focalLoss,contrastive_loss,loss
0.11587303131818771,0.5242385268211365,1.6829688549041748
0.13153651356697083,0.3027867078781128,1.6181517839431763
0.12142340838909149,0.4208967983722687,1.6351308822631836
0.11246239393949509,0.49070489406585693,1.6153287887573242
0.11554312705993652,0.4555318355560303,1.6109631061553955
0.12816880643367767,0.4208282232284546,1.7025163173675537
0.10944318771362305,0.41962695121765137,1.5140588283538818
0.12926694750785828,0.42865777015686035,1.721327304840088
0.12126191705465317,0.5842561721801758,1.7968753576278687
0.13371768593788147,0.49552953243255615,1.832706332206726
0.13355106115341187,0.3472081422805786,1.6827187538146973
0.12841376662254333,0.3432160019874573,1.6273536682128906
0.12308313697576523,0.495456337928772,1.7262877225875854
0.12866327166557312,0.3442724049091339,1.6309051513671875
0.1154850572347641,0.5805831551551819,1.73543381690979
0.14165295660495758,0.3996584713459015,1.8161879777908325
0.13797627389431,0.4257170557975769,1.8054797649383545
0.14109402894973755,0.4536139667034149,1.8645542860031128
0.12850525975227356,0.4409455955028534,1.7259981632232666
0.12653306126594543,0.4049495458602905,1.6702800989151
0.13275165855884552,0.5695112943649292,1.897027850151062
0.11540302634239197,0.49592864513397217,1.6499589681625366
0.11821568012237549,0.45325642824172974,1.6354131698608398
0.10699523985385895,0.5470532178878784,1.6170055866241455
0.1245129257440567,0.6098546981811523,1.854983925819397
0.11889899522066116,0.5332614183425903,1.7222514152526855
0.11670394241809845,0.4384698271751404,1.6055092811584473
0.11859843134880066,0.4183709919452667,1.6043553352355957
0.10043466091156006,0.5626975297927856,1.5670441389083862
0.1038026511669159,0.5505061149597168,1.5885326862335205
0.10579103231430054,0.5431658029556274,1.6010761260986328
0.09277623891830444,0.4864528179168701,1.4142152070999146
0.11579322069883347,0.45076417922973633,1.6086963415145874
0.1086864247918129,0.5801994204521179,1.6670637130737305
0.09925929456949234,0.5762779116630554,1.5688707828521729
0.09734009206295013,0.5402846336364746,1.5136855840682983
0.09526737034320831,0.5704435110092163,1.523117184638977
0.10165101289749146,0.5688056945800781,1.5853158235549927
0.10188976675271988,0.5523849725723267,1.5712826251983643
0.08862689137458801,0.5748828649520874,1.4611518383026123
0.09218283742666245,0.5955255031585693,1.517353892326355
0.11077696084976196,0.5367072820663452,1.6444768905639648
0.09619498252868652,0.6084277629852295,1.5703775882720947
0.09467718005180359,0.6172767877578735,1.5640485286712646
0.10288870334625244,0.6319767236709595,1.6608637571334839
0.08940061926841736,0.5673654079437256,1.461371660232544
0.1136762797832489,0.6059619188308716,1.7427247762680054
0.10836537182331085,0.5695722103118896,1.6532258987426758
0.11240139603614807,0.5150349736213684,1.6390488147735596
0.12101052701473236,0.5955638289451599,1.8056690692901611
0.09695298224687576,0.565579891204834,1.5351097583770752
0.11199262738227844,0.5634610652923584,1.683387279510498
0.09791280329227448,0.5040556192398071,1.4831836223602295
0.10244192183017731,0.6228866577148438,1.6473058462142944
0.10699331760406494,0.5966662168502808,1.6665993928909302
0.10576546937227249,0.6006765365600586,1.658331274986267
0.1189982146024704,0.5768812894821167,1.766863465309143
0.11165054142475128,0.5797898173332214,1.6962952613830566
0.10243790596723557,0.5855860710144043,1.6099650859832764
0.11533463001251221,0.6248294115066528,1.778175711631775
0.11752353608608246,0.5807803273200989,1.7560157775878906
0.11922001093626022,0.5243275165557861,1.7165275812149048
0.11397100239992142,0.5324677228927612,1.672177791595459
