image_id,caption,groundtruth,humor_score
,,1.0,0.9997389
,,0.0,3.558336e-11
,,1.0,0.99998987
,,0.0,5.8498454e-06
,,1.0,0.9999993
,,0.0,6.546498e-09
,,0.0,0.009135141
,,1.0,1.0
,,1.0,0.9953017
,,1.0,0.99999917
,,1.0,1.0
,,1.0,0.9673371
,,0.0,5.347062e-09
,,0.0,0.0006292963
,,0.0,8.730897e-19
,,0.0,5.189821e-09
,,1.0,0.999067
,,0.0,3.359514e-14
,,0.0,2.1872735e-07
,,1.0,0.9999993
,,1.0,0.99999785
,,1.0,0.9999994
,,1.0,0.99999046
,,1.0,0.99999785
,,0.0,5.3673062e-08
,,1.0,0.9999999
,,0.0,1.2464385e-07
,,1.0,0.99999535
,,0.0,3.9271882e-15
,,1.0,0.99999404
,,0.0,1.8713541e-07
,,1.0,1.0
,,0.0,8.613223e-09
,,0.0,3.6440917e-09
,,0.0,3.3193973e-07
,,1.0,0.9999994
,,1.0,0.99999416
,,1.0,0.99999285
,,0.0,1.5462654e-26
,,1.0,1.0
,,1.0,0.999987
,,1.0,0.9999889
,,0.0,7.324426e-15
,,0.0,1.5947194e-07
,,1.0,1.0
,,0.0,1.1582991e-13
,,1.0,0.99999523
,,0.0,2.9794936e-18
,,1.0,0.9999999
,,1.0,0.99999964
,,0.0,0.000105522
,,0.0,3.08323e-09
,,0.0,3.0264417e-15
,,0.0,1.200102e-09
,,0.0,2.7698692e-20
,,1.0,0.9999926
,,0.0,7.406635e-08
,,0.0,2.4675177e-09
,,0.0,3.6035888e-20
,,1.0,1.0
,,1.0,1.0
,,1.0,0.99998796
,,0.0,2.0838454e-11
,,1.0,0.9998258
,,1.0,0.9999999
,,1.0,0.9999918
,,1.0,0.9999989
,,0.0,2.6194958e-12
,,0.0,2.3106882e-07
,,0.0,0.0016840245
,,1.0,0.99981695
,,0.0,1.8843958e-20
,,0.0,5.3801535e-10
,,1.0,0.9999999
,,0.0,3.975383e-07
,,0.0,1.8076076e-05
,,0.0,7.113679e-10
,,1.0,0.9999678
,,1.0,0.9970636
,,1.0,0.9999976
,,1.0,0.9994305
,,1.0,0.99998176
,,1.0,0.9992949
,,0.0,5.88439e-18
,,0.0,8.30139e-18
,,1.0,0.9999975
,,0.0,2.9051416e-12
,,0.0,0.00026809788
,,1.0,0.99999964
,,1.0,0.99998856
,,1.0,0.9999995
,,1.0,0.99980575
,,1.0,1.0
,,0.0,6.666401e-10
,,1.0,0.99999976
,,0.0,6.3541113e-15
,,0.0,2.1548192e-17
,,0.0,2.3870892e-16
,,1.0,0.99999344
,,1.0,0.99959594
