image_id,caption,groundtruth,humor_score
,,0.0,0.081968665
,,0.0,0.0005990007
,,0.0,0.02070514
,,0.0,6.255762e-06
,,0.0,0.01624775
,,0.0,0.015737679
,,0.0,0.8947858
,,0.0,0.99966216
,,0.0,0.58826846
,,0.0,0.028760163
,,0.0,0.16077569
,,0.0,0.00097107264
,,0.0,0.9865043
,,0.0,3.80627e-06
,,0.0,0.001200137
,,0.0,0.96209496
,,0.0,0.9997646
,,0.0,0.95986295
,,0.0,2.9703773e-09
,,0.0,0.004887701
,,0.0,0.0003800778
,,0.0,2.5664264e-07
,,0.0,0.0015302708
,,0.0,0.012079769
,,0.0,0.9629752
,,0.0,0.0043743774
,,0.0,0.0027191755
,,0.0,1.03840854e-07
,,0.0,5.9762355e-05
,,0.0,0.92766166
,,0.0,6.118673e-05
,,0.0,0.0005058221
,,0.0,0.8242929
,,0.0,0.6368382
,,0.0,4.4604853e-09
,,0.0,0.0063404357
,,0.0,0.004117622
,,0.0,2.4620522e-07
,,0.0,0.09802704
,,0.0,0.12229418
,,0.0,0.20745356
,,0.0,8.4623214e-05
,,0.0,0.009131944
,,0.0,0.00828599
,,0.0,8.35751e-09
,,0.0,0.32448575
,,0.0,0.0012871884
,,0.0,0.99574584
,,0.0,7.15038e-14
,,0.0,6.7985845e-10
,,0.0,8.277208e-07
,,0.0,0.705799
,,0.0,0.49441972
,,0.0,1.461985e-05
,,0.0,0.27023354
,,0.0,3.027965e-08
,,0.0,0.002384895
,,0.0,0.08444205
,,0.0,0.85517645
,,0.0,0.14305939
,,0.0,3.5686908e-06
,,0.0,0.99979573
,,0.0,0.7747336
,,0.0,6.693006e-05
,,0.0,0.0003478223
,,0.0,0.0011435689
,,0.0,0.000101441714
,,0.0,0.026662096
,,0.0,0.9643977
,,0.0,0.0020252678
,,0.0,0.111602284
,,0.0,0.7036433
,,0.0,0.98822486
,,0.0,0.94840276
,,0.0,1.3514439e-06
,,0.0,0.0008196317
,,0.0,0.81172156
,,0.0,0.98602
,,0.0,5.6649857e-05
,,0.0,0.7702865
,,0.0,1.1451838e-05
,,0.0,0.9991634
,,0.0,5.494045e-06
,,0.0,4.6543644e-07
,,0.0,0.9996276
,,0.0,9.989359e-13
,,0.0,5.965161e-07
,,0.0,3.934266e-05
,,0.0,1.4992982e-06
,,0.0,0.63488036
,,0.0,0.04751768
,,0.0,0.0038828035
,,0.0,0.9802594
,,0.0,0.90030974
,,0.0,0.00017054513
,,0.0,0.2270338
,,0.0,0.9945591
,,0.0,6.288243e-05
,,0.0,0.26257223
,,0.0,0.04325389
,,0.0,4.3616087e-08
,,0.0,2.0783516e-07
,,0.0,0.0060837585
,,0.0,0.022681694
,,0.0,0.002641914
,,0.0,0.0002973041
,,0.0,1.6919139e-05
,,0.0,7.607085e-10
,,0.0,0.0001044795
,,0.0,0.008769661
,,0.0,0.0004601464
,,0.0,0.9422845
,,0.0,0.995961
,,0.0,2.8884377e-09
,,0.0,1.3747656e-07
,,0.0,0.24410655
,,0.0,0.02825097
,,0.0,8.189782e-06
,,0.0,0.11153435
,,0.0,2.791034e-09
,,0.0,0.015024759
,,0.0,0.122015804
,,0.0,1.5718542e-10
,,0.0,1.476478e-12
,,0.0,0.99136895
,,0.0,0.025535617
,,0.0,0.031905398
,,0.0,0.016447807
,,0.0,0.6893036
,,0.0,0.000485022
,,0.0,0.002589012
,,0.0,0.77024084
,,0.0,0.7775538
,,0.0,0.018302249
,,0.0,3.7368064e-08
,,0.0,0.38334477
,,0.0,0.024823276
,,0.0,1.2821523e-09
,,0.0,0.0041860924
,,0.0,0.0130645
,,0.0,0.0032007562
,,0.0,0.020793024
,,0.0,0.9993857
,,0.0,9.49339e-06
,,0.0,3.4034117e-06
,,0.0,0.5675723
,,0.0,1.0137229e-12
,,0.0,0.003623937
,,0.0,2.910778e-15
,,0.0,8.19337e-05
,,0.0,0.9970118
,,0.0,3.2503506e-06
,,0.0,1.7250217e-05
,,0.0,0.99994123
,,0.0,4.5711115e-11
,,0.0,0.12777764
,,0.0,0.5350483
,,0.0,0.124950044
,,0.0,0.00012593664
,,0.0,0.99995685
,,0.0,7.3977366e-09
,,0.0,6.654151e-11
,,0.0,0.0001305108
,,0.0,0.023456927
,,0.0,0.00071302336
,,0.0,1.2130763e-06
,,0.0,4.3107884e-06
,,0.0,0.0030345127
,,0.0,4.250747e-05
,,0.0,0.039480474
,,0.0,1.7261062e-05
,,0.0,0.28763896
,,0.0,8.283519e-14
,,0.0,2.1211747e-08
,,0.0,0.99899465
,,0.0,0.017707065
,,0.0,0.34891665
,,0.0,0.10523313
,,0.0,0.98484844
,,0.0,0.99937975
,,0.0,0.005234974
,,0.0,1.4120444e-06
,,0.0,8.134178e-08
,,0.0,0.0012814776
,,0.0,5.55363e-06
,,0.0,0.99505603
,,0.0,2.4069009e-06
,,0.0,0.9971318
,,0.0,0.0008002353
,,0.0,0.124085136
,,0.0,0.031938843
,,0.0,2.5032474e-08
,,0.0,0.044016793
,,0.0,0.0054437085
,,0.0,0.9904198
,,0.0,0.0002314431
,,0.0,0.9999242
,,0.0,0.0016054988
,,0.0,7.823048e-06
,,0.0,0.23838012
,,0.0,0.03930373
,,0.0,2.6556812e-05
,,0.0,0.19697762
,,0.0,0.9911849
,,0.0,0.10245681
,,0.0,0.99953127
,,0.0,0.0021222765
,,0.0,1.8406712e-05
,,0.0,1.2267744e-10
,,0.0,0.0046229395
,,0.0,0.008286224
,,0.0,3.8288268e-14
,,0.0,0.0001564993
,,0.0,0.7410549
,,0.0,0.25033826
,,0.0,0.107058905
,,0.0,8.585933e-08
,,0.0,1.0816612e-09
,,0.0,2.3276143e-05
,,0.0,0.034734793
,,0.0,0.00071146997
,,0.0,0.00034108767
,,0.0,0.0027624876
,,0.0,0.46836782
,,0.0,3.515189e-07
,,0.0,0.01441437
,,0.0,0.2839505
,,0.0,0.0034802295
,,0.0,3.9666386e-07
,,0.0,0.2924527
,,0.0,6.466179e-07
,,0.0,0.00025810115
,,0.0,0.8321115
,,0.0,4.372062e-08
,,0.0,1.2925943e-06
,,0.0,0.7881921
,,0.0,0.4986467
,,0.0,6.478598e-10
,,0.0,4.3589388e-08
,,0.0,0.8367862
,,0.0,3.829158e-05
,,0.0,6.6695493e-06
,,0.0,0.07619617
,,0.0,4.3302858e-11
,,0.0,0.9439367
,,0.0,6.3299676e-06
,,0.0,0.014617875
,,0.0,0.00038701744
,,0.0,7.739438e-08
,,0.0,0.5651363
,,0.0,0.6025341
,,0.0,0.005568742
,,0.0,1.6084052e-05
,,0.0,0.7487252
,,0.0,9.6567244e-05
,,0.0,0.077591494
,,0.0,0.04113686
,,0.0,0.53666025
,,0.0,2.9748469e-08
,,0.0,0.03454155
,,0.0,4.9182952e-05
,,0.0,0.019422317
,,0.0,2.0364695e-08
,,0.0,0.9424741
,,0.0,0.46316656
,,0.0,0.44807255
,,0.0,1.9015094e-09
,,0.0,0.9971873
,,0.0,2.4956603e-10
,,0.0,0.010390712
,,0.0,0.003567909
,,0.0,0.073344186
,,0.0,0.0049282247
,,0.0,0.00013203744
,,0.0,0.5762075
,,0.0,3.916804e-08
,,0.0,8.602466e-06
,,0.0,0.30217665
,,0.0,0.99997914
,,0.0,0.00064075226
,,0.0,0.0045117005
,,0.0,0.00044068793
,,0.0,6.018495e-05
,,0.0,2.542481e-05
,,0.0,0.15081935
,,0.0,0.9549988
,,0.0,5.30513e-08
,,0.0,0.9444846
,,0.0,0.0014471516
,,0.0,0.99961406
,,0.0,1.0389032e-05
,,0.0,6.143451e-05
,,0.0,6.605277e-05
,,0.0,0.14417237
,,0.0,0.9981536
,,0.0,0.002696048
,,0.0,0.0014958049
,,0.0,4.3023016e-07
,,0.0,0.99966383
,,0.0,0.021238042
,,0.0,0.6967464
,,0.0,0.021465661
,,0.0,0.011986534
,,0.0,0.0058890306
,,0.0,0.7345568
,,0.0,1.44609e-06
,,0.0,1.2577789e-07
,,0.0,9.419581e-07
,,0.0,0.00026741318
,,0.0,0.03946321
,,0.0,0.0055798646
,,0.0,0.00082287943
,,0.0,8.763625e-09
,,0.0,4.074276e-06
,,0.0,1.592161e-05
,,0.0,0.0018657241
,,0.0,0.0018500173
,,0.0,0.00015635254
,,0.0,0.07049292
,,0.0,1.1434017e-05
,,0.0,0.54461944
,,0.0,0.12413908
,,0.0,7.1515167e-09
,,0.0,0.051899586
,,0.0,0.061006468
,,0.0,0.8406738
,,0.0,8.087812e-05
,,0.0,0.00015301631
,,0.0,0.2845083
,,0.0,0.99582446
,,0.0,2.3439487e-05
,,0.0,1.3622859e-05
,,0.0,0.022309648
,,0.0,0.0016134054
,,0.0,0.52500206
,,0.0,0.08569551
,,0.0,0.5015598
,,0.0,7.892213e-05
,,0.0,0.9984927
,,0.0,0.44171
,,0.0,0.0055867373
,,0.0,8.701108e-11
,,0.0,0.0007013104
,,0.0,5.723101e-11
,,0.0,0.00017690701
,,0.0,0.05821427
,,0.0,0.9919979
,,0.0,0.99999905
,,0.0,0.11380177
,,0.0,0.014923058
,,0.0,0.00026899297
,,0.0,2.0213893e-05
,,0.0,0.0042094775
,,0.0,3.77065e-05
,,0.0,0.20881793
,,0.0,0.11752326
,,0.0,0.095332295
,,0.0,0.34730253
,,0.0,0.007298786
,,0.0,0.030036576
,,0.0,2.4030533e-10
,,0.0,0.0006119019
,,0.0,0.98041105
,,0.0,5.5213962e-09
,,0.0,1.4727166e-05
,,0.0,0.00012832962
,,0.0,0.00065184414
,,0.0,0.9990646
,,0.0,0.03333068
,,0.0,0.00073927623
,,0.0,0.14024723
,,0.0,0.0005888304
,,0.0,4.4741537e-05
,,0.0,0.0027319528
,,0.0,0.2301469
,,0.0,0.14804155
,,0.0,0.006007085
,,0.0,0.06891793
,,0.0,7.9017016e-05
,,0.0,0.041785955
,,0.0,1.7494047e-05
,,0.0,2.2188377e-08
,,0.0,0.022448137
,,0.0,0.17477092
,,0.0,1.3292957e-05
,,0.0,0.5047764
,,0.0,0.007858513
,,0.0,7.443859e-05
,,0.0,0.57816726
,,0.0,0.029093828
,,0.0,0.13722937
,,0.0,0.004518844
,,0.0,0.99830794
,,0.0,0.015252632
,,0.0,9.133167e-07
,,0.0,0.0069210893
,,0.0,0.00017023187
,,0.0,1.2228729e-05
,,0.0,0.687605
,,0.0,0.15961245
,,0.0,2.5600424e-05
,,0.0,0.00013412732
,,0.0,0.0002646728
,,0.0,0.005006912
,,0.0,0.36893776
,,0.0,0.99914885
,,0.0,0.19782528
,,0.0,0.0037913495
,,0.0,0.025617925
,,0.0,0.010740212
,,0.0,0.0040151016
,,0.0,0.0029088946
,,0.0,0.212315
,,0.0,0.534163
,,0.0,0.008902018
,,0.0,0.00080624694
,,0.0,0.00034944192
,,0.0,0.7203689
,,0.0,0.0030375607
,,0.0,2.4431129e-05
,,0.0,0.9993949
,,0.0,0.76355594
,,0.0,0.0006822323
,,0.0,1.03061504e-10
,,0.0,0.2583627
,,0.0,0.15446278
,,0.0,1.34876045e-05
,,0.0,6.956801e-06
,,0.0,0.055508878
,,0.0,1.18303966e-07
,,0.0,0.024166364
,,0.0,0.0005243619
,,0.0,0.013542644
,,0.0,0.956434
,,0.0,1.2870665e-06
,,0.0,0.49428898
,,0.0,3.5204198e-06
,,0.0,0.00015161696
,,0.0,2.4060813e-05
,,0.0,0.8997942
,,0.0,0.71667475
,,0.0,2.2276796e-05
,,0.0,0.018106883
,,0.0,0.08093649
,,0.0,0.010970959
,,0.0,0.91851497
,,0.0,0.021326406
,,0.0,0.0008077522
,,0.0,0.00087016507
,,0.0,1.6561117e-08
,,0.0,7.2632917e-09
,,0.0,0.99882585
,,0.0,1.1130176e-07
,,0.0,0.003344173
,,0.0,0.0014181883
,,0.0,0.0034254228
,,0.0,0.00025838747
,,0.0,0.077674255
,,0.0,1.8812996e-07
,,0.0,0.00013976768
,,0.0,0.58800316
,,0.0,0.014352315
,,0.0,0.039911415
,,0.0,0.028111152
,,0.0,0.077347405
,,0.0,1.8025285e-06
,,0.0,0.9990054
,,0.0,1.9565164e-07
,,0.0,0.12842247
,,0.0,0.8415108
,,0.0,0.9917225
,,0.0,0.0009994655
,,0.0,0.00016653379
,,0.0,1.4009936e-10
,,0.0,0.00020725986
,,0.0,1.4867156e-06
,,0.0,1.9623142e-06
,,0.0,0.7640011
,,0.0,0.9900322
,,0.0,0.0009507028
,,0.0,0.49679795
,,0.0,0.15710576
,,0.0,2.0884222e-06
,,0.0,0.6524382
,,0.0,0.99971193
,,0.0,5.4780245e-05
,,0.0,0.000734932
,,0.0,0.96928567
,,0.0,0.0007964073
,,0.0,0.0066462043
,,0.0,0.09840588
,,0.0,4.6651336e-09
,,0.0,0.026010966
,,0.0,0.00011366462
,,0.0,0.00096129766
,,0.0,0.85215634
,,0.0,0.25562957
,,0.0,0.0009879769
,,0.0,0.0022658794
,,0.0,0.98456544
,,0.0,1.3661956e-07
,,0.0,0.9724315
,,0.0,0.28271776
,,0.0,0.0006057815
,,0.0,0.018622478
,,0.0,2.3657249e-05
,,0.0,0.98047906
,,0.0,0.76660746
,,0.0,0.014507532
,,0.0,8.375632e-07
,,0.0,0.08200459
,,0.0,0.00023134051
,,0.0,0.9960885
,,0.0,8.675824e-06
,,0.0,6.6429635e-08
,,0.0,3.3143606e-05
,,0.0,0.94376796
,,0.0,1.0020972e-06
,,0.0,0.00019095058
,,0.0,0.9356723
,,0.0,0.009455702
,,0.0,0.0041336836
,,0.0,0.000843393
,,0.0,0.5072161
,,0.0,0.99507046
,,0.0,0.059788182
,,0.0,5.1965e-05
,,0.0,0.0056907805
,,0.0,0.99473804
,,0.0,1.8901268e-05
,,0.0,4.628189e-11
,,0.0,1.2546305e-07
,,0.0,0.99901044
,,0.0,0.0039585326
,,0.0,0.00017334966
,,0.0,0.0025876814
,,0.0,0.0014592062
,,0.0,1.1182655e-05
,,0.0,0.0023099147
,,0.0,0.0074234377
,,0.0,2.081588e-08
,,0.0,6.8977117e-09
,,0.0,1.3847991e-06
,,0.0,8.711183e-08
,,0.0,7.0979455e-05
,,0.0,0.064929664
,,0.0,1.1186409e-05
,,0.0,1.294205e-07
,,0.0,0.9934569
,,0.0,0.92967075
,,0.0,0.15444697
,,0.0,0.9614266
,,0.0,0.0043021403
,,0.0,0.09083867
,,0.0,0.9888278
,,0.0,0.03239725
,,0.0,0.0045788535
,,0.0,0.005881102
,,0.0,0.0004929977
,,0.0,0.004283595
,,0.0,1.39284735e-08
,,0.0,0.99376464
,,0.0,0.96553206
,,0.0,1.9175492e-09
,,0.0,0.04040103
,,0.0,0.56324613
,,0.0,0.0007527163
,,0.0,5.3867825e-07
,,0.0,0.9850449
,,0.0,1.0138873e-06
,,0.0,1.1415429e-05
,,0.0,0.09317753
,,0.0,1.1677858e-05
,,0.0,9.900986e-07
,,0.0,3.7686295e-05
,,0.0,1.2165481e-07
,,0.0,2.3555987e-05
,,0.0,4.2039515e-05
,,0.0,0.000110464876
,,0.0,0.15004903
,,0.0,2.409464e-06
,,0.0,0.22401758
,,0.0,0.021728007
,,0.0,0.0010528469
,,0.0,1.284115e-09
,,0.0,0.0010126439
,,0.0,0.0017605
,,0.0,3.438032e-08
,,0.0,0.25314206
,,0.0,5.0319282e-05
,,0.0,0.99028605
,,0.0,0.9849252
,,0.0,0.99985564
,,0.0,0.9116664
,,0.0,0.019025827
,,0.0,8.529947e-05
,,0.0,0.09277956
,,0.0,0.0012712646
,,0.0,1.9768563e-06
,,0.0,0.94501734
,,0.0,5.6113936e-06
,,0.0,5.477785e-06
,,0.0,0.88006854
,,0.0,6.8400034e-08
,,0.0,0.9965103
,,0.0,0.9921868
,,0.0,0.06673665
,,0.0,0.0010282696
,,0.0,0.16032714
,,0.0,0.99880326
,,0.0,0.2536816
,,0.0,0.006281929
,,0.0,2.5421756e-05
,,0.0,0.0014990894
,,0.0,0.011631804
,,0.0,2.2696743e-07
,,0.0,2.4732682e-07
,,0.0,0.019145194
,,0.0,0.0070194355
,,0.0,0.9995215
,,0.0,1.7464197e-11
,,0.0,0.55413234
,,0.0,0.0076478603
,,0.0,2.066439e-06
,,0.0,5.162266e-13
,,0.0,3.6378822e-07
,,0.0,0.00027828102
,,0.0,0.0016521652
,,0.0,0.4336359
,,0.0,0.00020081969
,,0.0,0.0007621163
,,0.0,0.00071451673
,,0.0,0.815437
,,0.0,0.005584735
,,0.0,2.2473747e-05
,,0.0,8.691053e-06
,,0.0,0.06345259
,,0.0,0.015791282
,,0.0,0.26440564
,,0.0,0.8842029
,,0.0,0.00025220428
,,0.0,2.306132e-06
,,0.0,3.280456e-07
,,0.0,4.687097e-05
,,0.0,1.055457e-06
,,0.0,3.638774e-07
,,0.0,3.9459406e-05
,,0.0,0.99470717
,,0.0,9.04578e-09
,,0.0,0.013637074
,,0.0,5.1363146e-05
,,0.0,0.99976915
,,0.0,0.0099550355
,,0.0,6.982483e-06
,,0.0,0.0017298359
,,0.0,1.3122665e-10
,,0.0,0.032231532
,,0.0,0.30314997
,,0.0,0.06959778
,,0.0,0.09338197
,,0.0,1.019509e-08
,,0.0,0.99999964
,,0.0,0.25145084
,,0.0,0.0037627658
,,0.0,0.03379178
,,0.0,3.2099686e-06
,,0.0,0.03497221
,,0.0,0.010486963
,,0.0,0.40929592
,,0.0,3.6877136e-05
,,0.0,0.99250925
,,0.0,1.7063265e-06
,,0.0,7.884171e-12
,,0.0,1.855886e-06
,,0.0,0.1257611
,,0.0,0.18056946
,,0.0,2.1351448e-07
,,0.0,0.9911891
,,0.0,0.0019052016
,,0.0,0.00062424206
,,0.0,7.991779e-06
,,0.0,0.00019413428
,,0.0,1.0
,,0.0,0.0020566727
,,0.0,4.3823743e-06
,,0.0,1.8971684e-10
,,0.0,0.10636497
,,0.0,0.001496982
,,0.0,0.0031365678
,,0.0,6.516202e-09
,,0.0,7.4449454e-05
,,0.0,0.91335785
,,0.0,0.24410103
,,0.0,5.403853e-20
,,0.0,0.023312764
,,0.0,0.9448597
,,0.0,4.880491e-06
,,0.0,0.00023925399
,,0.0,0.00054308824
,,0.0,0.0028377778
,,0.0,0.003336382
,,0.0,4.4854103e-05
,,0.0,0.99545187
,,0.0,5.8577953e-06
,,0.0,0.9342742
,,0.0,0.00023172444
,,0.0,0.0011398477
,,0.0,5.1160765e-05
,,0.0,0.012073761
,,0.0,0.00011212232
,,0.0,0.00056736165
,,0.0,0.9745394
,,0.0,2.922873e-07
,,0.0,0.2678134
,,0.0,0.00029916762
,,0.0,5.1843787e-09
,,0.0,0.98241776
,,0.0,6.4915394e-06
,,0.0,0.1424219
