image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0.0,9.44599e-11,0.0,0
mcdonalds_switzerland_2020,#cool #magnets #fries #bigmac #applepie #chickenmcnuggets #drink,0.0,0.0016076135,0.0,0
mcdonalds_switzerland_16,"""je voudrais un menu big mac, s'il vous plaît."" ",0.0,0.9980233,1.0,1
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0.0,5.2804022e-05,0.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0.0,0.997336,1.0,1
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0.0,0.39042938,1.0,0
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0.0,0.0025749456,0.0,0
mcdonalds_switzerland_732,"come on, you all know what we meme!",0.0,0.6994575,1.0,1
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0.0,0.00017057879,0.0,0
mcdonalds_switzerland_1882,it's the inner values that count <3,0.0,1.8177687e-05,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0.0,0.9996618,1.0,1
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0.0,1.4214444e-05,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0.0,3.2021734e-07,0.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0.0,8.916095e-06,0.0,0
mcdonalds_switzerland_2039,#nüssli #rampon #salad #fresh #healthy #lovingit,0.0,2.6768184e-05,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0.0,5.235613e-10,0.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0.0,4.4164422e-05,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0.0,0.000119891454,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0.0,0.9999989,1.0,1
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0.0,2.4261613e-08,0.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0.0,0.30883697,1.0,0
mcdonalds_switzerland_173,which one will it be for you?,0.0,1.2343989e-05,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0.0,0.00024485416,1.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0.0,1.2050397e-06,0.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0.0,0.99277675,0.0,1
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0.0,8.5480787e-07,0.0,0
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0.0,5.661036e-10,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0.0,0.0038935796,0.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0.0,0.0009895712,0.0,0
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0.0,0.36067823,0.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0.0,5.495678e-07,0.0,0
