image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0.0,0.0020752528,0.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0.0,0.00053514686,0.0,0
mcdonalds_switzerland_168,i think the swiss #aurora is trying to tell me something.,0.0,0.09186278,1.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0.0,0.00026366534,0.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0.0,0.0075529437,0.0,0
mcdonalds_switzerland_828,may the force be with you – especially at home. #maythe4thbewithyou,0.0,0.002288586,1.0,0
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0.0,0.025826268,0.0,0
mcdonalds_switzerland_732,"come on, you all know what we meme!",0.0,0.9507721,1.0,1
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0.0,0.09745708,0.0,0
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0.0,0.782447,0.0,1
mcdonalds_switzerland_1196,no. more. words. needed.,0.0,0.014835767,0.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0.0,0.18809605,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0.0,0.003812074,0.0,0
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0.0,0.025259344,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0.0,0.001699422,0.0,0
mcdonalds_switzerland_2014,#nice #hot #beverage #mccafé,0.0,0.00038242896,0.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0.0,4.5580153e-05,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0.0,0.015650172,0.0,0
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0.0,0.024826676,0.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0.0,0.0010584082,0.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0.0,0.12656556,0.0,0
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0.0,0.0133316675,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0.0,0.93524915,0.0,1
mcdonalds_switzerland_794,"and if she says no, ask dad.",0.0,0.8579304,1.0,1
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0.0,0.00022171614,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0.0,0.00036993367,0.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0.0,0.2097269,0.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0.0,0.011976074,0.0,0
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0.0,0.39182127,1.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0.0,0.004940256,0.0,0
mcdonalds_switzerland_864,best. job. ever. #scienceiscool 📸 via http://mcd.to/6170151my,0.0,0.98678476,1.0,1
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0.0,0.00791155,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0.0,0.028788865,0.0,0
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0.0,0.0024022874,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0.0,0.0005885266,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0.0,0.010128117,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0.0,0.44652796,0.0,0
mcdonalds_switzerland_117,pov: you almost never get pick(l)ed…😢,0.0,0.3016738,1.0,0
mcdonalds_switzerland_2016,the one and only: the big mac 😍 #bigmac #yummy ,0.0,0.00076948764,0.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0.0,0.028033694,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0.0,0.104691155,0.0,0
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0.0,0.9309495,1.0,1
mcdonalds_switzerland_273,i count on you for the translation!,0.0,0.40571716,0.0,0
mcdonalds_switzerland_2025,#repost from @ronaldmcdonald --- make a wish! #amazing moment in #thailand! ,0.0,0.0137074,0.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0.0,0.000809489,0.0,0
mcdonalds_switzerland_203,the meaningful look you get when you receive your order.​,0.0,0.32403228,1.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0.0,0.060695603,0.0,0
mcdonalds_switzerland_22,"""yeah, i'm used to eating spicy food."" i see you!",0.0,0.0031130014,1.0,0
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0.0,0.0024273875,0.0,0
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0.0,0.0034724786,0.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0.0,0.21318685,1.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0.0,8.088528e-06,0.0,0
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0.0,8.823617e-05,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0.0,0.003345081,0.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0.0,0.67557913,1.0,1
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0.0,0.0028787474,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0.0,0.00013869152,0.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0.0,0.011049039,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0.0,0.022647103,1.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0.0,0.92969745,1.0,1
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0.0,0.0011891621,0.0,0
mcdonalds_switzerland_2039,#nüssli #rampon #salad #fresh #healthy #lovingit,0.0,0.005568575,0.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0.0,0.00015411586,0.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0.0,0.017343268,0.0,0
mcdonalds_switzerland_265,only people using order&pay in the app can relate.,0.0,0.24638747,1.0,0
