image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_369,her friends better stay away from her tots 🫣,0.0,0.005543286,1.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,2.3983284e-07,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.0013221981,0.0,0
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,0.98788506,1.0,1
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.0002996852,0.0,0
sonicdrivein_1384,back to school and packed all the essentials.,0.0,9.609656e-06,1.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.00977856,0.0,0
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,5.3759857e-05,1.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.055331696,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.2216653,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.0004886653,0.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.45473018,0.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,5.816579e-10,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.0029781586,0.0,0
sonicdrivein_290,reminder to check in on your group chats today,0.0,0.99283445,1.0,1
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.044123583,1.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.0005342331,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.0004124555,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.0008891938,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,2.6470352e-07,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.00019066314,0.5,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.0036819463,0.0,0
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.99125624,1.0,1
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,0.2868361,1.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,0.00018719977,1.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.018542364,0.0,0
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,0.00017282777,1.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,1.5314871e-06,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.6258908,0.0,1
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.9987717,1.0,1
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.15744436,0.0,0
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,9.9838594e-08,1.0,0
sonicdrivein_571,life is good. cheese makes it better,0.0,0.00075136544,1.0,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.99957854,1.0,1
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,0.002586248,1.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,7.772768e-06,0.0,0
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,0.0030782642,1.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.000103290164,0.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,7.187237e-08,0.0,0
sonicdrivein_670,"you want it, you got it!",0.0,0.00033320347,1.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.9894511,0.0,1
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.060177717,0.0,0
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,8.414125e-07,1.0,0
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,1.7177199e-05,1.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,4.2444058e-06,0.0,0
sonicdrivein_80,just know we are very proud of this one,0.0,0.99999595,1.0,1
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,6.896455e-11,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.0029352894,0.0,0
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,2.50563e-06,1.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,3.1087508e-05,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,2.891521e-06,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.000486266,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,8.615768e-05,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,6.0349284e-06,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.06971907,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.006042786,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.99465215,1.0,1
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,1.575943e-05,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,8.286214e-08,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.00011267912,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,8.27929e-06,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.978826,0.0,1
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,1.1979975e-05,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.005057039,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.0013225015,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.08341706,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,2.0119742e-06,0.5,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,3.3721763e-06,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.13070197,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,4.897646e-05,0.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,0.009982143,1.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.001702673,0.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,0.39420235,1.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.00040899473,0.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.025635052,1.0,0
sonicdrivein_457,might as well just @ me.,0.0,1.9228779e-07,1.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.3554248,0.0,0
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,3.6746926e-08,1.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.00014140717,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,4.446391e-05,0.0,0
sonicdrivein_572,this is your sign to get a snack 😎,0.0,7.643583e-07,1.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,4.2267442e-05,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,2.7869564e-05,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,7.5830103e-06,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.00027798538,0.0,0
sonicdrivein_446,it’s never too cold for ice cream.,0.0,0.11636475,1.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.003830864,0.0,0
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.14453621,1.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,1.0786395e-06,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.0011161843,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.027806653,0.0,0
sonicdrivein_496,how would you define it? #mmmsonic,0.0,0.9761194,1.0,1
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.047249455,0.5,0
sonicdrivein_560,what should we name our fantasy team?,0.0,0.992673,1.0,1
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.92756677,0.0,1
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,2.4451422e-06,1.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,6.6692637e-06,0.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,4.0516838e-07,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,6.678473e-06,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.00011988632,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.00032541537,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,8.86463e-06,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,2.0175444e-06,0.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.0015799745,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,8.109304e-05,0.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.7395422,1.0,1
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.08797357,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,1.7842659e-06,0.0,0
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,8.192347e-05,1.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.94291484,1.0,1
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.93554896,1.0,1
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.9999484,1.0,1
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.9924388,0.0,1
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,1.0351273e-05,0.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,1.026604e-06,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.00029458784,0.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,6.3520005e-08,1.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.0001421941,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.012491405,0.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.021851044,1.0,0
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,2.9847815e-06,1.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.16571754,0.5,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.010813903,0.0,0
