image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,4.4450576e-06,0.0,0
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,0.99453706,1.0,1
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.0041601593,1.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.0002708696,0.0,0
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,2.5707865e-07,1.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,2.8487918e-07,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,1.2282059e-05,0.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,3.2363642e-10,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,1.553946e-08,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.00021271427,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,3.293217e-07,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.95441574,0.0,1
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.045779314,1.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.0023989116,0.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,0.06390838,1.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,5.4670632e-08,0.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,4.7497757e-12,1.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,1.2839726e-05,1.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,4.325676e-06,0.0,0
sonicdrivein_457,might as well just @ me.,0.0,3.1977703e-09,1.0,0
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,0.00039080702,1.0,0
sonicdrivein_572,this is your sign to get a snack 😎,0.0,8.640286e-06,1.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,9.15322e-11,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,5.828723e-07,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,5.8793677e-09,0.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,1.0770384e-11,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,1.1658463e-07,0.5,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,1.1482417e-06,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,1.14330334e-07,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,1.6327691e-07,0.0,0
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,8.8550664e-08,1.0,0
