image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_100,Moving precious cargo,0.0,0.041990954,1.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.37485027,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.050787874,0.0,0
sonicdrivein_81,coincidence?,0.0,0.997675,1.0,1
sonicdrivein_2150,it's national candy day! what sonic blast will you order?,0.0,0.0014326341,0.0,0
sonicdrivein_125,a wise tot once said..,0.0,0.9920483,1.0,1
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.9777999,1.0,1
sonicdrivein_2133,"there's a crucial first step before you can #trainyourbuds at sonic: rolling down your window to order.
check out our demo and work it.",0.0,0.00077682175,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.044896543,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.8719942,0.0,1
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.086588375,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.019218154,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.98030293,1.0,1
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.3962415,0.0,0
sonicdrivein_2141,check us out this saturday on orange county coppers! we're getting revved up at 9/8c on cmt.,0.0,4.4603337e-05,0.0,0
sonicdrivein_2202,there's still time! half price shakes all day! #summerofshakes thanks @iamnotjudy,0.0,0.037278812,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.032383464,0.0,0
sonicdrivein_192,drive-in = self care 😉,0.0,0.63972837,1.0,1
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,0.91245764,1.0,1
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.03166844,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.045382693,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.37828782,0.0,0
sonicdrivein_96,they just don't respect that i'm a visionary,0.0,0.97536874,1.0,1
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.918834,0.0,1
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.9864869,1.0,1
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.007339609,0.0,0
sonicdrivein_2145,it's #nationalcookieday! may we suggest a sonic blast with oreos? yum.,0.0,0.0021258236,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.6958276,0.0,1
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.16420875,1.0,0
