image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.03387846,0.0,0
sonicdrivein_2111,who is headed to sonic tonight? thx @qmanity for the great shot!,0.0,0.060406867,0.0,0
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.40054858,1.0,0
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,0.5599066,1.0,1
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.38462216,0.0,0
sonicdrivein_2156,have a friend who needs a smile? share a cheesecake bite!,0.0,0.06829981,0.0,0
sonicdrivein_2182,"today is the last day! instagram your favorite sonic dog meal, tag @sonicdrivein and use the hashtag #doubledogdare. the",0.0,0.008080667,0.0,0
sonicdrivein_2232,happy halloween! tag us sonic using the hashtag #sonicspooktacular with your halloween costume pics!  5 lucky folks will,0.0,0.004825708,0.0,0
sonicdrivein_95,it’s called being resourceful,0.0,0.07854868,1.0,0
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,0.052589517,1.0,0
sonicdrivein_2130,crunched for time but still want a great tastebud workout? just grab a salsa verde breakfast toaster and follow the,0.0,0.033711296,1.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.06018498,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.25281674,0.0,0
sonicdrivein_2192,"@rhoneygee 's entry in our #doubledogdare, the new york minute. nice!",0.0,0.034523055,0.0,0
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.2662405,1.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.20291263,0.0,0
sonicdrivein_2190,double your love for @netfeather's entry into our #doubledogdare yet? just use the hashtag and tag @sonicdrivein to,0.0,0.0050034923,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.48314607,0.0,0
sonicdrivein_2129,"nothing gets t.j. moving like the smell of bacon. though, a fire alarm is a close second. check out the next #trainyourbuds mini-workout: bacon bends.",0.0,0.01659349,0.0,0
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.4487531,1.0,0
sonicdrivein_2224,have you planned ahead for your minty shake break at sonic tomorrow? half price shakes all day including our seasonal,0.0,0.0149085,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.09656837,0.0,0
sonicdrivein_2150,it's national candy day! what sonic blast will you order?,0.0,0.04420853,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.16370916,0.0,0
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.0,0.30103537,1.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.20026326,1.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.21018854,0.0,0
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.028876264,1.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.039255515,0.0,0
sonicdrivein_1321,STAT CHECK 📊,0.0,0.089066304,1.0,0
sonicdrivein_2124,who cares if its's cold outside? happy #nationalpeanutbutterday! enjoy with a reese's peanut butter cup sonic blast -,0.0,0.03789008,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.08607862,0.0,0
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.19887844,1.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.063960224,0.0,0
sonicdrivein_2138,"hurry in - $3.99 footlong hot dogs & tots only until the end of the year. pick your fave hot dog flavor in a footlong,",0.0,0.045060273,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.074266374,0.0,0
sonicdrivein_2133,"there's a crucial first step before you can #trainyourbuds at sonic: rolling down your window to order.
check out our demo and work it.",0.0,0.00997139,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.15926401,0.0,0
sonicdrivein_2165,a little blast from the past - 1988 #sonic blast poster! #tbt,0.0,0.051720522,0.0,0
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,0.049708884,1.0,0
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.25746304,1.0,0
sonicdrivein_2212,sharing our new iced green teas in nyc. which flavor do you want to try? #sonicteaparty,0.0,0.013538745,0.0,0
sonicdrivein_2176,"in honor of international left hander's day, grab yourself (& your lefty friends) a #sonic treat!",0.0,0.023449373,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.20566231,0.0,0
sonicdrivein_2193,ready to enter your #doubledogdare? just instagram your favorite sonic hot dog creation. we call this the “dog pile”,0.0,0.008399094,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.3194325,0.0,0
sonicdrivein_2160,beautiful final shoot for our next behind the scenes with chef clas...,0.0,0.17792436,0.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.10914102,0.0,0
sonicdrivein_2147,next week might be for the turkey but we are celebrating un-turkey day on tuesday with 1/2-price cheeseburgers. all. day,0.0,0.015036449,0.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.063334055,0.0,0
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.2811862,1.0,0
sonicdrivein_216,tired of these blurred lines…,0.0,0.31088176,1.0,0
sonicdrivein_2189,"will you celebrate with a sonic shake, blast or sundae?",0.0,0.15354374,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.16877098,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.22341754,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.06148504,0.0,0
sonicdrivein_2139,who's ready to watch @orangecountychoppers take on sonic tonight? on cmt 9 est/ 8 cst,0.0,0.034747913,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.096468486,0.0,0
sonicdrivein_2167,#september = national potato month! how many #sonic tots will you eat this month?!,0.0,0.011587434,0.0,0
sonicdrivein_2114,wr cannot tell a lie - already had hot dogs for breakfast and lunch. probably will head back for dinner and maybe,0.0,0.035023488,0.0,0
sonicdrivein_1319,When it’s CHILI out...,0.0,0.14804487,1.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.27192453,0.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.3527593,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.24245547,0.0,0
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.68139404,1.0,1
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.13134861,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.16288982,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.051653065,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.02151955,0.0,0
sonicdrivein_2194,"it's national hot dog month and we double dog dare you to show us what you've got. take your fave sonic hot dog, devour",0.0,0.014054672,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.23745513,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.12040702,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.096726246,0.0,0
sonicdrivein_2113,usa wins gold yesterday! @thechanager wins with $1 hot dogs on presidents' day!,0.0,0.07740662,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.03708352,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.054169856,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.37951466,0.0,0
sonicdrivein_1015,Everything’s bigger in Texas. 🤠,0.0,0.24556872,1.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.083335675,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.10773788,0.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.30542955,1.0,0
sonicdrivein_2173,happy #nationaldogday! keep those pups hydrated. thanks for the photo @shostopr!,0.0,0.018138647,0.0,0
sonicdrivein_2143,"have you been working on your game faces, sec fans? show off your #sonicgameface tomorrow at the sec fanfare for your",0.0,0.023347933,0.0,0
sonicdrivein_97,& only ketchup in the fridge,0.0,0.087461814,1.0,0
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.14985164,1.0,0
sonicdrivein_2236,congrats to nate s. who was crowned the inner of the sonic skate-off!,0.0,0.09341127,0.0,0
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.07934946,1.0,0
sonicdrivein_2141,check us out this saturday on orange county coppers! we're getting revved up at 9/8c on cmt.,0.0,0.013560286,0.0,0
sonicdrivein_2134,"new year means new you. whip your taste buds into shape with a workout plan designed by tj himself, co-starring our",0.0,0.020196036,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.021881282,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.06006566,0.0,0
sonicdrivein_2155,"double tap if your first job was at sonic! (or, if you wish it was) we love our crew and carhops! #tbt",0.0,0.010561511,0.0,0
sonicdrivein_2239,sonic ceo cliff hudson interviewing with @newschannel4 about today's sonic skate off final! top 7 skating carhops in all,0.0,0.022966439,0.0,0
sonicdrivein_2168,"see you this morning for 1/2-price breakfast burritos all day at sonic. or, maybe it's a breakfast for dinner kind of",0.0,0.037525114,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.03272144,0.0,0
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.0,0.44306606,1.0,0
sonicdrivein_1324,🤝🚫,0.0,0.625891,1.0,1
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.3160157,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.13509746,0.0,0
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.16035676,1.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.108037636,0.0,0
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.2644605,1.0,0
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.35809615,1.0,0
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.1158008,1.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.32403708,1.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.35762042,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.25473872,1.0,0
sonicdrivein_171,👀👀 coming soon,0.0,0.20494378,1.0,0
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.099950016,1.0,0
sonicdrivein_192,drive-in = self care 😉,0.0,0.10998607,1.0,0
sonicdrivein_2151,it's on - how many corn dogs will you eat?!,0.0,0.25444993,0.0,0
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,0.08786159,1.0,0
sonicdrivein_2199,"have lunch, afternoon or dinner plans yet? at all ok sonic drive-ins today only, we're donating $1 from every order of",0.0,0.037984923,0.0,0
sonicdrivein_2207,sweet snack attack? weekday brunch deliciousness? cinnasnacks are so yummy any time of day.,0.0,0.03786722,0.0,0
sonicdrivein_2112,"hey, central ok! eat at sonic on thursday, 2/20, between 6-11 and we will donate 10% of sales to calm waters. then,",0.0,0.11027105,0.0,0
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.0,0.29764727,1.0,0
sonicdrivein_2218,"so, are you going to eat both halves or share with a bud?",0.0,0.3587654,0.0,0
