text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,
"It's like this, but it's like this, and it's like this, and it's like this, and it's like this, and it's like this, and it's like this, and it's like this, and it's like this, and it's like this, and it's like",,40.0,10.0,(Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter,,0.0,10.0
"It's like this, but it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it",,13.0,10.0,(Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter,,0.0,10.0
"It's like this, but it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it",,4.0,10.0,(Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter,,0.0,10.0
"It's like this, but it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it",,1.0,10.0,(Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter,,0.0,10.0
"It's like this, but it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it",,2.0,10.0,(Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter,,0.0,10.0
"It's like this, but it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it",,3.0,10.0,(Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter,,0.0,10.0
"It's like this, but it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it",,13.0,10.0,(Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter,,0.0,10.0
"It's like this, but it's like this, and it's like this, and it's like this, and it's like this, and it's like this, and it's like this, and it's like this, and it's like this, and it's like this, and it's like",,30.0,10.0,(Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter,,0.0,10.0
"It's like this, but it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it",,2.0,10.0,(Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter,,18.0,10.0
"It's like this, but it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it",,13.0,10.0,(Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter,,0.0,10.0
"It's like this, but it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it",,1.0,10.0,(Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter,,0.0,10.0
"It's like this, but it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it's like this, it",,13.0,10.0,(Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter,,0.0,10.0
,,,,,,,
.,,0.0,10.0,It's a good idea to go to the beach.,,11.0,10.0
.,,0.0,10.0,It's a good idea to go to the beach.,,8.0,10.0
It's a good idea to use a 100-watt bulb.,,8.0,10.0,"The first time I saw a woman's face, I was so surprised that I was so surprised that I was so surprised that I was so surprised that I was so surprised that I was so surprised that I was so surprised that I was so surprised that I was so surprised that I was so surprised that I was so surprised that I was so surprised that I was so",,84.0,10.0
"It's a good idea to use a ""good idea"" to describe a good idea.",,8.0,10.0,"The first time I saw a woman in a suit, I was so excited that I was going to be a woman.",,19.0,10.0
.,,0.0,10.0,"The first time I saw a woman in a suit, I was so excited that I was going to be a woman.",,11.0,10.0
It's a good idea to use a 100-watt bulb.,,7.0,10.0,"The first time I saw a woman's face, I was so surprised that I was so surprised that I was so surprised that I was so surprised that I was so surprised that I was so surprised that I was so surprised that I was so surprised that I was so surprised that I was so surprised that I was so surprised that I was so surprised that I was so",,30.0,10.0
.,,0.0,10.0,"The first time I saw a woman's face, I was so surprised that I was so surprised that I was so surprised that I was so surprised that I was so surprised that I was so surprised that I was so surprised that I was so surprised that I was so surprised that I was so surprised that I was so surprised that I was so surprised that I was so",,58.0,10.0
.,,0.0,10.0,"The first time I saw a woman's face, I was so surprised.",,10.0,10.0
.,,0.0,10.0,It's a good idea to go to the beach.,,9.0,10.0
.,,0.0,10.0,It's a good idea to go to the beach.,,10.0,10.0
It's a good idea to go to the beach.,,8.0,10.0,"The first time I saw a woman's face, I was so surprised that I was so surprised that I was so surprised that I was so surprised that I was so surprised that I was so surprised that I was so surprised that I was so surprised that I was so surprised that I was so surprised that I was so surprised that I was so surprised that I was so",,45.0,10.0
It's a good idea to use a 100-watt bulb.,,5.0,10.0,"The first time I saw a woman's face, I was so surprised.",,8.0,10.0
,,,,,,,
".' to,-8,?
                                                       ",6.0625,0.0,10.0,"The' to,18 and?

                                                      ",5.9375,0.0,10.0
". first is ""00 The..                                                      ",2.6875,1.0,10.0,"It first is ""00
....                                                    ",2.5625,1.0,10.0
"It first is't the..
.... is is is is is:    is                                         ",3.84375,6.0,10.0,"The first is't the..
 is is is is is is is is is is is is is is is is is is is is  is                                 ",3.71875,22.0,10.0
"It'm going, say that. I..   :::                                               ",2.171875,1.0,10.0,"The'm going, say that you I...........:...                                        ",2.171875,1.0,10.0
".''t say the in in the right, did you???????:,,::::::::::::::                         ",2.84375,17.0,10.0,"The''t say the in in the right, did you?
?????????,,, ,,,   ::::         :               ",2.71875,19.0,10.0
It'm going you teeth how way of being a first. I.........                                         ,3.46875,6.0,10.0,The'm going you face how way of being a first. I..............                                    ,3.453125,6.0,10.0
. you going to go the?  ??                                                    ,2.890625,8.0,10.0,The you going to go the???????????                                              ,2.734375,8.0,10.0
