Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,
test1,imgflip_1006,happy# nationalteacherysday! we’ re giving teachers a 100% gift card to sonic to show our appreciation for their hard work and dedication!# sonicgiftcard# teachersofinstagram# teachersofinstagram# teachersofinstagram# teachersofinstagram# teachersofinstagram# teachersofinstagram# teachersofinstagram# teachersofinstagram# teachersofinstagram#,,136.000000000000000,300.000000000000000,0.914028763771057,0.524750053882599,0.011250000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,what’ s a sonic drink when you’ re hungry? a sonic drink when you’ re hungry? a sonic drink when you’ re hungry? a sonic drink when you’ re hungry? a sonic drink when you’ re hungry? a sonic drink when you’ re hungry? a sonic drink when you’ re hungry? a sonic drink when you’ re hungry,,1248.000000000000000,300.000000000000000,0.951951920986176,0.524750053882599,0.011345558508631,0.000000000000000,0.000000000000000,0.000000000000000
test3,imgflip_1026,"no matter what you do, you can’ t go wrong with a sonic drink# sonic# limeade# limeade# limeade# limeade# limeade# limeade# limeade# limeade# limeade# limeade# limeade# limeade# limeade# limeade# limeade# limeade# limeade# limeade# lime",,72.000000000000000,300.000000000000000,0.854065239429474,0.524750053882599,0.006162686995082,0.000303030303030,0.000000000000000,0.000000000000000
test4,imgflip_1031,we’ ve got a deal for you: 50¢ corn dogs all day today! please mention when ordering.,,224.000000000000000,300.000000000000000,0.602930486202240,0.524750053882599,0.042045171227370,0.000363581003544,0.000000000000000,0.000000000000000
test5,imgflip_1133,we’ ve got your back! it’ s time to celebrate the end of the year with your favorite treats! 🥳🍪🍪🍪🍪🍪🍪🍪🍪🍪🍪🍪🍪🍪🍪🍪🍪🍪🍪🍪🍪🍪🍪🍪🍪�,,428.000000000000000,300.000000000000000,0.962215006351471,0.524750053882599,0.041038490541906,0.000973416443145,0.000000000000000,0.000000000000000
test6,imgflip_1294,"we’ re not sure if we’ re seeing the future or the future is seeing us, but one thing’ s for sure: we’ re excited to see what the future has in store for us! tag@ sonicdrivein and we’ ll see you at the drive-in!# sonicdrivein# future ''# future ''# sonicdrive",,892.000000000000000,300.000000000000000,0.764395892620087,0.524750053882599,0.039803921568627,0.000333333333333,0.000000000000000,0.000000000000000
test7,imgflip_1309,"if you're looking for something to do this week, you've come to the right place! we're offering 1/2 price drinks and slushes from 5-8pm every day this week! grab your friends and family and head over to sonic! tax not included.",,634.000000000000000,300.000000000000000,0.885754048824310,0.524750053882599,0.031463414634146,0.001000000000000,0.000000000000000,0.000000000000000
test8,imgflip_1313,"we're going to the drive-in for the first time in a long time, and we're bringing the drive-in to the drive-in.",,503.000000000000000,300.000000000000000,0.976374804973602,0.524750053882599,0.038357639821468,0.002333333333333,0.000350877192982,0.000000000000000
test9,imgflip_1388,we’ ve got a lot of swag for you this holiday season! 🎁🎁🎁 🎁🎁🎁🎁🎁🎁🎁🎁🎁🎁🎁🎁🎁🎁🎁🎁🎁🎁🎁🎁🎁🎁🎁🎁🎁🎁🎁,,84.000000000000000,300.000000000000000,0.844338536262512,0.524750053882599,0.014430414534198,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,what’ s your go-to drink when you’ re at the drive-in? a margarita or a coke? 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸,,403.000000000000000,300.000000000000000,0.924062788486481,0.524750053882599,0.028397890391483,0.000500000000000,0.000000000000000,0.000000000000000
train1,imgflip_0,"tomorrow is a new day, and we’ re ready to start it off with a new day’ s breakfast! this is a new day, and we’ re ready to start it off with a new day’ s breakfast! this is a new day, and we’ re ready to start it off with a new day’ s breakfast! this is a new day",,2363.000000000000000,800.000000000000000,0.973533034324646,0.524750053882599,0.014661859769008,0.000348360655738,0.000000000000000,0.000000000000000
train2,imgflip_1,we’ ve got something for everyone! our new 50/50 chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili chili,,49.000000000000000,800.000000000000000,0.915877699851990,0.524750053882599,0.000914179104478,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,we’ re offering 1/2 price drinks and slushes from 2-4 pm for the rest of the week!# slushes# slushes# slushes# slushes# slushes# slushes# slushes# slushes# slushes# slushes# slushes# slushes# slushes# slushes# slushes# slushes,,637.000000000000000,800.000000000000000,0.850992262363434,0.524750053882599,0.017824631015599,0.000679330650440,0.000120967741935,0.000083333333333
train4,imgflip_100,"we’ re not sure if we’ re going to the drive-in or to the drive-in, but we’ re definitely going to the drive-in!# sonicdrivein# sonic# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein#",,2314.000000000000000,800.000000000000000,0.906770884990692,0.524750053882599,0.039442968698562,0.001713761990995,0.000071542627533,0.000000000000000
train5,imgflip_101,we’ ve got a deal for you: 50¢ corn dogs all day long at sonic today! 50¢ corn dogs all day long at sonic today! 50¢ corn dogs all day long at sonic! 50¢ corn dogs all day long at sonic! we’ ve got a deal for you: 50¢ corn dogs,,1055.000000000000000,800.000000000000000,0.959973990917206,0.524750053882599,0.012352941176471,0.000400000000000,0.000000000000000,0.000000000000000
train6,imgflip_1016,today is the last day to get your free 50¢ corn dogs.,,787.000000000000000,800.000000000000000,0.943669676780701,0.524750053882599,0.058781758618418,0.003521780410383,0.000000000000000,0.000000000000000
train7,imgflip_103,"it’ s summer, and we’ ve got a deal for you: 50¢ corn dogs all day today! head to sonic with your friends and family and snag a 50¢ corn dog today!





























",,793.000000000000000,800.000000000000000,0.956528306007385,0.524750053882599,0.019627469971011,0.000120967741935,0.000041666666667,0.000000000000000
