image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.49143186,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.8230354,1.0,1
sonicdrivein_2182,"today is the last day! instagram your favorite sonic dog meal, tag @sonicdrivein and use the hashtag #doubledogdare. the",0.0,0.020039255,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.3247677,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.8311365,0.0,1
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.79162467,0.0,1
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.39054033,0.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.7070435,0.0,1
sonicdrivein_2221,"let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price footlongs all day",0.0,0.21303284,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.29920885,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.5278952,0.0,1
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.5256381,0.0,1
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.76233155,0.0,1
sonicdrivein_2191,"cheers! double tap if you're excited about 1/2 price shakes after 8 at sonic tonight! (and, all summer) @katrina_maris",0.0,0.021396313,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.5593244,0.0,1
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.5375614,0.0,1
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.5474897,0.0,1
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.44789302,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.7195347,0.0,1
sonicdrivein_2194,"it's national hot dog month and we double dog dare you to show us what you've got. take your fave sonic hot dog, devour",0.0,0.020907313,0.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.7726408,0.0,1
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.2043388,0.0,0
