image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.23500648,0.0,0
sonicdrivein_2217,today is the day!! half price jumbo popcorn chicken all day. spicy & regular. snack size and large. just ask for the,0.0,0.00081039354,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.016073784,0.0,0
sonicdrivein_2212,sharing our new iced green teas in nyc. which flavor do you want to try? #sonicteaparty,0.0,0.01019003,0.0,0
sonicdrivein_2190,double your love for @netfeather's entry into our #doubledogdare yet? just use the hashtag and tag @sonicdrivein to,0.0,9.130704e-05,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.15289427,0.0,0
sonicdrivein_2209,"we watched with sadness as monday's tornado struck moore, ok, just a few miles from sonic hq.",0.0,0.7440292,0.0,1
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.60711765,0.0,1
sonicdrivein_2213,a new behind the scenes with chef clas in the works!,0.0,0.34960103,0.0,0
sonicdrivein_2196,"a little #tbt love for sonic founder, troy smith, and his first partner in biz, charlie pappe.",0.0,0.40910682,0.0,0
sonicdrivein_2177,how are you celebrating #nationalsmileweek? our tots are having a great time bringing joy to all who meet them.,0.0,0.0043961774,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.08308096,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.28412148,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.08037838,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.03898961,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.49066344,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.44931987,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.02538331,0.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.66708827,0.0,1
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.05092308,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.059714712,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.31673646,0.0,0
