image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.08379424,1.0,0
sonicdrivein_499,You’re going to have to do better than that.,0.0,0.19970354,0.0,0
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.18346001,1.0,0
sonicdrivein_387,nothing to see here,0.0,0.31884,1.0,0
sonicdrivein_824,❄️ 🍔 vibes only.,0.0,0.072362095,0.0,0
sonicdrivein_492,Love at first tot,0.0,0.20105791,1.0,0
sonicdrivein_992,THIS. IS. THE. CUTEST. thatisall. 🐶,0.0,0.05888779,0.0,0
sonicdrivein_469,Our POV rn:,0.0,0.13744164,0.0,0
sonicdrivein_688,The perfect wedding photo doesn't exi… ,0.0,0.2899767,1.0,0
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,0.082082964,1.0,0
sonicdrivein_582,"Woah, did anyone else see that?",0.0,0.34211054,0.0,0
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.16858234,1.0,0
sonicdrivein_467,In my motorcycle era,0.0,0.18992504,0.0,0
sonicdrivein_481,#Friendsgiving but make it SONIC,0.0,0.13661104,0.0,0
sonicdrivein_730,Anybody else’s cups coming to life? 🥤 #sonicdrivein #arfilter #happyhouranytime,0.0,0.05333159,1.0,0
sonicdrivein_1019,We got more delicious crosswords that need solving. ✍️,0.0,0.08930727,0.0,0
sonicdrivein_372,Had to do it,0.0,0.3209827,1.0,0
sonicdrivein_236,voila,0.0,0.12622157,1.0,0
sonicdrivein_515,Give me Background Character energy.,0.0,0.24165638,0.0,0
sonicdrivein_1336,Dipped into the archives for our SPOOKIEST SONIC Potions. 🔮,0.0,0.07386728,0.0,0
sonicdrivein_2238,Best skaters in all of Sonicland!! SONIC Skate Off. Thanks @drpepper and @rcsports for sponsoring!,0.0,0.12764305,0.0,0
sonicdrivein_347,ICE IMPOSTER!!! #therecanbeonlyone,0.0,0.06507629,1.0,0
sonicdrivein_625,Sound off below 🌭👇,0.0,0.050450962,1.0,0
sonicdrivein_367,bone apple teeth 🤌,0.0,0.13087587,1.0,0
sonicdrivein_478,"No surprise here. 2022, you were delicious as always.",0.0,0.34924576,0.0,0
sonicdrivein_447,This sounds familiar..? #MmmSonic,0.0,0.1982001,0.0,0
sonicdrivein_392,come on totty let’s go party,0.0,0.07939063,1.0,0
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,0.06151573,1.0,0
sonicdrivein_378,Happy Thursday to those who celebrate! ,0.0,0.22297534,1.0,0
sonicdrivein_875,"Physically I'm here: 🥤🚗
Mentally I'm here: 📖 ☕️",0.0,0.075272694,1.0,0
sonicdrivein_246,our notifications rn:,0.0,0.10131166,1.0,0
sonicdrivein_781,SONIC (10 Minute Version) 🧣,0.0,0.091547854,1.0,0
sonicdrivein_323,finally getting the treatment i deserve 💅😚#lunchbreak #passengerprincess,0.0,0.06611033,1.0,0
sonicdrivein_97,& only ketchup in the fridge,0.0,0.14495908,1.0,0
sonicdrivein_419,Boomer: “Insta-what?”,0.0,0.19741577,0.0,0
sonicdrivein_179,we can’t get enough of these,0.0,0.14967443,1.0,0
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.1629331,1.0,0
