image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_506,You are what you drink. 🥤,0.0,0.08373459,1.0,0
sonicdrivein_488,"🎵 On the 1st day of Christmas, my carhop gave to meeee… NEW winter swag on sonicswagshop.com 🎵",0.0,0.04247796,0.0,0
sonicdrivein_2218,"So, are you going to eat both halves or share with a bud?",0.0,0.5384323,0.0,1
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.0,0.1050286,1.0,0
sonicdrivein_2006,"Nana nana bo bana, banananana fo fana, fee-fi-fo-fana, NANA. #BananaBoBanaBlast #Sonic #Yum #Banana #IceCream #🍦 #🍌",0.0,0.031517446,1.0,0
sonicdrivein_638,We understand that you understand.,0.0,0.7096508,1.0,1
sonicdrivein_171,👀👀 coming soon,0.0,0.061988316,1.0,0
sonicdrivein_1094,Can YOU figure out the hidden messages?,0.0,0.43733463,0.0,0
sonicdrivein_103,smart choice. YEAH. YEAH. 🛼,0.0,0.18298219,0.0,0
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.0,0.08238319,1.0,0
sonicdrivein_98,M&M Blast on Canvas by Sonic (e. 1953),0.0,0.17666346,1.0,0
sonicdrivein_377,Hardest decision I’ve made all week 🤔,0.0,0.11011509,1.0,0
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.21306695,1.0,0
sonicdrivein_512,I might put a 💍 on it,0.0,0.24452282,1.0,0
sonicdrivein_318,self-care starts with a closed laptop…also tots #9to5 #wfhlife #lunchbreak,0.0,0.06178429,1.0,0
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,0.19646735,1.0,0
sonicdrivein_246,our notifications rn:,0.0,0.15452628,1.0,0
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.13657568,1.0,0
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,0.078348376,1.0,0
sonicdrivein_2213,A new behind the scenes with Chef Clas in the works!,0.0,0.48872256,0.0,0
sonicdrivein_535,Hey. Don’t judge.,0.0,0.3873952,1.0,0
sonicdrivein_255,just me & my 3pm pick-me-up #drinkenthusiest,0.0,0.10489905,0.0,0
sonicdrivein_603,but are we surprised? drop yours 👀,0.0,0.040487062,1.0,0
sonicdrivein_432,Just saying…. Or am I…. 👀,0.0,0.095335804,1.0,0
sonicdrivein_426,Like if you cried,0.0,0.43647438,1.0,0
sonicdrivein_2057,Your day just peaked.,0.0,0.57181543,1.0,1
sonicdrivein_95,it’s called being resourceful,0.0,0.14439891,1.0,0
sonicdrivein_458,Problem solved.,0.0,0.29555956,1.0,0
sonicdrivein_515,Give me Background Character energy.,0.0,0.39428282,0.0,0
sonicdrivein_2209,"We watched with sadness as Monday's tornado struck Moore, OK, just a few miles from SONIC HQ.",0.0,0.5028959,0.0,1
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,0.0,0.1989322,1.0,0
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.17168866,1.0,0
sonicdrivein_631,signs continue to say things…,0.0,0.31639054,1.0,0
sonicdrivein_119,so we’re getting married next week,0.0,0.16152805,0.0,0
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,0.068812266,1.0,0
