image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_2065,New #hot #breakfast in #Zurich and #Lausanne #pancakes,0,0.12357536,0.0,0
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0,0.55817455,1.0,1
mcdonalds_switzerland_2079,Side Dishes! #ThePrimeBurger,0,0.17759968,0.0,0
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0,0.15265313,0.0,0
mcdonalds_switzerland_2070,#Fries in #WorldCup #fever #FryFutbol gol.mcd.com,0,0.100573175,0.0,0
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0,0.315311,1.0,0
mcdonalds_switzerland_10,Excuse my French.,0,0.94160604,1.0,1
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0,0.5620774,1.0,1
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0,0.4392014,1.0,0
mcdonalds_switzerland_680,Did someone say… nugget?,0,0.76244754,1.0,1
mcdonalds_switzerland_749,Keep it sweet,0,0.59959716,0.0,1
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0,0.60071456,1.0,1
mcdonalds_switzerland_17,Those curls!!! 🤤,0,0.21774375,1.0,0
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.6934593,1.0,1
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0,0.55168027,0.0,1
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0,0.09640221,1.0,0
mcdonalds_switzerland_794,"And if she says no, ask dad.",0,0.91870713,1.0,1
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0,0.25121734,1.0,0
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0,0.6821054,1.0,1
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0,0.13508311,1.0,0
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0,0.25908333,0.0,0
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0,0.6195123,0.0,1
mcdonalds_switzerland_669,Fries always look better in red.,0,0.15639378,1.0,0
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0,0.8551461,1.0,1
mcdonalds_switzerland_2063,Happy #sunny #weekend ☀️☺️,0,0.69623023,0.0,1
mcdonalds_switzerland_31,We all need to spice up our lives.,0,0.79475254,1.0,1
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0,0.5222524,1.0,1
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,0,0.584755,1.0,1
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0,0.16899692,1.0,0
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0,0.23606113,0.0,0
mcdonalds_switzerland_269,Always en vogue. #metgala,0,0.83541214,1.0,1
mcdonalds_switzerland_211,Always down for a McDo.​,0,0.47572947,1.0,0
mcdonalds_switzerland_6,"The people who do that, we see you 👀",0,0.21959284,0.0,0
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0,0.07400583,1.0,0
mcdonalds_switzerland_170,Happiness for everyone.,0,0.9196452,1.0,1
mcdonalds_switzerland_706,Find the mistake. And eat it.,0,0.17981389,1.0,0
mcdonalds_switzerland_2066,#icon #mcdonalds,0,0.22197416,0.0,0
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0,0.053577732,1.0,0
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0,0.26713708,0.0,0
mcdonalds_switzerland_28,The app is what you need!,0,0.4298926,0.0,0
mcdonalds_switzerland_207,Order&Pay >> flying cars,0,0.82434267,1.0,1
mcdonalds_switzerland_2056,Our office #friends 😁 #minions #cute #funny,0,0.710806,0.0,1
mcdonalds_switzerland_273,I count on you for the translation!,0,0.36358622,0.0,0
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0,0.5486347,1.0,1
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0,0.19503336,0.0,0
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0,0.87572914,1.0,1
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0,0.15091613,0.0,0
mcdonalds_switzerland_9,My pupils right now...,0,0.80799454,1.0,1
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,0,0.30811137,1.0,0
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0,0.48191303,1.0,0
mcdonalds_switzerland_2060,#Repost from @mcdonalds,0,0.26454872,0.0,0
mcdonalds_switzerland_2057,Grand Chicago Classic is back 😊 ! #mcdonalds #lunch #yummy #delicious,0,0.10741529,0.0,0
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,0.23935162,1.0,0
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0,0.17940813,1.0,0
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0,0.7326204,1.0,1
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0,0.11701965,0.0,0
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0,0.48957482,1.0,0
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0,0.464107,1.0,0
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,0,0.12419019,1.0,0
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0,0.25488874,1.0,0
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0,0.23302658,1.0,0
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,0,0.5006105,1.0,1
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0,0.09902222,1.0,0
mcdonalds_switzerland_41,To each their own style...,0,0.5872142,1.0,1
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0,0.83174825,1.0,1
mcdonalds_switzerland_293,"Name the top hit. I'd say ''McFlurry Flow""",0,0.51451015,0.0,1
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,0,0.8032679,1.0,1
mcdonalds_switzerland_267,Luckily AI doesn't cook.,0,0.8797618,0.0,1
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0,0.03680961,0.0,0
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0,0.14227831,1.0,0
mcdonalds_switzerland_125,Literally me this weekend.,0,0.68374383,1.0,1
mcdonalds_switzerland_2067,#icon #zurich #station #bigmac #mcdonalds,0,0.21255045,0.0,0
mcdonalds_switzerland_87,The A-Team.,0,0.20992446,0.0,0
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0,0.6636791,1.0,1
mcdonalds_switzerland_2085,#ThePrimeBurger #new @reneschudel,0,0.6851349,0.0,1
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0,0.12544201,1.0,0
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0,0.5625835,1.0,1
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,0.65668374,1.0,1
mcdonalds_switzerland_319,Which one do you go for?,0,0.28559807,0.0,0
mcdonalds_switzerland_122,Me. Every. Single. Time.,0,0.8745102,1.0,1
mcdonalds_switzerland_757,Best feeling 🤩,0,0.6804393,1.0,1
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0,0.18402493,0.0,0
mcdonalds_switzerland_2059,☀️☀️☀️ = #McFlurry 😍😍😍 #sun #lovingit #oreo,0,0.17230517,0.0,0
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0,0.75519556,1.0,1
mcdonalds_switzerland_779,When minutes become hours.,0,0.8881439,1.0,1
mcdonalds_switzerland_225,You asked for it…,0,0.88134426,0.0,1
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0,0.538259,1.0,1
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0,0.17058946,1.0,0
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0,0.87599784,1.0,1
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0,0.18917704,0.0,0
mcdonalds_switzerland_785,Check Mac 😉🍔,0,0.5334259,1.0,1
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0,0.27465844,1.0,0
mcdonalds_switzerland_2058,Next week = Ronald McDonald House Charities anniversary!  #RMHC #20years #mcdonalds #birthday,0,0.11588812,0.0,0
mcdonalds_switzerland_206,Too much flow in one pic.,0,0.24559584,1.0,0
mcdonalds_switzerland_119,It’s number 6 for me!,0,0.7826288,1.0,1
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,0,0.041670024,1.0,0
mcdonalds_switzerland_264,Casually sliding into your feed.,0,0.5830996,1.0,1
mcdonalds_switzerland_198,McCrispy 'N' Roll,0,0.18167526,1.0,0
mcdonalds_switzerland_2072,On parle de Patrick dans la Tribune de Genève! #voiceofmcdonalds,0,0.5284205,0.0,1
mcdonalds_switzerland_786,Heart. Broken.💔,0,0.611142,1.0,1
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0,0.5110284,1.0,1
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0,0.10707682,0.0,0
mcdonalds_switzerland_755,When you know they’re the one 😍,0,0.33816028,1.0,0
mcdonalds_switzerland_2074,#selfie,0,0.50379664,0.0,1
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0,0.26468867,0.0,0
mcdonalds_switzerland_763,The faces our crews see every day 😎,0,0.414741,1.0,0
mcdonalds_switzerland_135,"New year, old me.",0,0.8928754,1.0,1
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0,0.66151893,1.0,1
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0,0.83553565,1.0,1
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0,0.73545915,1.0,1
mcdonalds_switzerland_765,Which wings do you prefer?,0,0.89067245,1.0,1
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0,0.38823164,1.0,0
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0,0.44598088,1.0,0
mcdonalds_switzerland_182,Do you recognize it?,0,0.62096745,1.0,1
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0,0.27275673,1.0,0
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0,0.872375,1.0,1
mcdonalds_switzerland_2071,Coupe Sundae #delicious,0,0.21198739,0.0,0
mcdonalds_switzerland_212,That's how friendships can end.,0,0.38143998,1.0,0
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0,0.5938659,1.0,1
mcdonalds_switzerland_671,We donut say no to this. 🥁,0,0.58485514,1.0,1
mcdonalds_switzerland_213,Cheesiest country ever.,0,0.32303658,1.0,0
mcdonalds_switzerland_82,May the fries be with you!,0,0.34160239,1.0,0
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0,0.7508831,1.0,1
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0,0.313292,1.0,0
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0,0.39507473,1.0,0
