image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.36791813,1.0,0
sonicdrivein_488,"🎵 On the 1st day of Christmas, my carhop gave to meeee… NEW winter swag on sonicswagshop.com 🎵",0.0,0.044678632,0.0,0
sonicdrivein_609,👉Swipe to reveal 🥤,0.0,0.28915438,0.0,0
sonicdrivein_84,this button fixes everything,0.0,0.56241196,1.0,1
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.15575051,1.0,0
sonicdrivein_526,Self Care 101.,0.0,0.38533226,1.0,0
sonicdrivein_527,Who you got?,0.0,0.61936045,0.0,1
sonicdrivein_119,so we’re getting married next week,0.0,0.3940879,0.0,0
sonicdrivein_417,Only for the ELITE picky eaters,0.0,0.82378423,0.0,1
sonicdrivein_256,our plans are booked this weekend 💖💖💖,0.0,0.18057744,1.0,0
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.3583094,1.0,0
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.0,0.37785515,1.0,0
sonicdrivein_466,Night vibes while eating fries 🌃,0.0,0.15940857,0.0,0
sonicdrivein_2222,"The SONIC groundhog is up and at it again! In addition to seeing 1/2 price Footlongs in your future, he's making",0.0,0.18726982,0.0,0
sonicdrivein_1015,Everything’s bigger in Texas. 🤠,0.0,0.17632192,1.0,0
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.16825195,1.0,0
sonicdrivein_236,voila,0.0,0.59595263,1.0,1
sonicdrivein_518,It’s the little things 🥰,0.0,0.40114072,1.0,0
sonicdrivein_992,THIS. IS. THE. CUTEST. thatisall. 🐶,0.0,0.088092044,0.0,0
sonicdrivein_216,tired of these blurred lines…,0.0,0.8213146,1.0,1
sonicdrivein_407,Feels like it was just yesterday…,0.0,0.82979465,1.0,1
sonicdrivein_613,The new Churro Shake giving cinnamon sugar-buttered toast vibes 🥤 IYKYK,0.0,0.034819026,1.0,0
sonicdrivein_576,I mean… aren’t they all satisfying?!,0.0,0.8947646,1.0,1
sonicdrivein_416,Millennials be like:,0.0,0.8397625,0.0,1
sonicdrivein_2047,Fireworks are for Nerds.,0.0,0.7182042,0.0,1
sonicdrivein_255,just me & my 3pm pick-me-up #drinkenthusiest,0.0,0.32872668,0.0,0
sonicdrivein_363,We’ve got a taste for travel.,0.0,0.25831142,0.0,0
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,0.20262045,1.0,0
sonicdrivein_282,Tots > ambient noise any day,0.0,0.52692187,1.0,1
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,0.08664265,1.0,0
sonicdrivein_662,👀 You don’t want to miss this tomorrow,0.0,0.3459106,1.0,0
sonicdrivein_98,M&M Blast on Canvas by Sonic (e. 1953),0.0,0.4643991,1.0,0
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.23035689,1.0,0
sonicdrivein_647,ocean water by the ocean water,0.0,0.34240255,0.0,0
sonicdrivein_470,Our drop before the ball drops. Stay tuned 👀,0.0,0.36949375,0.0,0
sonicdrivein_492,Love at first tot,0.0,0.47879025,1.0,0
sonicdrivein_95,it’s called being resourceful,0.0,0.34722772,1.0,0
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.0,0.39318863,1.0,0
sonicdrivein_410,Guilty as charged.,0.0,0.6171116,1.0,1
sonicdrivein_125,a wise tot once said..,0.0,0.7488328,1.0,1
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,0.113006204,1.0,0
sonicdrivein_392,come on totty let’s go party,0.0,0.20038113,1.0,0
sonicdrivein_500,Whoever wrote this article must be new,0.0,0.61205894,0.0,1
sonicdrivein_323,finally getting the treatment i deserve 💅😚#lunchbreak #passengerprincess,0.0,0.4085138,1.0,0
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.32688102,1.0,0
sonicdrivein_1094,Can YOU figure out the hidden messages?,0.0,0.7301327,0.0,1
sonicdrivein_531,Where do you fall on the scale?,0.0,0.77009827,1.0,1
sonicdrivein_535,Hey. Don’t judge.,0.0,0.6508806,1.0,1
sonicdrivein_368,Grocery store 8min away. The drive-in just down the street though 🤔,0.0,0.25380558,1.0,0
sonicdrivein_600,The best companion for my commute 🚗,0.0,0.24906124,1.0,0
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.5558102,1.0,1
