image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_426,Like if you cried,0.0,0.67179286,1.0,1
sonicdrivein_638,We understand that you understand.,0.0,0.86709595,1.0,1
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,0.12261096,1.0,0
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.0,0.32605246,1.0,0
sonicdrivein_138,the wrap is BACK😎,0.0,0.4280323,1.0,0
sonicdrivein_824,❄️ 🍔 vibes only.,0.0,0.05561213,0.0,0
sonicdrivein_516,Snack O’lantern 🎃,0.0,0.14374757,1.0,0
sonicdrivein_453,When you start to see SONIC everywhere… 👀,0.0,0.31306726,1.0,0
sonicdrivein_476,The best kind of Friday night lights 🥰,0.0,0.13220347,0.0,0
sonicdrivein_822,WFH Pro Tip 🥤,0.0,0.33932677,1.0,0
sonicdrivein_730,Anybody else’s cups coming to life? 🥤 #sonicdrivein #arfilter #happyhouranytime,0.0,0.09982969,1.0,0
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.6595113,1.0,1
sonicdrivein_1455,Think happy tots. It’s #InternationalDayOfHappiness 😊,0.0,0.45181924,0.0,0
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.68992597,1.0,1
sonicdrivein_141,…i know we were all thinking it,0.0,0.46509954,1.0,0
sonicdrivein_538,Put an onion ring on it!,0.0,0.65308106,1.0,1
sonicdrivein_387,nothing to see here,0.0,0.6043846,1.0,1
sonicdrivein_216,tired of these blurred lines…,0.0,0.7746496,1.0,1
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.7431861,1.0,1
sonicdrivein_542,SONIC with my boos ,0.0,0.5556839,1.0,1
sonicdrivein_256,our plans are booked this weekend 💖💖💖,0.0,0.16100876,1.0,0
sonicdrivein_229,💅🌈💗💛💞,0.0,0.08513054,1.0,0
sonicdrivein_469,Our POV rn:,0.0,0.27993524,0.0,0
sonicdrivein_417,Only for the ELITE picky eaters,0.0,0.8299133,0.0,1
sonicdrivein_688,The perfect wedding photo doesn't exi… ,0.0,0.75109035,1.0,1
sonicdrivein_734,⬆️⬇️⬆️⬇️🅱️🅰️👈,0.0,0.17259493,1.0,0
sonicdrivein_471,This year give Santa what he really wants. #tatertots #drpepper #santa,0.0,0.44901305,1.0,0
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.0,0.15936182,1.0,0
sonicdrivein_300,All the onion rings your hedgehog heart desires 💍,0.0,0.025569426,1.0,0
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.60359097,1.0,1
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.0,0.3197127,1.0,0
sonicdrivein_515,Give me Background Character energy.,0.0,0.45921,0.0,0
sonicdrivein_2222,"The SONIC groundhog is up and at it again! In addition to seeing 1/2 price Footlongs in your future, he's making",0.0,0.12174191,0.0,0
sonicdrivein_631,signs continue to say things…,0.0,0.32208097,1.0,0
sonicdrivein_210,This is a hard one 🤨,0.0,0.23792394,1.0,0
sonicdrivein_318,self-care starts with a closed laptop…also tots #9to5 #wfhlife #lunchbreak,0.0,0.21497233,1.0,0
sonicdrivein_192,drive-in = self care 😉,0.0,0.14401218,1.0,0
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.44281274,1.0,0
sonicdrivein_823,With an onion ring! 💍,0.0,0.061494403,1.0,0
sonicdrivein_385,That’s love.,0.0,0.87215436,1.0,1
