Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,
test1,mcdonalds_switzerland_1,"and today we have the most amazing mcdonald's mcdelivery in the car... and it's only available for today in the car, the mcdonald's mcdelivery in the car is today only available in the car, the mcdonald's mcdelivery in the car",,,,2.000000000000000,1.000000000000000,0.571486413478851,0.578806638717651,0.050000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_7,"imagine you order coffee with us, but you make a mistake and get the wrong one.",,,,3.000000000000000,1.000000000000000,0.863003075122833,0.578806638717651,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_16,choses your valentine with our mobile app and wins a mcdonald's valentine’ s day gift? </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </,,,,0.000000000000000,1.000000000000000,0.910911262035370,0.578806638717651,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_13,@ mcdonalds mcdonald's menu includes a big mac with extra cheese and a big mac with extra meat.,,,,0.000000000000000,1.000000000000000,0.969473958015442,0.578806638717651,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_19,⚠️ this is no longer available ➡ now the ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡,,,,0.000000000000000,1.000000000000000,0.665783762931824,0.578806638717651,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_22,< br /> our mcdonald's mcdelivery n mcdonald's mcdelivery n mcdonald's mcdelivery n's mcdelivery n's mcdelivery n's mcdelivery n's mcdelivery n ,,,,0.000000000000000,1.000000000000000,0.814953029155731,0.578806638717651,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_178,"shush me a little bit, we are out for a mcdonald's craving 🍔!! # mcdonalds   # friedfood # happymeal :)# mcdonalds # friedfood # happymeal :)# mcdonalds # friedfood # happymeal :)# m",,,,2.000000000000000,1.000000000000000,0.827257215976715,0.578806638717651,0.060606060606061,0.000000000000000,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_27,"what are you reading right now that' s going to make you read this word over and over again?!* this is why people are reading this word over and over again!""
### Questions and Detailed Answers

#### Question 1: What is the significance of the phrase ""you are reading this word over and over again"" in the context of the extract?",,,,6.000000000000000,1.000000000000000,0.958026111125946,0.578806638717651,0.032786885245902,0.000000000000000,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_31,so happy! this is my first </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s,,,,0.000000000000000,1.000000000000000,0.917168676853180,0.578806638717651,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,mcdonalds_switzerland_45,"gladly, we have a have a good meal with you! tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell",,,,0.000000000000000,1.000000000000000,0.761902809143066,0.578806638717651,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,mcdonalds_switzerland_0,how cool is that?! 😍 thanks gegette_and_co for visiting our mcdrive! 🐴 we hope to see you there soon! 🐴 thanks @ mcdrive_and_co for visiting our mcdrive! thanks gegette_and_co for visiting our mcdrive! 🐴 we hope to see you there soon,,,,21.000000000000000,1.000000000000000,0.953019261360168,0.578806638717651,0.268292682926829,0.175000000000000,0.102564102564103,0.052631578947368
train2,mcdonalds_switzerland_100,a small gesture can have a big impact.,,,,7.000000000000000,1.000000000000000,0.950535953044891,0.578806638717651,0.152052200519140,0.124124245321747,0.115849295633630,0.104264366070267
train3,mcdonalds_switzerland_1006,big mac menu= one happy face 😃🤗 thanks@ diekroatin._ for the great picture! 😘# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost#,,,,10.000000000000000,1.000000000000000,0.895472764968872,0.578806638717651,0.263157894736842,0.189189189189189,0.111111111111111,0.057142857142857
train4,mcdonalds_switzerland_1009,"close your eyes, imagine taking a bite and enjoy... or come by and do it for real! 🤤.",,,,17.000000000000000,1.000000000000000,0.930839180946350,0.578806638717651,0.944444444444444,0.941176470588235,0.937500000000000,0.933333333333333
train5,mcdonalds_switzerland_101,does your mcdonald's order match your vibe? i'm not sure i've found the right one for you i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm,,,,20.000000000000000,1.000000000000000,0.703164160251617,0.578806638717651,0.321428571428571,0.259259259259259,0.230769230769231,0.200000000000000
train6,mcdonalds_switzerland_1023,"coffee in one hand, chocolate in the other.",,,,7.000000000000000,1.000000000000000,0.761682987213135,0.578806638717651,0.413320733648388,0.337404680529296,0.236183276370507,0.094473310548203
train7,mcdonalds_switzerland_103,"a medium menu for chf 10, 2 cheeseburgers for chf 10, french fries and a drink for chf 5, a large menu for chf 20, french fries and a drink for chf 10, a large menu for chf 30, french fries and a drink for chf 1",,,,29.000000000000000,1.000000000000000,0.783804178237915,0.578806638717651,0.212765957446808,0.152173913043478,0.111111111111111,0.068181818181818
train8,mcdonalds_switzerland_105,the perfect way to celebrate your friends birthday.,,,,3.000000000000000,1.000000000000000,0.970966398715973,0.578806638717651,0.121744675259381,0.046378923908336,0.000000000000000,0.000000000000000
train9,mcdonalds_switzerland_106,big bang menus: </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </,,,,3.000000000000000,1.000000000000000,0.940682530403137,0.578806638717651,0.142857142857143,0.100000000000000,0.052631578947368,0.000000000000000
train10,mcdonalds_switzerland_107,"in 30 years, the ronald mcdonald house charity in switzerland has supported around 20’ 000 families and their loved ones with 210’ 000 overnight stays in its six houses.",,,,24.000000000000000,1.000000000000000,0.811235725879669,0.578806638717651,0.429808974894536,0.389514383498173,0.346235007553932,0.299626448844749
test_avg,-,-,,,,1.300000000000000,1.000000000000000,0.825996577739716,0.578806698322296,0.026839294585196,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,14.100000000000000,1.000000000000000,0.870140254497528,0.578806698322296,0.326987327816208,0.271422106533771,0.224395471406099,0.180965371306860
generate2,,,,,,,,,,,,,
test1,mcdonalds_switzerland_1,"and today we are going to the movie the mcdonald's in the park, where they offer you a very special deal... and it's the mcdonald's in the car! if you are in the car, you're in for a surprise! # mcdonalds # mcd ",,,,4.000000000000000,1.000000000000000,0.900997757911682,0.646235048770905,0.069767441860465,0.000000000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_7,who knows what the garlic chili sounds like? it cracks you up.,,,,1.000000000000000,1.000000000000000,0.979936361312866,0.646235048770905,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_16,choses the best one to win our loyalty program? our mcdonald's burgers are your gift to us! </s> winning? will you get the mcdonald's® dog food? </s> </s> </s> </s> </s> </s> </s,,,,0.000000000000000,1.000000000000000,0.806712567806244,0.646235048770905,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_13,my match: what's your favorite? do you know the answer? go ahead and share it in the comments!# mcdonald's# mcdonald's# minnesota# cookie# sport# mcdonald's# cookies# sport# mcdonald's# cookies# sport# m,,,,1.000000000000000,1.000000000000000,0.867825627326965,0.646235048770905,0.033333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_19,⚠️ this is not a happy meal ➡️ but the ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️,,,,1.000000000000000,1.000000000000000,0.803275585174561,0.646235048770905,0.033333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_22,• is there a bug in your meal? 🎉 join us in the chicken mcdelivery and try our mcdonald’ s chicken mcdelivery today! 🍔? follow@ mcdo.,,,,0.000000000000000,1.000000000000000,0.807442426681519,0.646235048770905,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_178,"cece!, we are out shopping for the best switzerland in the world and we are so full of the chocolate we have to show it to you:)!!! mcdonald's!!!# mcdonalds# mcdiveer# swiss# chocolate# ife # ife_",,,,6.000000000000000,1.000000000000000,0.795443058013916,0.646235048770905,0.085714285714286,0.000000000000000,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_27,"your son or daughter will be driving by tonight, and you will not be able to see them.",,,,1.000000000000000,1.000000000000000,0.974225997924805,0.646235048770905,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_31,so happy! the golden mushroom is back as a legit lolotome! the happy is so so hot! </s> </s> so happy! the golden mushroom is back as a legit lolotome! the happy is so so hot! </s> </s> so happy! the golden mushroom is back as a legit lolotome,,,,0.000000000000000,1.000000000000000,0.945546448230743,0.646235048770905,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,mcdonalds_switzerland_45,we need to work together to make this year the year of the.,,,,0.000000000000000,1.000000000000000,0.907710373401642,0.646235048770905,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,mcdonalds_switzerland_0,how cool is that?! 😍 thanks gegette_and_co for visiting our mcdrive! 🐴 we hope you have a good day! thanks again! # co # freddy_and_gretar_frida # folderridge # odpowiedzi # odpowiedzi 2019,,,,11.000000000000000,1.000000000000000,0.848925173282623,0.646235048770905,0.312500000000000,0.225806451612903,0.133333333333333,0.068965517241379
train2,mcdonalds_switzerland_100,a small gesture can have a big impact.,,,,7.000000000000000,1.000000000000000,0.950535953044891,0.646235048770905,0.152052200519140,0.124124245321747,0.115849295633630,0.104264366070267
train3,mcdonalds_switzerland_1006,big mac menu= happy medium 😋 thank you@ friedke_marie for the great picture! 😘# repost# bgebutes# butter# fries# happy# meal# blue# blue# blue# blue# plate# plate# plate# plate# plate# plate# plate# plate# plate# plate# plate# plate# plate# plate#,,,,7.000000000000000,1.000000000000000,0.728041172027588,0.646235048770905,0.184210526315789,0.108108108108108,0.055555555555556,0.028571428571429
train4,mcdonalds_switzerland_1009,"close your eyes, imagine taking a bite and enjoy... or come and do it for real... 🤔.",,,,15.000000000000000,1.000000000000000,0.932490050792694,0.646235048770905,0.831946891636654,0.766084429382086,0.691440305493575,0.606132735335277
