caption_loss,fc_loss,loss
5.34375,0.7265625,12.625
5.5625,0.578125,11.375
5.65625,0.498046875,10.625
5.6875,0.5859375,11.5625
5.65625,0.65234375,12.1875
5.375,0.80078125,13.375
5.28125,0.58203125,11.125
4.90625,0.578125,10.6875
6.1875,0.64453125,12.625
5.78125,0.75390625,13.3125
5.9375,0.8515625,14.4375
5.84375,0.66796875,12.5
5.625,0.58203125,11.4375
5.40625,0.59765625,11.375
5.84375,0.578125,11.625
5.4375,0.84375,13.875
5.4375,0.59375,11.375
5.40625,0.671875,12.125
5.53125,0.60546875,11.625
5.59375,0.8125,13.75
6.15625,0.765625,13.8125
6.15625,0.84375,14.625
5.59375,0.49609375,10.5625
5.34375,0.859375,14.0
5.78125,0.58203125,11.625
5.78125,0.8515625,14.25
5.8125,0.58984375,11.75
5.875,0.58203125,11.6875
6.46875,0.83984375,14.875
5.625,0.92578125,14.875
5.75,0.578125,11.5
5.03125,0.51953125,10.25
5.28125,0.6015625,11.25
5.96875,0.482421875,10.75
5.71875,0.4921875,10.625
5.5625,0.6953125,12.5
5.75,0.68359375,12.625
5.5,0.83984375,13.875
6.15625,0.4921875,11.125
5.84375,0.486328125,10.75
5.875,0.58984375,11.75
5.5625,0.7578125,13.125
5.4375,0.5,10.4375
6.03125,0.50390625,11.0625
5.6875,0.7421875,13.125
6.03125,0.61328125,12.125
5.59375,0.76953125,13.25
5.6875,0.76171875,13.3125
5.34375,0.69140625,12.25
5.5625,0.58203125,11.375
6.0,0.671875,12.75
5.625,0.765625,13.25
5.875,0.59765625,11.875
5.84375,0.66796875,12.5
5.75,0.6875,12.625
5.59375,0.68359375,12.4375
5.75,0.5078125,10.8125
6.4375,0.578125,12.25
5.53125,0.7734375,13.25
5.90625,0.765625,13.5625
5.65625,0.75,13.125
5.46875,0.6953125,12.375
6.0,0.58984375,11.875
