image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,3.781478e-05,0.0,0
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,2.1166197e-06,1.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,6.829802e-07,0.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,9.058133e-06,0.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,8.6243e-06,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,1.0540965e-05,0.0,0
sonicdrivein_446,it’s never too cold for ice cream.,0.0,2.7782464e-06,1.0,0
sonicdrivein_65,we're just two single moms who work one job!,0.0,4.1599955e-07,1.0,0
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,1.9051262e-06,1.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,1.1861506e-05,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,6.1107744e-07,0.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,2.7930062e-06,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,2.1525898e-06,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,1.0006504e-06,0.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,1.7548388e-06,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,6.6149e-07,0.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,3.537085e-06,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,1.1058447e-06,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,1.868994e-06,0.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,3.7241985e-06,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,9.014821e-07,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,8.878193e-06,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,2.643526e-06,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,4.5664187e-06,0.0,0
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,3.8171684e-06,1.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,8.2195e-06,0.0,0
sonicdrivein_1384,back to school and packed all the essentials.,0.0,3.0640587e-07,1.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,8.487711e-06,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,3.5653602e-06,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,8.186245e-06,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,1.684235e-05,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,1.5741905e-06,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,4.553564e-06,0.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,1.9365125e-05,0.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,2.253287e-05,1.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,1.8431373e-06,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,7.939076e-06,0.0,0
sonicdrivein_784,"💪 no pain, no gain(ing tots). 🥲",0.0,9.393776e-06,1.0,0
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,7.4223776e-06,1.0,0
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,5.3030176e-06,1.0,0
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,4.8922802e-06,1.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,1.3572157e-05,0.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,7.1818768e-06,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,3.0122965e-06,0.0,0
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,3.147396e-06,1.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,1.0354126e-05,0.0,0
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,2.204372e-05,1.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,3.4352938e-06,1.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,2.7278827e-06,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,1.1360122e-06,0.0,0
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,6.746205e-06,1.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,2.1871472e-06,1.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,6.149327e-06,0.0,0
