caption_loss,fc_loss,loss
4.96875,0.765625,12.625
4.78125,0.72265625,12.0
4.875,0.5625,10.5
5.1875,0.66796875,11.875
5.21875,0.76953125,12.875
4.4375,0.6171875,10.625
4.5625,0.55859375,10.125
4.96875,0.51171875,10.125
4.71875,0.66015625,11.3125
5.21875,0.6171875,11.375
5.5625,0.56640625,11.25
5.53125,0.72265625,12.75
5.21875,0.71484375,12.375
6.09375,0.50390625,11.125
4.875,0.66796875,11.5625
5.96875,0.5078125,11.0
5.90625,0.71875,13.125
5.34375,0.87890625,14.125
5.3125,0.6640625,11.9375
5.53125,0.5078125,10.625
5.59375,0.66796875,12.25
5.53125,0.61328125,11.625
5.46875,0.671875,12.1875
6.25,0.61328125,12.375
5.78125,0.72265625,13.0
6.0,0.87890625,14.8125
6.5,0.5625,12.125
6.5,0.76953125,14.1875
5.75,0.453125,10.25
5.5625,0.83203125,13.875
6.1875,0.5078125,11.25
5.71875,0.55859375,11.3125
6.03125,0.828125,14.25
6.0,0.76953125,13.6875
5.75,0.66796875,12.4375
5.5,0.56640625,11.125
