image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_206,happiness is eating what you want,0.0,0.48567614,1.0,0
sonicdrivein_76,how we grill our cheese,0.0,0.3010693,1.0,0
sonicdrivein_198,ok basically i’m eating for free,0.0,0.3084415,1.0,0
sonicdrivein_2161,"happy #nationalcoffeeday! the best afternoon pick-me-up? a caramel java chiller, of course.",0.0,0.065828234,0.0,0
sonicdrivein_2210,mr coney & 70 sonic volunteers staffing our water stop for today's okc memorial marathon - cheering on 27k runners,0.0,0.2816231,0.0,0
sonicdrivein_2191,"cheers! double tap if you're excited about 1/2 price shakes after 8 at sonic tonight! (and, all summer) @katrina_maris",0.0,0.08587272,0.0,0
sonicdrivein_236,voila,0.0,0.2776575,1.0,0
sonicdrivein_2225,schedule time for delicious @sonicdrivein on friday with a half price shake. all. day. long. any. flavor. (must mention,0.0,0.08250007,0.0,0
sonicdrivein_2183,only 2 more days to enter your #doubledogdare! thanks @ricostudios for the entry. full rules at http://bit,0.0,0.31200206,0.0,0
sonicdrivein_2147,next week might be for the turkey but we are celebrating un-turkey day on tuesday with 1/2-price cheeseburgers. all. day,0.0,0.10886829,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.20190574,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.2083252,0.0,0
sonicdrivein_2155,"double tap if your first job was at sonic! (or, if you wish it was) we love our crew and carhops! #tbt",0.0,0.24332903,0.0,0
sonicdrivein_2130,crunched for time but still want a great tastebud workout? just grab a salsa verde breakfast toaster and follow the,0.0,0.16182713,1.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.10404916,0.0,0
sonicdrivein_2150,it's national candy day! what sonic blast will you order?,0.0,0.11842997,0.0,0
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.0,0.17814606,1.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.1267687,0.0,0
sonicdrivein_2060,#InstaCheeseburger,0.0,0.17071216,1.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.14758788,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.24884793,0.0,0
sonicdrivein_2237,"sonicland has moved to san antonio, tex. this week for our national convention!",0.0,0.27410898,0.0,0
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.22579113,1.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.16461445,0.0,0
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.27240986,1.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,0.31568626,0.0,0
sonicdrivein_2196,"a little #tbt love for sonic founder, troy smith, and his first partner in biz, charlie pappe.",0.0,0.23305273,0.0,0
sonicdrivein_1319,When it’s CHILI out...,0.0,0.30372494,1.0,0
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.33410558,1.0,0
sonicdrivein_2057,Your day just peaked.,0.0,0.48335052,1.0,0
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.0,0.20196223,1.0,0
sonicdrivein_2236,congrats to nate s. who was crowned the inner of the sonic skate-off!,0.0,0.32842392,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.36608276,0.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.27514052,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.5476061,0.0,1
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.21865131,0.0,0
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.50435686,1.0,1
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.13132152,0.0,0
sonicdrivein_2181,congrats to our grand prize #doubledogdare winners! @lparrinelli @jusserv @tia_lorraine pls email your name and mailing,0.0,0.10432736,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.22243753,0.0,0
sonicdrivein_2193,ready to enter your #doubledogdare? just instagram your favorite sonic hot dog creation. we call this the “dog pile”,0.0,0.10395605,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.24088594,0.0,0
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.20570768,1.0,0
sonicdrivein_2194,"it's national hot dog month and we double dog dare you to show us what you've got. take your fave sonic hot dog, devour",0.0,0.11178633,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.33955446,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.19175062,0.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.2083886,1.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.16720866,0.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.37973744,0.0,0
