mcdonald_loss,sonic_loss,mcdonald_accuracy,sonic_accuracy,mcdonald_precision,sonic_precision,mcdonald_recall,sonic_recall,mcdonald_f1,sonic_f1,mcdonald_tp,sonic_tp,mcdonald_tn,sonic_tn,mcdonald_fp,sonic_fp,mcdonald_fn,sonic_fn
0.7302768194675445,0.8768162015768198,0.88,0.6461538461538462,0.8697283864021301,0.5560121536254883,0.8799999952316284,0.6461538672447205,0.8738434314727783,0.5415501594543457,8,5,124,205,7,9,11,106
0.685660502910614,0.871387612086076,0.88,0.6430769230769231,0.8799999952316284,0.5471563339233398,0.8799999952316284,0.6430768966674805,0.8799999952316284,0.5398014783859253,10,5,122,204,9,10,9,106
0.6756950904925664,0.8622036525836357,0.9066666666666666,0.6615384615384615,0.902762770652771,0.6208022832870483,0.90666663646698,0.6615384221076965,0.9044276475906372,0.579262912273407,11,12,125,203,6,11,8,99
0.6613857682545979,0.8575583946704864,0.9266666666666666,0.6553846153846153,0.9219323396682739,0.6037724018096924,0.9266666769981384,0.6553846001625061,0.9193412661552429,0.5716131329536438,10,11,129,202,2,12,9,100
0.6900818204879761,0.8075842706056742,0.9,0.7107692307692308,0.9072443246841431,0.6964601278305054,0.8999999761581421,0.7107691764831543,0.9030793905258179,0.6885027885437012,13,42,122,189,9,25,6,69
0.6546975308656693,0.788021531196741,0.9266666666666666,0.7476923076923077,0.9284102320671082,0.7444800734519958,0.9266666173934937,0.7476922869682312,0.9274663329124451,0.7256125807762146,14,46,125,197,6,17,5,65
0.6329252326488495,0.7972495780541347,0.92,0.7538461538461538,0.9199999570846558,0.7596477270126343,0.9199999570846558,0.7538461685180664,0.9199999570846558,0.7265665531158447,13,43,125,202,6,12,6,68
0.6239028745889663,0.797397496333489,0.9066666666666666,0.7446153846153846,0.9160516262054443,0.7381347417831421,0.90666663646698,0.744615375995636,0.9103876352310181,0.7255983352661133,14,48,122,194,9,20,5,63
0.6362307270367941,0.7941456663608552,0.86,0.7446153846153846,0.8960555195808411,0.7364449501037598,0.8600000143051147,0.744615375995636,0.8726465702056885,0.72923743724823,14,51,115,191,16,23,5,60
0.6340315794944763,0.803631892479383,0.84,0.7384615384615385,0.8897488117218018,0.7295353412628174,0.8400000333786011,0.7384615540504456,0.8570222854614258,0.7215134501457214,14,49,112,191,19,23,5,62
0.664430301785469,0.7910534810102903,0.8333333333333334,0.7384615384615385,0.8803849220275879,0.7300599813461304,0.8333333134651184,0.7384615540504456,0.8502244353294373,0.7309152483940125,13,58,112,182,19,32,6,53
0.6912671045462291,0.8402344339627486,0.8266666666666667,0.72,0.8709930777549744,0.7116385698318481,0.8266666531562805,0.7200000286102295,0.8433067202568054,0.7137385606765747,12,57,112,177,19,37,7,54
0.6538968012730281,0.829313860489772,0.86,0.7323076923076923,0.8891920447349548,0.7220483422279358,0.85999995470047,0.7323077321052551,0.8709141612052917,0.720689594745636,13,53,116,185,15,29,6,58
