image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.344169,0.0,0
mcdonalds_switzerland_1949,a big congrats to @vladyar reverdin for winning the generation trophy in st.gallen together with her team mate pius,0,0.05730324,0.0,0
mcdonalds_switzerland_1972,a hamburger for just 1.- fr.?! to celebrate the 25th anniversary of the swiss mcdrives our hamburger will only be 1.-,0,0.027283642,0.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.2374383,0.0,0
mcdonalds_switzerland_1971,kitchens are open! we're already tasting the fr 1.- hamburgers and they're delicious! 😄 #mcdo #mcdonalds #hamburger,0,0.02009537,0.0,0
mcdonalds_switzerland_173,which one will it be for you?,0,0.05154061,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.1395673,0.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.61173254,0.0,1
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.904047,1.0,1
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.6264462,1.0,1
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,0.048574757,0.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.2715929,0.0,0
mcdonalds_switzerland_1956,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.025452957,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.19797508,1.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,0.048148252,0.0,0
mcdonalds_switzerland_1964,the first half of the week is already gone. time to celebrate with a strawberry-rhubarb cake from #mccafe? #mcdonalds,0,0.027474582,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.8326616,1.0,1
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.6072117,0.0,1
mcdonalds_switzerland_1944,why not enjoy a summer salad on this sunny wednesday? #mcdonalds #mcdo #salad #picoftheday,0,0.019174878,0.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.31255916,0.0,0
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.4975531,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.47415885,0.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.062046498,0.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.4820464,0.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.5378536,0.0,1
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.35310072,0.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.75084937,0.0,1
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.35276997,0.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.08291001,0.0,0
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.10965637,0.0,0
mcdonalds_switzerland_1960,our #bacon clubhouse is available with beef or chicken. how do you like it? #mcdo #mcdonalds #burger #beef #chicken,0,0.010353631,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.054269902,0.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.049828395,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.23466048,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.3096446,0.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.089395486,0.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.12468971,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.12444242,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.13909777,0.0,0
mcdonalds_switzerland_1959,the weather won't have an impact on our mood. who's in for a smoothie from #mccafe? #yummy #smoothie #mcdo #mcdonalds,0,0.0137807755,0.0,0
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.30647057,0.0,0
mcdonalds_switzerland_1984,are you missing the hour too much? maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0,0.04548981,0.0,0
