text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"









































































",,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,18.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,18.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,18.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,18.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,18.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,18.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,18.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,18.0,10.0
"









































































",,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm",,6.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,and i'm going to show you a couple of examples of what i'm going to show you.,,15.0,10.0,i'm going to show you a couple of examples of what i'm going to show you.,,13.0,10.0,i'm going to give you an example of what i'm going to show you.,,6.0,10.0
"









































































",,0.0,10.0,"and that's what i'm going to talk about in this video, and i'm going to show you how to do it, and i'm going to show you how to do it, and i'm going to show you how to do it, and i'm going to show you how to do it, and i'm going to",,4.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,25.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,25.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,25.0,10.0,i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i',,28.0,10.0,when you get a good grade on a test; when you get a good grade on a test; when you get a good grade on a test; when you get a good grade on a test; when you get a good grade on a test; when you get a good grade on a test; when you get a good grade on a test; when you get a,,44.0,10.0,when you get a bad grade on a test; when you get a bad grade on a test; when you get a bad grade on a test; when you get a bad grade on a test; when you get a bad grade on a test; when you get a bad grade on a test; when you get a bad grade on a test; when you get a,,44.0,10.0,i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i',,28.0,10.0
"









































































",,0.0,10.0,"and that's what i'm going to talk about in this video, and that's what i'm going to talk about in this video, and that's what i'm going to talk about in this video, and that's what i'm going to talk about in this video, and that's what i'm going to",,5.0,10.0,"and that's what i'm going to talk about in this video, and that's what i'm going to talk about in this video, and that's what i'm going to talk about in this video, and that's what i'm going to talk about in this video, and that's what i'm going to",,5.0,10.0,i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i',,0.0,10.0,i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don,,0.0,10.0,i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i',,0.0,10.0,"when you get a good grade on a test, but you don't know why you got it; when you get a bad grade on a test, but you know why you got it; when you get a bad grade on a test, but you don't know why you got it; when you get a bad grade on a test, but you know why",,0.0,10.0,don't know; don't know; don't know; don't know; don't know; don't know; don't know; don't know; don't know; don't know; don't know; don't know; don't know; don't know; don't know,,0.0,10.0,don't be stupid; don't be stupid; don't be stupid; don't be stupid; don't be stupid; don't be stupid; don't be stupid; don't be stupid; don't be stupid; don't be stupid; don't be stupid; don't be stupid; don',,0.0,10.0
"









































































",,0.0,10.0,"and that's what i'm going to talk about in this video, and i'm going to show you how to do it, and i'm going to show you how to do it, and i'm going to show you how to do it, and i'm going to show you how to do it, and i'm going to",,33.0,10.0,"and that's what i'm going to talk about in this video, and that's what i'm going to talk about in this video, and that's what i'm going to talk about in this video, and that's what i'm going to talk about in this video, and that's what i'm going to",,24.0,10.0,"and that's what i'm going to talk about in this video, and that's what i'm going to talk about in this video, and that's what i'm going to talk about in this video, and that's what i'm going to talk about in this video, and that's what i'm going to",,24.0,10.0,and that's what i'm going to talk about today is what i'm going to talk about today is what i'm going to talk about today is what i'm going to talk about today is what i'm going to talk about today is what i'm going to talk about today is what i'm going to talk about today is,,16.0,10.0,i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don,,0.0,10.0,"when you get home from school and your mom asks you what you did at school; you say; ""i went to school"" and she says; ""what did you do at school"" and you say; ""i went to school"" and she says; ""what did you do at school"" and you say; ""i went to school",,18.0,10.0,"when you get home from school and your mom asks you what you did at school; you say; ""i went to school"" and she says; ""what did you do at school"" and you say; ""i went to school"" and she says; ""what did you do at school"" and you say; ""i went to school",,18.0,10.0,"when you get home from school and your mom asks you what you did at school; you say; ""i went to school"" and she says; ""what did you do at school"" and you say; ""i went to school"" and she says; ""what did you do at school"" and you say; ""i went to school",,18.0,10.0
"









































































",,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,and that's what i'm going to talk about today.,,5.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,61.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,61.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,61.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,61.0,10.0
"









































































",,0.0,10.0,what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong,,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm",,23.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"it's like, ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong",,0.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm",,23.0,10.0,i'm going to show you a couple of examples of what i'm going to show you.,,12.0,10.0
"









































































",,0.0,10.0,what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong,,0.0,10.0,"and that's what i'm going to talk about in this video, and i'm going to talk about what i'm going to talk about in this video, and i'm going to talk about what i'm going to talk about in this video, and i'm going to talk about what i'm going to talk about in this",,0.0,10.0,"and that's what i'm going to talk about in this video, and that's what i'm going to talk about in this video, and that's what i'm going to talk about in this video, and that's what i'm going to talk about in this video, and that's what i'm going to",,0.0,10.0,and that's what i'm going to talk about today.,,0.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,0.0,10.0,i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don,,0.0,10.0,i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don,,0.0,10.0,i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don,,0.0,10.0
"









































































",,0.0,10.0,what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong,,0.0,10.0,what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong,,0.0,10.0,"and that's what i'm going to talk about in this video, and that's what i'm going to talk about in this video, and that's what i'm going to talk about in this video, and that's what i'm going to talk about in this video, and that's what i'm going to",,20.0,10.0,and that's what i'm going to talk about today.,,4.0,10.0,"it's like, ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong",,0.0,10.0,i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don,,12.0,10.0,i'm going to give you a couple of examples of what i'm going to show you in the next video; i'm going to show you a couple of examples of what i'm going to show you in the next video; i'm going to show you a couple of examples of what i'm going to show you in the next video,,66.0,10.0,i'm going to give you an example of what i'm going to show you in the next video; i'm going to give you an example of what i'm going to show you in the next video; i'm going to give you an example of what i'm going to show you in the next video; i'm going to,,61.0,10.0
