Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,
test1,imgflip_1006,november is the perfect time to show your love for your friend/family member who is the most important in your life.,,,,365.000000000000000,300.000000000000000,0.960139453411102,0.539519369602203,0.037432788164702,0.000666666666667,0.000000000000000,0.000000000000000
test2,imgflip_1009,update: you can now order your favorite meals in the app and get a 10 % discount on your next order.,,,,695.000000000000000,300.000000000000000,0.967655479907990,0.539519369602203,0.092032041140236,0.003918570212663,0.000119861477662,0.000000000000000
test3,imgflip_1026,i'm sure they 'd love it as much as you.,,,,24.000000000000000,300.000000000000000,0.971508741378784,0.539519369602203,0.004849070117187,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,yes my friends! we are also looking at a different way to toast our drinks!# mcdonalds# mcdo# toast# vegan# mcdonalds# mcdo# toast# vegan# mcdonalds# mcdo# toast# vegan# mcdonalds# mcdo# toast# vegan# mcdonalds# mcdo#,,,,293.000000000000000,300.000000000000000,0.929889857769012,0.539519369602203,0.029595959595960,0.000729166666667,0.000000000000000,0.000000000000000
test5,imgflip_1133,that's 100% you've won a life time with at least 10000000000000000000000000000000000000000000000000000,,,,182.000000000000000,300.000000000000000,0.722473025321960,0.539519369602203,0.017155413560973,0.000045111761079,0.000000000000000,0.000000000000000
test6,imgflip_1294,"our friends found out that you're! what's their favorite? we've found them! they're, of course!! they're, of course!!!!!!!!!!!!! ",,,,114.000000000000000,300.000000000000000,0.708860754966736,0.539519369602203,0.013474430083445,0.000196078431373,0.000000000000000,0.000000000000000
test7,imgflip_1309,"new year, new love! for your love of love, we're giving you a big mcdonald's ❤! # love # anniversary # anniversary2018""
### Questions and Detailed Answers

#### Question 1: What is the main theme of the extract?
**Answer:** The main theme of the",,,,784.000000000000000,300.000000000000000,0.827163696289062,0.539519369602203,0.038863636363636,0.000930232558140,0.000000000000000,0.000000000000000
test8,imgflip_1313,this is the perfect opportunity to catch up with your friends and celebrate the start of the new season 🍔 🍔 🍔 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 �,,,,413.000000000000000,300.000000000000000,0.945422708988190,0.539519369602203,0.019432624113475,0.000434782608696,0.000000000000000,0.000000000000000
test9,imgflip_1388,"if you've already seen this meme, you 'll know that's the moment when you've already seen this meme, you 'll know that's the moment when you've already seen this meme, you 'll know that's the moment when you've already seen this meme, you",,,,282.000000000000000,300.000000000000000,0.945125699043274,0.539519369602203,0.008978234293292,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,"hello everyone, i am very happy to announce that i will be using the iot for our events! use the link in my post to get more info!  # thefutureisnow!  

# iot for events! use the link in my post to get more info! use the link in my post to get more info! use the link in",,,,1730.000000000000000,300.000000000000000,0.952414393424988,0.539519369602203,0.034252873563218,0.000526315789474,0.000000000000000,0.000000000000000
train1,imgflip_0,"when i was 13 years old, i had no idea what i wanted to do with my life.",,,,460.000000000000000,800.000000000000000,0.966523826122284,0.539519369602203,0.024351053376152,0.001805515902826,0.000140034468265,0.000000000000000
train2,imgflip_1,all eyes are on u on the olympic games in tokyo 2020.,,,,310.000000000000000,800.000000000000000,0.432879745960236,0.539519369602203,0.024720476822723,0.001243089078267,0.000000000000000,0.000000000000000
train3,imgflip_10,are you looking for a job? that' s why i'm here... and i'm looking for you... thank you for your participation! have a great day! # swap # swap # mcdonalds # hire # hire # hire # hire # hire # hire # hire,,,,1272.000000000000000,800.000000000000000,0.895451664924622,0.539519369602203,0.023739770476085,0.000539772727273,0.000029069767442,0.000000000000000
train4,imgflip_100,"if you had the chance to invent a new dish for burgers, what would it be? let us know in the comments and we 'll post a picture of it on our burgers/food facebook page! # burgerday # movingday # movingout # movingin # movingaway # movingwith # movingin # movingout",,,,3130.000000000000000,800.000000000000000,0.890222430229187,0.539519369602203,0.062166346323414,0.001991097388283,0.000025510204082,0.000000000000000
train5,imgflip_101,"the longer you wait, the more you miss it! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone!",,,,1605.000000000000000,800.000000000000000,0.958517730236053,0.539519369602203,0.012972222222222,0.000000000000000,0.000000000000000,0.000000000000000
train6,imgflip_1016,"want to try something new? just click on the one you want to try and see if it works for you!


















































",,,,1510.000000000000000,800.000000000000000,0.945241928100586,0.539519369602203,0.074546608792686,0.002179162850599,0.000131578947368,0.000000000000000
train7,imgflip_103,apologies for the delay in the release of the new & # 39; movie & # 39; & # 39; & # 39; & # 39; & # 39; & # 39; & # 3,,,,568.000000000000000,800.000000000000000,0.785581350326538,0.539519369602203,0.011974104393297,0.000802159218863,0.000000000000000,0.000000000000000
train8,imgflip_105,today we’ re celebrating the 70th anniversary of the founding of the red cross see? see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you,,,,6399.000000000000000,800.000000000000000,0.958321511745453,0.539519369602203,0.018747805328494,0.000215871863489,0.000000000000000,0.000000000000000
train9,imgflip_106,"back in my day, back in the day, back in the day... back in the day, back in the day, back in the day, back in the day, back in the day, back in the day, back in the day, back in the day, back in the day, back in the day, back in the day, back in the day",,,,26173.000000000000000,800.000000000000000,0.946049511432648,0.539519369602203,0.061020833333334,0.031271186440678,0.016400862068966,0.002171052631579
train10,imgflip_108,today is a big day for me.,,,,457.000000000000000,800.000000000000000,0.978308379650116,0.539519369602203,0.048897442848822,0.000845934052162,0.000000000000000,0.000000000000000
test_avg,-,-,,,,488.199999999999989,300.000000000000000,0.893065333366394,0.539519369602203,0.029606707099613,0.000744692469476,0.000011986147766,0.000000000000000
train_avg,-,-,,,,4188.399999999999636,800.000000000000000,0.875709831714630,0.539519369602203,0.036313666391723,0.004089378952244,0.001672705545612,0.000217105263158
generate2,,,,,,,,,,,,,
test1,imgflip_1006,newly launched: # wth.,,,,0.000000000000000,300.000000000000000,0.806055188179016,0.583535492420197,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,"use the free shipping offers, you 'll be happy! 1.",,,,282.000000000000000,300.000000000000000,0.853340208530426,0.583535492420197,0.051065414573880,0.000007904886531,0.000000000000000,0.000000000000000
test3,imgflip_1026,the big movie's first day of the festival is a big hype.,,,,215.000000000000000,300.000000000000000,0.597054600715637,0.583535492420197,0.037564624404727,0.001660562458765,0.000000000000000,0.000000000000000
test4,imgflip_1031,"so, we're just 't going to be able to bite this apple.",,,,109.000000000000000,300.000000000000000,0.968757987022400,0.583535492420197,0.012161791078014,0.000086819635412,0.000000000000000,0.000000000000000
test5,imgflip_1133,"that 10% off for every 100 at-a-m with, that do a great job, that do a great job, that do a great job, that do a great job, that do a great job, that do a great job, that do a great job, that do a great job, that do a great job,",,,,1698.000000000000000,300.000000000000000,0.216272935271263,0.583535492420197,0.018625791591226,0.000256410256410,0.000000000000000,0.000000000000000
test6,imgflip_1294,our friends found out that they are a match with you! what's your that's you're doing to reach that's them? they found out that they are a match with you! they're going to the mcdonald's!!!!!!! ,,,,579.000000000000000,300.000000000000000,0.335442483425140,0.583535492420197,0.036819007035706,0.001060659877753,0.000000000000000,0.000000000000000
test7,imgflip_1309,"new year, new love! for love, love your car! </s> # loveyourcar will you be the one to c me up? </s> tweet! @just_will_love""
### Questions and Answers

#### 1.",,,,556.000000000000000,300.000000000000000,0.807813465595245,0.583535492420197,0.061696122778958,0.000000000000000,0.000000000000000,0.000000000000000
test8,imgflip_1313,"this is a picture of a guy who got his favorite food, a big plate of spaghetti bolognese, and he didn't even notice it.",,,,162.000000000000000,300.000000000000000,0.957637012004852,0.583535492420197,0.011944444444444,0.000000000000000,0.000000000000000,0.000000000000000
test9,imgflip_1388,"there are 1's many ways to tell the story of your restaurant's anniversary, but still manage to get your customers's attention.",,,,199.000000000000000,300.000000000000000,0.844233870506287,0.583535492420197,0.021901236937122,0.000833333333333,0.000000000000000,0.000000000000000
test10,imgflip_161,"hello everyone, and thanks for being here! I know you are all excited to hear about our new news! use the link in my bio to get the details.",,,,787.000000000000000,300.000000000000000,0.962791204452515,0.583535492420197,0.067604950729605,0.000952380952381,0.000000000000000,0.000000000000000
train1,imgflip_0,aw some shoes? … and they are all sizes! … but not everyone can afford them! … so here are 5 amazing deals on the new arrivals! … and they are all sizes! … but not everyone can afford them! … so here are 5 amazing deals on the new arrivals! sneakers ♻️ 😍! …,,,,1044.000000000000000,800.000000000000000,0.469137668609619,0.583535492420197,0.014425286994783,0.000555555555556,0.000000000000000,0.000000000000000
