Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,
test1,sonicdrivein_412,"we love your 5:30pm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, ",,,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_574,"ever you come to sonic, we have a place for you! � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � �",,,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_414,we had a fun day at the drive-in with a 50¢ slush in hand.,,,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_422,"this week, we’ re donating 1/2 $ 5 on the last day of the school year! 1/2 $ 5, 1/2 $ 10, and 1/2 $ 20 will be available at the first 5:30 p.",,,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_645,you’ ve got this! the or the or the or the or the or the or the or the or the or the or the or the or the or the or the or the or the or the or the or the or the or the or the or the or the or the or the or the or the or the or the or the or the or the or,,,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_585,it looked like it's going to be a hot day at the beach.,,,,2.000000000000000,1.000000000000000,0.153846153846154,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_893,"10 real quick questions to ask at sonic drive-in 🎬 which are you?























































",,,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_942,�������������������������������������,,,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_742,"eyeball it’ s the best, the one that’ s just like the sonic slinger.",,,,1.000000000000000,1.000000000000000,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_441,"today’ s the last day for you to get a 50c pack of virtual summer cooler, if you order before noon on june 28th, 2018, you can get a 50c pack of virtual summer cooler, if you order before noon on june 28th, 2018",,,,5.000000000000000,1.000000000000000,0.045454545454545,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_1001,"so many choices, all of them delicious.",,,,7.000000000000000,1.000000000000000,0.207748187143601,0.207748187143601,0.207748187143601,0.207748187143601
train2,sonicdrivein_1006,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,,,23.000000000000000,1.000000000000000,0.337241320023524,0.337241320023524,0.337241320023524,0.337241320023524
train3,sonicdrivein_1009,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details.",,,,42.000000000000000,1.000000000000000,0.893408899580179,0.848029399918963,0.800587195727693,0.773694085793687
train4,sonicdrivein_1012,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,,,26.000000000000000,1.000000000000000,0.412872940029652,0.412872940029652,0.412872940029652,0.412872940029652
train5,sonicdrivein_1013,"we asked our fans what they would put on their sonic shrines, and we picked the best comments.",,,,17.000000000000000,1.000000000000000,0.845126021435794,0.789564103071503,0.782984402212573,0.775527407905787
train6,sonicdrivein_102,"we know@ reba and rex’ s valentine’ s day plans💕 🤭now you can enjoy reba’ s sweetheart meal too- a sonic cheeseburger, tots( ofc),& our new chocolate covered strawberry shake.",,,,19.000000000000000,1.000000000000000,0.554276435393867,0.392319074053735,0.281305709692376,0.194482959787322
train7,sonicdrivein_1020,swipe to learn about the out-of-this-world-awesome sonic solar system 🚀 and don’ t forget to join us in celebrating the 5th anniversary of the solar system in 2023! don’ t forget to join us in celebrating the 5th anniversary of the solar system in 2023! don’ t forget to,,,,35.000000000000000,1.000000000000000,0.346938775510204,0.312500000000000,0.276595744680851,0.239130434782609
train8,sonicdrivein_1021,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today.",,,,27.000000000000000,1.000000000000000,0.494749500696453,0.494749500696453,0.494749500696453,0.494749500696453
train9,sonicdrivein_1022,when someone’ s getting you sonic and you want to make sure they get your order right.,,,,15.000000000000000,1.000000000000000,0.882352941176471,0.812500000000000,0.800000000000000,0.785714285714286
train10,sonicdrivein_1023,"we love sitting by the window, sipping on a cherry limeade, solving our sonic crossword.",,,,15.000000000000000,1.000000000000000,0.935506985031618,0.935506985031618,0.935506985031618,0.935506985031618
test_avg,-,-,,,,0.800000000000000,1.000000000000000,0.027072927072927,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,22.600000000000001,1.000000000000000,0.591022200602136,0.554303150996905,0.532959198523834,0.515666810690854
generate2,,,,,,,,,,,
test1,sonicdrivein_412,"we love your first,! and i hope you're all having a new.",,,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_574,"ever you want to be called it, we have a place for you! next! </s> w/ @ sonicdrivein </s> tag them in your post! </s> for a & % off order at 5/18! </s> note: this offer is only available on select sonic drive-ins",,,,1.000000000000000,1.000000000000000,0.022727272727273,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_414,we had a fun day at the drive-in with a slush or just a ton of fun.,,,,1.000000000000000,1.000000000000000,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_422,it’ s finally back to school! stay healthy and happy this summer by drinking $ 0.,,,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_645,mobile what or my or the or of the or of the or of the or of the or of the or of the or of the or of the or of the or of the or of the or of the or of the or of the or of the or of the or of the or of the or of the or of the or of the or of the or of,,,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_585,"it’ s hot and it’ s crazy, and the cherry coney is ready to spread the word.",,,,3.000000000000000,1.000000000000000,0.117647058823529,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_893,10 of the best sonic menus ever ( and the )! 🍔 # this is the real deal 👉 listen to sonic midweek promos 1/6-12/16.,,,,3.000000000000000,1.000000000000000,0.040000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_942,a raise the price of one : meet the reway shake at sonic for a slush today! 1/2 price all day today.,,,,3.000000000000000,1.000000000000000,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_742,"ever the sonic slinger, we’ re releasing the green.",,,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_441,"the summer is now! ** a new product that can be used to make your summer even more awesome! ** get 5 for 5 off your purchase of 50, if you order by.",,,,2.000000000000000,1.000000000000000,0.060606060606061,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_1001,"so many choices, all of them delicious.",,,,7.000000000000000,1.000000000000000,0.207748187143601,0.207748187143601,0.207748187143601,0.207748187143601
train2,sonicdrivein_1006,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,,,23.000000000000000,1.000000000000000,0.337241320023524,0.337241320023524,0.337241320023524,0.337241320023524
