focalLoss,contrastive_loss,loss
0.045404329895973206,0.6476811766624451,1.1017245054244995
0.047474682331085205,0.6606830954551697,1.135429859161377
0.04658183827996254,0.6387027502059937,1.1045211553573608
0.04262824356555939,0.6413023471832275,1.067584753036499
0.05995692312717438,0.7412084341049194,1.3407776355743408
0.05041880160570145,0.6992404460906982,1.2034285068511963
0.04757041484117508,0.6650556325912476,1.1407597064971924
0.05416440591216087,0.7134618759155273,1.255105972290039
0.053972937166690826,0.7105354070663452,1.2502647638320923
0.04165872931480408,0.6320931911468506,1.0486805438995361
0.04750685393810272,0.6848745346069336,1.1599431037902832
0.048204854130744934,0.6845487356185913,1.1665972471237183
0.05670115351676941,0.7141672968864441,1.2811788320541382
0.05046667531132698,0.6998293399810791,1.204496145248413
0.042460206896066666,0.6135242581367493,1.0381263494491577
0.0594538077712059,0.7285306453704834,1.3230687379837036
0.05001142621040344,0.668740451335907,1.1688547134399414
0.045404333621263504,0.6514309048652649,1.1054742336273193
0.05253702029585838,0.7148230075836182,1.2401931285858154
0.04959289729595184,0.6850810050964355,1.1810100078582764
0.05005929619073868,0.669146716594696,1.1697397232055664
0.0337509885430336,0.5307559967041016,0.8682658672332764
0.057527054101228714,0.7227578163146973,1.2980283498764038
0.04949715733528137,0.6861982345581055,1.1811697483062744
0.054332442581653595,0.7390477061271667,1.2823721170425415
0.04226873070001602,0.6141635179519653,1.0368508100509644
0.049592941999435425,0.6861236095428467,1.1820530891418457
0.04954502731561661,0.685975193977356,1.1814254522323608
0.0491703636944294,0.6943239569664001,1.1860275268554688
0.05448837950825691,0.7019461393356323,1.2468299865722656
0.04728320986032486,0.6699658036231995,1.1427979469299316
0.06088972091674805,0.7366306781768799,1.3455278873443604
0.05443933606147766,0.6932492256164551,1.237642526626587
0.05470310524106026,0.730172872543335,1.277203917503357
0.053733594715595245,0.7155280113220215,1.252863883972168
0.04351317137479782,0.6144565939903259,1.0495883226394653
0.05392506718635559,0.7172274589538574,1.2564780712127686
0.06244579702615738,0.7652550339698792,1.3897130489349365
0.04212512820959091,0.6146321892738342,1.0358834266662598
0.07549017667770386,0.807879626750946,1.5627813339233398
0.05635492503643036,0.7558144330978394,1.3193637132644653
0.05350653454661369,0.7315134406089783,1.2665787935256958
0.06029854342341423,0.7533997893333435,1.3563852310180664
0.03949262574315071,0.6230822205543518,1.0180084705352783
0.04189806804060936,0.6343662142753601,1.053346872329712
0.05203390493988991,0.6878869533538818,1.208225965499878
0.060650378465652466,0.7449158430099487,1.3514196872711182
0.060793984681367874,0.7447712421417236,1.3527110815048218
0.050693731755018234,0.6877092123031616,1.1946465969085693
0.07586084306240082,0.8052661418914795,1.56387460231781
0.03881034255027771,0.5941107273101807,0.9822141528129578
0.049174364656209946,0.7042766213417053,1.196020245552063
0.04949715733528137,0.6884850263595581,1.1834566593170166
0.05604328215122223,0.7328673601150513,1.2933001518249512
0.05093307048082352,0.6845653057098389,1.1938960552215576
0.04968862235546112,0.6889930963516235,1.1858793497085571
0.055995382368564606,0.7335616946220398,1.2935154438018799
0.048719100654125214,0.6721094846725464,1.1593005657196045
0.04881484806537628,0.672113299369812,1.1602617502212524
0.05248305946588516,0.7173964977264404,1.2422270774841309
0.054750971496105194,0.7343035936355591,1.281813383102417
0.04309464246034622,0.6355277299880981,1.066474199295044
0.04603876546025276,0.6725668907165527,1.1329545974731445
0.05253702029585838,0.7204118371009827,1.2457820177078247
0.06470645219087601,0.7692172527313232,1.4162817001342773
