focalLoss,contrastive_loss,loss
0.09365268051624298,3.4923787117004395,4.428905487060547
0.07504722476005554,2.3256611824035645,3.0761334896087646
0.07804831862449646,2.61877703666687,3.3992602825164795
0.08364029228687286,3.1242990493774414,3.9607019424438477
0.08293890953063965,3.0717482566833496,3.901137351989746
0.08439728617668152,3.6295950412750244,4.473567962646484
0.07582912594079971,3.070535182952881,3.828826427459717
0.0751563310623169,3.126316785812378,3.877880096435547
0.09044483304023743,4.131219863891602,5.03566837310791
0.08233998715877533,3.450948715209961,4.274348735809326
0.07195466756820679,3.0836033821105957,3.803150177001953
0.09008489549160004,3.8026609420776367,4.70350980758667
0.0799863189458847,3.3784332275390625,4.1782965660095215
0.0802234411239624,3.805922746658325,4.608157157897949
0.08620188385248184,4.1270036697387695,4.989022254943848
0.07033094018697739,2.6979289054870605,3.401238441467285
0.08109022676944733,3.8369011878967285,4.64780330657959
0.07794217765331268,3.539524793624878,4.318946838378906
0.08071713894605637,3.627952814102173,4.435124397277832
0.0857546254992485,4.113481521606445,4.971027851104736
