caption_loss,fc_loss,loss
4.65625,0.49609375,9.625
4.375,0.83203125,12.6875
4.5625,0.8359375,12.9375
4.78125,0.490234375,9.6875
4.09375,0.828125,12.375
4.65625,0.828125,12.875
4.21875,0.89453125,13.125
4.40625,0.62109375,10.625
4.15625,0.3671875,7.8125
6.28125,0.80078125,14.25
6.5,0.7109375,13.625
6.125,0.498046875,11.125
6.21875,0.640625,12.625
6.125,0.6640625,12.75
5.9375,0.87890625,14.75
5.96875,0.5859375,11.875
6.6875,0.70703125,13.75
6.28125,0.71484375,13.4375
6.5625,0.96484375,16.25
6.25,0.85546875,14.8125
6.21875,0.80859375,14.25
6.3125,0.427734375,10.625
6.53125,0.66015625,13.125
6.59375,0.95703125,16.125
6.21875,0.65234375,12.75
6.03125,0.5625,11.625
6.59375,0.41015625,10.6875
6.4375,0.796875,14.375
6.0,0.80078125,14.0
6.09375,0.66015625,12.6875
6.40625,0.7890625,14.25
6.46875,0.65234375,13.0
6.53125,0.5078125,11.625
6.28125,0.875,15.0
7.09375,0.640625,13.5
6.40625,0.58203125,12.25
6.03125,0.640625,12.4375
6.71875,0.8125,14.875
6.09375,0.65625,12.625
6.375,0.5,11.375
6.375,0.8046875,14.4375
6.40625,0.66015625,13.0
6.59375,0.41796875,10.75
6.5,0.8828125,15.3125
6.28125,0.8125,14.375
6.28125,0.83203125,14.625
6.46875,0.640625,12.875
6.3125,0.72265625,13.5
6.53125,0.7421875,14.0
6.53125,0.67578125,13.25
6.75,0.54296875,12.1875
6.4375,0.65234375,13.0
5.875,0.87890625,14.6875
6.90625,0.64453125,13.375
6.90625,0.72265625,14.125
6.4375,0.6640625,13.0625
6.28125,0.419921875,10.5
6.3125,0.72265625,13.5
6.5625,0.8046875,14.625
6.21875,0.5859375,12.125
6.65625,0.79296875,14.625
6.59375,0.57421875,12.375
6.375,0.96484375,16.0
6.65625,0.578125,12.4375
6.46875,0.65234375,13.0
6.5,0.796875,14.5
6.0,0.57421875,11.75
6.4375,0.7421875,13.875
6.65625,0.796875,14.625
6.1875,0.8046875,14.25
6.625,0.5,11.625
6.96875,0.734375,14.3125
6.59375,0.9609375,16.25
6.34375,0.66015625,12.9375
6.71875,0.6328125,13.0
6.625,0.6328125,12.9375
6.03125,0.8984375,15.0
6.53125,0.734375,13.875
6.5,0.58203125,12.3125
6.46875,0.71875,13.625
6.65625,0.58984375,12.5625
