Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,sonicdrivein_78,"it's not just a game, it’ s real life.",,,,0.000000000000000,1.000000000000000,0.950562536716461,0.403315722942352,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"it's not about the food, it’ s how you make your own ice cream from scratch with just a few simple ingredients.",,,,2.000000000000000,1.000000000000000,0.971977829933167,0.432195097208023,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000,"it's not just about the food, it’ s all of them.",,,,1.000000000000000,1.000000000000000,0.950231790542603,0.440062373876572,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000,"it's not just about the food, it ’ s also all you need for your kids birthday party.",,,,1.000000000000000,1.000000000000000,0.968268871307373,0.436282902956009,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,it's time to get back on our feet.,,,,0.000000000000000,1.000000000000000,0.972811818122864,0.403315722942352,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it's time to say goodbye.,,,,0.000000000000000,1.000000000000000,0.973826169967651,0.432195097208023,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it's time to say goodbye and hello again.,,,,0.000000000000000,1.000000000000000,0.971245467662811,0.440062373876572,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it's time to say goodbye and hello again.,,,,0.000000000000000,1.000000000000000,0.971245467662811,0.436282902956009,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80," </s> hey, guys and girls.",,,,0.000000000000000,1.000000000000000,0.967151939868927,0.403315722942352,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,what do i say when someone asks me what my favorite color is? it's blue.,,,,0.000000000000000,1.000000000000000,0.984426021575928,0.432195097208023,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,what do you get when u ask for a midnight snack? </s> an ice cream sundae with mint chocolate chip and rocky road.,,,,0.000000000000000,1.000000000000000,0.868432462215424,0.440062373876572,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,what do you get when u ask for your favorite flavor of ice-cream? </s> mint chocolate chip.,,,,1.000000000000000,1.000000000000000,0.945584774017334,0.436282902956009,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,`` i'm going to tell you about it.,,,,0.000000000000000,1.000000000000000,0.964958727359772,0.403315722942352,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,`` i'm going to tell you about it.,,,,0.000000000000000,1.000000000000000,0.964958727359772,0.432195097208023,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,if you don 't believe me when i tell ya.,,,,0.000000000000000,1.000000000000000,0.944864153862000,0.440062373876572,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,if you don 't believe me when i tell ya.,,,,0.000000000000000,1.000000000000000,0.944864153862000,0.436282902956009,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,what do you think about it? </s> this is the first time i’ve ever seen an avocado in my life.,,,,0.000000000000000,1.000000000000000,0.977544009685516,0.403315722942352,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i’ ve never heard of it before, but i've got to tell you about this.",,,,0.000000000000000,1.000000000000000,0.963104665279388,0.432195097208023,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,don't forget it.,,,,0.000000000000000,1.000000000000000,0.969747960567474,0.440062373876572,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"do you know how to do this? </s> yes, it’ s easy.",,,,0.000000000000000,1.000000000000000,0.967895746231079,0.436282902956009,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,"i'm going to take a look at it, but i do n’t know how many of them there are in my fridge.",,,,0.000000000000000,1.000000000000000,0.949564754962921,0.403315722942352,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm not going to give up on this.,,,,0.000000000000000,1.000000000000000,0.973596096038818,0.432195097208023,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not going to tell you how much i love ice cream, but it does n’t get any better than this.",,,,0.000000000000000,1.000000000000000,0.957083046436310,0.440062373876572,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not going to tell you what i ate for lunch today, but it was pretty good.",,,,0.000000000000000,1.000000000000000,0.977667689323425,0.436282902956009,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,"when i was 10 years old, my mom gave me this as a gift and now it’s one of the best things to say before bed.",,,,0.000000000000000,1.000000000000000,0.951158881187439,0.403315722942352,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"when you’ re hungry and want something to munch on, this is it.",,,,0.000000000000000,1.000000000000000,0.979897677898407,0.432195097208023,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it's not just about the food and drinks.,,,,0.000000000000000,1.000000000000000,0.965361356735229,0.440062373876572,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it's time for you and me to take a bite out of something.,,,,0.000000000000000,1.000000000000000,0.980527400970459,0.436282902956009,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,"♫ i've never heard of it before, but now we know! ♣ ⤰⬛☺💪🏽 1/20 pic.",,,,1.000000000000000,1.000000000000000,0.798892974853516,0.403315722942352,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000,♫ ⏳⬤ ♣ 🧘🏾 10 of the best things you can do with your dad in one day! 🥰☀️🍦🛋️🥔🎉📚💕👩‍🤝‍�.,,,,3.000000000000000,1.000000000000000,0.848461985588074,0.432195097208023,0.157894736842105,0.111111111111111,0.000000000000000,0.000000000000000,"when it’ s time to make your own version of the # 30daychallenge, here are a few things you can do: get creative with food and drinks that fit into this theme; share pics on social media using the hashtag.",,,,3.000000000000000,1.000000000000000,0.969525039196014,0.440062373876572,0.075000000000000,0.025641025641026,0.000000000000000,0.000000000000000,"when you’ re not ready for your next shopping spree, check out these 20% off deals.",,,,0.000000000000000,1.000000000000000,0.969146549701691,0.436282902956009,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,it's time for us to take a break from social media and get some rest.,,,,2.000000000000000,1.000000000000000,0.980661511421204,0.403315722942352,0.133333333333333,0.071428571428571,0.000000000000000,0.000000000000000,it's time to get out of your comfort zone and try something new.,,,,0.000000000000000,1.000000000000000,0.975848317146301,0.432195097208023,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it's time for you and me to take a break from all of this.,,,,0.000000000000000,1.000000000000000,0.974397778511047,0.440062373876572,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it's time for you and me to take a break from all of this.,,,,0.000000000000000,1.000000000000000,0.974397778511047,0.436282902956009,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,when i’m hungry and can 't decide what to have for lunch or dinner.,,,,0.000000000000000,1.000000000000000,0.933475136756897,0.403315722942352,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i love this! </s> i can’t wait to try it out with my kids next time we go grocery shopping.,,,,0.000000000000000,1.000000000000000,0.976001858711243,0.432195097208023,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it’ s time for a healthy snack! </s> we have so many options to choose from.,,,,0.000000000000000,1.000000000000000,0.974981725215912,0.440062373876572,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it’ s almost time for dinner! </s> pic.,,,,0.000000000000000,1.000000000000000,0.830747246742249,0.436282902956009,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,what do you say to your mom? '' i can’t wait for her birthday this year.,,,,2.000000000000000,1.000000000000000,0.965315282344818,0.403315722942352,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000,what are you going to do today?.,,,,0.000000000000000,1.000000000000000,0.931767642498016,0.432195097208023,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"we're going to have a great time this week, so let me know what you think.",,,,2.000000000000000,1.000000000000000,0.973240971565247,0.440062373876572,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000,don't worry about what i ’ m going to eat for dinner tonight.,,,,1.000000000000000,1.000000000000000,0.977640926837921,0.436282902956009,0.076923076923077,0.000000000000000,0.000000000000000,0.000000000000000
