text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00000000000000000000000000000000000000000000000000000000000000000000000000,,0.0,500.0,"









































































",,0.0,500.0,"if you're in the united states, you're in the united states of america if you're in the united kingdom, you're in the united kingdom if you're in the united kingdom, you're in the united kingdom if you're in the united kingdom, you're in the united kingdom if you're in the united kingdom",,1217.0,500.0,"if you're in the united states, you're in the united states of america if you're in the united kingdom, you're in the united kingdom if you're in the united kingdom, you're in the united kingdom if you're in the united kingdom, you're in the united kingdom if you're in the united kingdom",,1217.0,500.0,when you're in a room full of people and you don't know who they are; and you don't know who they are; and you don't know who they are; and you don't know who they are; and you don't know who they are; and you don't know who they are; and you don',,2356.0,500.0,you know what's the best thing about the internet? it's the fact that you don't have to go to the store to buy anything; it's the fact that you don't have to go to the store to buy anything; it's the fact that you don't have to go to the store to buy anything; it',,2662.0,500.0,you know what's the best thing about the internet? it's the fact that you don't have to pay to use it; it's the fact that you don't have to pay to use it; it's the fact that you don't have to pay to use it; it's the fact that you don't have,,2644.0,500.0,you know what's the best way to get a girl to like you? ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;,,535.0,500.0,when you're at a party and you're the only one who doesn't know how to dance; and you're the only one who doesn't know how to dance; and you're the only one who doesn't know how to dance; and you're the only one who doesn't know how to dance; and you',,1460.0,500.0
00000000000000000000000000000000000000000000000000000000000000000000000000,,0.0,500.0,"









































































",,0.0,500.0,what's the point of life? why do we live? what's the point of life? what's the point of life? what's the point of life? what's the point of life? what's the point of life? what's the point of life? what's the point of life? what's the point,,2521.0,500.0,"when you're in a room full of people and you can't see the person you're talking to, but you know they're there because of the sound of their voice

when you're in a room full of people and you can't see the person you're talking to, but you know they're there because of the",,4103.0,500.0,"when you're in a room full of people and you're the only one who doesn't know how to use a fork and spoon

when you're in a room full of people and you're the only one who doesn't know how to use a fork and spoon

when you're in a room full of people and you",,4632.0,500.0,i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i',,3690.0,500.0,"when you're trying to get a girl to like you, but she doesn't even look at you; when you're trying to get a girl to like you, but she doesn't even look at you; when you're trying to get a girl to like you, but she doesn't even look at you; when you're trying",,3393.0,500.0,i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going,,3029.0,500.0,when you're in the middle of a conversation and someone asks you a question; and you don't know the answer; and you don't know the answer; and you don't know the answer; and you don't know the answer; and you don't know the answer; and you don't know the answer; and you don,,5953.0,500.0
00000000000000000000000000000000000000000000000000000000000000000000000000,,0.0,500.0,"









































































",,0.0,500.0,what's the difference between 1000000000000000000000000000000000000000000000000000000000000000000,,115.0,500.0,"when you're in a room full of people and you're the only one who doesn't know the answer to a question, and you're the only one who doesn't know the answer to a question, and you're the only one who doesn't know the answer to a question, and you're the only one who doesn'",,2551.0,500.0,when you're in a room full of people and you're the only one who doesn't know how to use a toilet; and you're the only one who doesn't know how to use a toilet; and you're the only one who doesn't know how to use a toilet; and you're the only one who doesn',,2248.0,500.0,i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i',,3717.0,500.0,"when you're at a party and someone asks you if you want to go to the bathroom; you say ""no, i'm just going to go to the bathroom"" and then you go to the bathroom and when you come back to the party, you say ""i'm sorry, i'm just going to go to the bathroom"" and",,4820.0,500.0,when you're at a party and you're the only one who doesn't know how to dance; and you're the only one who doesn't know how to dance; and you're the only one who doesn't know how to dance; and you're the only one who doesn't know how to dance; and you',,2264.0,500.0,"when you're at a party and someone asks you if you want to go to the bathroom; you say; ""no, i'm not going to the bathroom; i'm not going to the bathroom; i'm not going to the bathroom; i'm not going to the bathroom; i'm not going to the bathroom; i'",,3952.0,500.0
00000000000000000000000000000000000000000000000000000000000000000000000000,,0.0,500.0,"









































































",,0.0,500.0,what's the point of life? why are we here? why are we here? why are we here? why are we here? why are we here? why are we here? why are we here? why are we here? why are we here? why are we here? why are we here? why are we here? why are we here? why,,4939.0,500.0,"when you're at a party and you're the only one who doesn't know how to dance

when you're at a party and you're the only one who doesn't know how to dance

when you're at a party and you're the only one who doesn't know how to dance

when you",,2593.0,500.0,when you're in a room full of people and you don't know who they are; and you don't know who they are; and you don't know who they are; and you don't know who they are; and you don't know who they are; and you don't know who they are; and you don',,1808.0,500.0,i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i',,3663.0,500.0,i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i',,3663.0,500.0,i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going,,2099.0,500.0,i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i',,3663.0,500.0
00000000000000000000000000000000000000000000000000000000000000000000000000,,0.0,500.0,"









































































",,0.0,500.0,"









































































",,0.0,500.0,"if you're in the united states, you're not in the united states if you're in the united states, you're in the united states if you're in the united states, you're in the united states if you're in the united states, you're in the united states if you're in the united states,",,1922.0,500.0,"when you're in a room full of people and you're the only one who doesn't know the answer to a question, and you're the only one who doesn't know the answer to a question, and you're the only one who doesn't know the answer to a question, and you're the only one who doesn'",,2577.0,500.0,"when you're at a party and someone asks you if you want to go to the bathroom; you say ""yes""; when you're at a party and someone asks you if you want to go to the bathroom; you say ""no""; when you're at a party and someone asks you if you want to go to the bathroom; you say",,2466.0,500.0,"when you're at a party and someone asks you if you want to go to the bathroom; you say ""no, i'm not going to the bathroom"" and they ask you if you want to go to the bathroom; you say ""no, i'm not going to the bathroom"" and they ask you if you want to go to the",,2705.0,500.0,when you're in the car with your girlfriend and she's in the front seat; and you're in the back seat; and she's in the front seat; and you're in the back seat; and she's in the back seat; and you're in the back seat; and she's in the back seat; and,,2221.0,500.0,"when you're at a party and someone asks you if you want to go to the bathroom; you say ""no, i don't want to go to the bathroom"" and they ask you if you want to go to the bathroom; you say ""no, i don't want to go to the bathroom"" and they ask you if you want",,2628.0,500.0
00000000000000000000000000000000000000000000000000000000000000000000000000,,0.0,500.0,"









































































",,0.0,500.0,what's the difference between 10000 and 100000000000000000000000000000000000000000000000000000000000,,147.0,500.0,"when you're in a car accident and you're not wearing a seat belt, and you're not wearing a seat belt, and you're not wearing a seat belt, and you're not wearing a seat belt, and you're not wearing a seat belt, and you're not wearing a seat belt, and you're not wearing",,1098.0,500.0,"when you're in a room full of people and you can't see the back of your head, but you can see the back of everyone else's heads; you're in a room full of people and you can't see the back of your head, but you can see the back of everyone else's heads; you're in a",,1358.0,500.0,"you know what's the best way to get a girl to like you? get her phone number and call her; and say, ""i'm so sorry i'm late to your party, but i'm so sorry i'm late to your party, but i'm so sorry i'm so late to your party, but i'",,864.0,500.0,"you know what's really funny? when you're at a party and someone asks you if you want to go to the bathroom; and you say, ""no, i'm not going to go to the bathroom; i'm not going to go to the bathroom; i'm not going to go to the bathroom; i'm not going",,1400.0,500.0,when you're at a party and you're the only one who doesn't have a cell phone; and you're the only one who doesn't have a cell phone; and you're the only one who doesn't have a cell phone; and you're the only one who doesn't have a cell phone; and you',,1269.0,500.0,"when you're at a party and someone asks you if you want to go to the bathroom; you say; ""no, i'm not going to the bathroom; i'm not going to the bathroom; i'm not going to the bathroom; i'm not going to the bathroom; i'm not going to the bathroom; i'",,1460.0,500.0
00000000000000000000000000000000000000000000000000000000000000000000000000,,0.0,500.0,"









































































",,0.0,500.0,what's the difference between 10000 and 100000000000000000000000000000000000000000000000000000000000,,279.0,500.0,"when you're in a room full of people and you can't see the back of your head, you're in a room full of people and you can't see the back of your head, you're in a room full of people and you can't see the back of your head, you're in a room full of people and",,3229.0,500.0,"when you're at a party and someone asks you if you want to go to the bathroom, and you say ""no, i'm not going to the bathroom"" and they say ""why not?"" and you say ""i'm not going to the bathroom"" and they say ""why not?"" and you say ""i'm",,2914.0,500.0,you know what's the best way to get a girl to like you? 1) get her to like you; 2) get her to like you; 3) get her to like you; 4) get her to like you; 5) get her to like you; 6) get her to like you; 7) get,,1351.0,500.0,you know what's the best thing about the world? it's full of people who don't know what they're talking about; and what's the worst thing about the world? it's full of people who know what they're talking about; and what's the best thing about the world? it's full of people who,,1870.0,500.0,when you're in the middle of a conversation and someone asks you a question; and you don't know the answer; and you don't know what to say; and you don't know what to do; and you don't know what to do; and you don't know what to say; and you don't know what to,,3331.0,500.0,when you're at a party and you're the only one who doesn't have a cell phone; and you're the only one who doesn't have a cell phone; and you're the only one who doesn't have a cell phone; and you're the only one who doesn't have a cell phone; and you',,2530.0,500.0
00000000000000000000000000000000000000000000000000000000000000000000000000,,0.0,500.0,"









































































",,0.0,500.0,what's the point of life? why are we here? why are we here? why are we here? why are we here? why are we here? why are we here? why are we here? why are we here? why are we here? why are we here? why are we here? why are we here? why are we here? why,,1594.0,500.0,"if you're in the US, you're in the US; if you're in the UK, you're in the UK; if you're in the UK, you're in the UK; if you're in the UK, you're in the UK; if you're in the UK, you're in the UK",,5370.0,500.0,you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what',,241.0,500.0,you know what's the best way to get a girl to like you? you give her your heart; you give her your heart; you give her your heart; you give her your heart; you give her your heart; you give her your heart; you give her your heart; you give her your heart; you give her your heart; you give her your,,1118.0,500.0,you know what's the best thing about being a teacher? it's that you get to get paid for doing what you love; it's also the best thing about being a teacher; it's the best thing about being a teacher; it's the best thing about being a teacher; it's the best thing about being a teacher; it,,3145.0,500.0,you know what's the best way to get a girl to like you? ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;,,818.0,500.0,you know what's the best way to get a girl's attention? you know what's the best way to get a girl's attention? you know what's the best way to get a girl's attention? you know what's the best way to get a girl's attention? you know what's the best way to get,,3372.0,500.0
00000000000000000000000000000000000000000000000000000000000000000000000000,,0.0,500.0,"









































































",,0.0,500.0,what's the point of life? why are we here? why are we here? why are we here? why are we here? why are we here? why are we here? why are we here? why are we here? why are we here? why are we here? why are we here? why are we here? why are we here? why,,1105.0,500.0,what's the difference between 10000 and 100000000000000000000000000000000000000000000000000000000000,,207.0,500.0,you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what',,1572.0,500.0,you know what's the best way to get a girl to like you? get her phone number and call her; and tell her you like her; and she will like you back; and you will like her back; and she will like you back; and you will like her back; and she will like you back; and you will like her back; and,,2430.0,500.0,you know what's the best way to get a girl to like you? get her to like you back! ;D; ;D; ;D; ;D; ;D; ;D; ;D; ;D; ;D; ;D; ;D; ;D; ;D,,924.0,500.0,you know what's the best way to get a girl to like you? just be yourself and be true to yourself; and don't try to be someone you're not; because you'll never be able to be true to yourself; and you'll never be able to be true to yourself; and you'll never be able to be true,,1946.0,500.0,you know what's the best way to get a girl to like you? just tell her you like her back; and she'll like you back; and she'll like you back; and she'll like you back; and she'll like you back; and she'll like you back; and she'll like you back; and she,,2208.0,500.0
