focalLoss,contrastive_loss,loss
0.07044234871864319,0.6684876680374146,1.3729112148284912
0.06797927618026733,0.7417934536933899,1.421586275100708
0.07736632227897644,0.8037083148956299,1.577371597290039
0.07793278992176056,0.7793325781822205,1.5586605072021484
0.059179868549108505,0.7453056573867798,1.337104320526123
0.059434354305267334,0.7056982517242432,1.3000417947769165
0.09507672488689423,0.795127272605896,1.7458945512771606
0.07232799381017685,0.7754762172698975,1.4987561702728271
0.07524755597114563,0.7378188371658325,1.4902944564819336
0.0592678040266037,0.7436637878417969,1.3363418579101562
0.07834425568580627,0.80718994140625,1.590632438659668
0.06264567375183105,0.7843443155288696,1.4108010530471802
0.046169720590114594,0.5635444521903992,1.0252416133880615
0.06673137843608856,0.8217284679412842,1.4890422821044922
0.06610869616270065,0.6828111410140991,1.343898057937622
0.0751388892531395,0.7311326265335083,1.4825215339660645
0.06422378122806549,0.7777575254440308,1.4199953079223633
0.07840035110712051,0.7657697200775146,1.5497732162475586
0.09483996778726578,0.8591554164886475,1.807555079460144
0.053353242576122284,0.725611686706543,1.2591440677642822
0.06514610350131989,0.7962823510169983,1.4477434158325195
0.06294335424900055,0.7852712869644165,1.4147047996520996
0.06366409361362457,0.7204143404960632,1.3570551872253418
0.09829448163509369,0.7657971978187561,1.7487421035766602
0.0633372962474823,0.7465145587921143,1.379887580871582
0.058375731110572815,0.7640990018844604,1.3478562831878662
0.062462616711854935,0.69791579246521,1.3225419521331787
0.06431553512811661,0.7537820339202881,1.396937370300293
0.07327333092689514,0.8027042150497437,1.5354375839233398
0.056904569268226624,0.6904876232147217,1.2595332860946655
0.06848074495792389,0.7350523471832275,1.419859766960144
0.06479807943105698,0.7239659428596497,1.3719468116760254
0.07841281592845917,0.7450062036514282,1.5291343927383423
0.04877135902643204,0.700823187828064,1.1885367631912231
0.07469022274017334,0.646872878074646,1.3937751054763794
0.05626692995429039,0.6915203332901001,1.2541896104812622
0.07095815241336823,0.748266339302063,1.4578478336334229
0.05223657563328743,0.6007628440856934,1.1231286525726318
0.07300873845815659,0.870827317237854,1.600914716720581
0.08221136033535004,0.7167263031005859,1.5388399362564087
0.07353661209344864,0.8133423328399658,1.548708438873291
0.07097966969013214,0.8029052019119263,1.5127018690109253
0.06257814168930054,0.7624173164367676,1.388198733329773
0.06129354238510132,0.7100880146026611,1.3230234384536743
0.1012752577662468,0.8064713478088379,1.8192238807678223
0.04795525223016739,0.756964385509491,1.2365169525146484
0.0712880790233612,0.7198014259338379,1.4326822757720947
0.06625938415527344,0.6668503284454346,1.329444169998169
0.07938633859157562,0.6152994632720947,1.4091628789901733
0.0974883884191513,0.8316130638122559,1.8064969778060913
0.07960803806781769,0.8419045805931091,1.6379849910736084
0.054332517087459564,0.7037395238876343,1.2470647096633911
0.0534181147813797,0.7706538438796997,1.3048349618911743
0.061627402901649475,0.7252452969551086,1.3415193557739258
0.057454824447631836,0.7917431592941284,1.3662914037704468
0.07640649378299713,0.644433856010437,1.408498764038086
0.058259427547454834,0.6995890736579895,1.2821834087371826
0.05550602450966835,0.7412834167480469,1.2963436841964722
0.08503139764070511,0.7858673334121704,1.636181354522705
0.056370753794908524,0.7938400506973267,1.3575475215911865
0.07593012601137161,0.6850956678390503,1.44439697265625
0.05730842053890228,0.8369202613830566,1.4100044965744019
0.0640806183218956,0.7359678149223328,1.3767740726470947
0.08001506328582764,0.6955275535583496,1.495678186416626
0.0721932128071785,0.7074227333068848,1.4293549060821533
0.08770526945590973,0.7684115171432495,1.6454641819000244
0.10145711153745651,0.7749735116958618,1.7895445823669434
0.06221086531877518,0.7888671159744263,1.410975694656372
0.09731101989746094,0.7336922287940979,1.7068023681640625
0.057735104113817215,0.744747519493103,1.3220984935760498
0.06662173569202423,0.815071702003479,1.481289029121399
0.08871155977249146,0.6127960681915283,1.4999116659164429
0.04982035607099533,0.7412103414535522,1.2394139766693115
0.06503256410360336,0.6996585726737976,1.3499841690063477
0.06912772357463837,0.7908693552017212,1.4821466207504272
0.06985341012477875,0.7436291575431824,1.4421632289886475
0.08091117441654205,0.7790523767471313,1.5881640911102295
0.060704197734594345,0.5106363892555237,1.1176784038543701
0.06667184829711914,0.7733659744262695,1.440084457397461
0.07088042795658112,0.8031327724456787,1.5119370222091675
0.07076822221279144,0.7497107982635498,1.4573930501937866
0.056627221405506134,0.6149547100067139,1.1812269687652588
0.0780322477221489,0.7813541889190674,1.5616767406463623
0.046242229640483856,0.6500105857849121,1.1124329566955566
0.07319417595863342,0.5668305158615112,1.2987723350524902
0.06413121521472931,0.7144132256507874,1.3557252883911133
0.05300629884004593,0.7804893851280212,1.3105523586273193
0.05606355890631676,0.8369625210762024,1.3975980281829834
0.06722818315029144,0.8421915769577026,1.5144734382629395
0.060094401240348816,0.6919413805007935,1.292885422706604
0.0730324238538742,0.6943910121917725,1.424715280532837
0.06886622309684753,0.7359505891799927,1.4246127605438232
0.06117134541273117,0.6211481690406799,1.2328616380691528
0.047226451337337494,0.7274757027626038,1.1997401714324951
0.06390996277332306,0.7096258401870728,1.348725438117981
0.06750108301639557,0.8209357261657715,1.4959465265274048
0.07705305516719818,0.8226784467697144,1.5932090282440186
0.08447303622961044,0.778026819229126,1.6227571964263916
0.07499516010284424,0.8090764284133911,1.5590280294418335
0.07365135848522186,0.42813771963119507,1.1646513938903809
0.07559038698673248,0.7602682709693909,1.516172170639038
0.059010472148656845,0.6786426305770874,1.268747329711914
0.06885157525539398,0.5980195999145508,1.286535382270813
0.07480502128601074,0.7892154455184937,1.537265658378601
0.05875682458281517,0.8653284907341003,1.4528967142105103
0.05967945605516434,0.6485068798065186,1.2453014850616455
0.07616284489631653,0.7347464561462402,1.4963748455047607
0.07827258855104446,0.7651317119598389,1.5478575229644775
0.0820663571357727,0.6196364760398865,1.4402999877929688
0.0523664616048336,0.6473869681358337,1.1710515022277832
0.06497141718864441,0.7282039523124695,1.3779181241989136
0.08158980309963226,0.7601701617240906,1.5760681629180908
0.0709344744682312,0.7621737718582153,1.4715185165405273
0.08008211851119995,0.7563040256500244,1.557125210762024
0.07094085216522217,0.7893162369728088,1.4987246990203857
0.062402911484241486,0.7429814338684082,1.3670105934143066
0.08132367581129074,0.7746084928512573,1.5878453254699707
0.05596104636788368,0.5661674737930298,1.1257779598236084
0.052879199385643005,0.6413942575454712,1.1701862812042236
0.0688185840845108,0.7357511520385742,1.4239369630813599
0.05323211848735809,0.5697169303894043,1.1020381450653076
0.05132157355546951,0.6720771193504333,1.1852928400039673
0.08830510079860687,0.7617093324661255,1.6447603702545166
0.059453077614307404,0.7357474565505981,1.3302781581878662
0.0902460590004921,0.7661027908325195,1.6685633659362793
0.05145786702632904,0.6247994303703308,1.1393780708312988
0.06782865524291992,0.7442564964294434,1.4225430488586426
0.05998670682311058,0.8014568090438843,1.4013237953186035
0.08012314140796661,0.7191559076309204,1.5203872919082642
0.08441425859928131,0.8231741189956665,1.6673166751861572
