image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_2000,#jobs #job #apprenticeship #lehre #apprentissage #learn #mcdonalds #lehrling #apprenti #school #work #ausbildung,0,0.99634856,0.0,1
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,2.2725096e-15,0.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,4.0507073e-11,0.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,2.2408117e-13,0.0,0
mcdonalds_switzerland_1981,egg hunting is overrated ;) how about a mini muffin hunt? happy easter! ,0,7.2866366e-11,0.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.99998784,1.0,1
mcdonalds_switzerland_2039,#nüssli #rampon #salad #fresh #healthy #lovingit,0,2.9851938e-14,0.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,1.0736553e-09,1.0,0
mcdonalds_switzerland_2020,#cool #magnets #fries #bigmac #applepie #chickenmcnuggets #drink,0,2.6659323e-13,0.0,0
mcdonalds_switzerland_2042,#birthday #party #training at #mcdonalds #letsplay,0,6.4450154e-13,0.0,0
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,1.0,1.0,1
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,1.3471828e-15,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,1.0,0.0,1
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.9999751,1.0,1
mcdonalds_switzerland_2012,#repost @mcdonalds ego ・・・ burger bells burger bells big mac all the way! #burger #christmas #yummy #imlovinit,0,3.7250923e-12,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.72424275,0.0,1
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,5.699176e-16,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,2.3780357e-17,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,0.99988115,1.0,1
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,1.2297865e-15,0.0,0
mcdonalds_switzerland_1984,are you missing the hour too much? maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0,1.8788791e-13,0.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.9999999,1.0,1
mcdonalds_switzerland_1983,new: come and try our new chocolate bacon sundae topping! #sundae #chocolate #bacon #new #mcdonalds,0,3.1245843e-15,0.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0,3.2039378e-12,0.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,1.368791e-09,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,5.731409e-09,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,4.9893742e-09,0.0,0
