image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.17877184,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.216241,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.014086298,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.016145062,0.0,0
sonicdrivein_2177,how are you celebrating #nationalsmileweek? our tots are having a great time bringing joy to all who meet them.,0.0,0.0010268742,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.05477278,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.13545153,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.96199906,0.0,1
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.03513887,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.72242826,0.0,1
sonicdrivein_2196,"a little #tbt love for sonic founder, troy smith, and his first partner in biz, charlie pappe.",0.0,0.33596107,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.9654129,0.0,1
sonicdrivein_2202,there's still time! half price shakes all day! #summerofshakes thanks @iamnotjudy,0.0,0.025378758,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.6711256,1.0,1
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.08732598,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.00818237,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.1081616,0.0,0
sonicdrivein_2207,sweet snack attack? weekday brunch deliciousness? cinnasnacks are so yummy any time of day.,0.0,0.005124023,0.0,0
sonicdrivein_2224,have you planned ahead for your minty shake break at sonic tomorrow? half price shakes all day including our seasonal,0.0,0.00038396032,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.030019803,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.104187705,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.65853465,0.0,1
sonicdrivein_2181,congrats to our grand prize #doubledogdare winners! @lparrinelli @jusserv @tia_lorraine pls email your name and mailing,0.0,0.0011223648,0.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.11447922,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.13050252,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.025530213,0.0,0
sonicdrivein_2222,"the sonic groundhog is up and at it again! in addition to seeing 1/2 price footlongs in your future, he's making",0.0,0.010392262,0.0,0
