image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,3.105328e-07,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.0012965932,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,2.5026148e-10,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,4.271521e-07,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,2.973566e-11,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.0036027709,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,1.0993154e-09,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,5.8479777e-08,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.9999999,0.0,1
sonicdrivein_2194,"it's national hot dog month and we double dog dare you to show us what you've got. take your fave sonic hot dog, devour",0.0,3.9230817e-17,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,1.1864874e-12,0.0,0
sonicdrivein_2207,sweet snack attack? weekday brunch deliciousness? cinnasnacks are so yummy any time of day.,0.0,5.525596e-14,0.0,0
sonicdrivein_2185,"this little bit was so excited to meet mr. coney at sonic summer movie night at okc's myriad gardens. tonight, ""the",0.0,4.2882507e-12,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.84291553,0.0,1
sonicdrivein_2199,"have lunch, afternoon or dinner plans yet? at all ok sonic drive-ins today only, we're donating $1 from every order of",0.0,4.490226e-16,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,8.4740706e-14,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.0026911127,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,5.1596185e-09,0.0,0
sonicdrivein_2181,congrats to our grand prize #doubledogdare winners! @lparrinelli @jusserv @tia_lorraine pls email your name and mailing,0.0,3.860919e-17,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.6053608,0.0,1
sonicdrivein_363,we’ve got a taste for travel.,0.0,2.2351719e-10,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,2.2704273e-17,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.00019759362,0.0,0
sonicdrivein_2212,sharing our new iced green teas in nyc. which flavor do you want to try? #sonicteaparty,0.0,1.6132711e-15,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,5.499492e-13,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,6.901185e-13,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.014538291,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,9.988155e-10,0.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,1.7707237e-07,0.0,0
sonicdrivein_2191,"cheers! double tap if you're excited about 1/2 price shakes after 8 at sonic tonight! (and, all summer) @katrina_maris",0.0,3.8905775e-17,0.0,0
sonicdrivein_2233,"check out this cute pumpkin, and then go to sonic and check out a corn dog!",0.0,0.98968095,0.0,1
sonicdrivein_2184,"in 1994, a mississippi high school held a hot dog eating contest at #sonic! how many hot dogs have you had this month?",0.0,1.9875913e-16,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,8.2694695e-14,0.0,0
sonicdrivein_2238,best skaters in all of sonicland!! sonic skate off. thanks @drpepper and @rcsports for sponsoring!,0.0,1.9984938e-12,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.97027504,0.0,1
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.6224651,0.0,1
sonicdrivein_2235,"and, the gold medal goes to  the greenbrier gold diggers of greenbrier, tn! 1st place team medal in the dr pepper sonic",0.0,1.2159123e-13,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,3.5134756e-10,0.0,0
sonicdrivein_2213,a new behind the scenes with chef clas in the works!,0.0,1.390241e-08,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,2.4902507e-09,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.068974145,0.0,0
sonicdrivein_2221,"let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price footlongs all day",0.0,0.0035917847,0.0,0
sonicdrivein_2183,only 2 more days to enter your #doubledogdare! thanks @ricostudios for the entry. full rules at http://bit,0.0,9.698679e-19,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,2.84402e-13,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,1.971136e-07,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,1.238741e-06,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,1.224001e-16,0.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,9.4802616e-08,0.0,0
sonicdrivein_2186,"sharing a little #dollardogdare for #nationalhotdogday today on our ig. thanks for the share, @mrthebaker. don't forget",0.0,3.4497846e-15,0.0,0
sonicdrivein_2231,congrats @wgkat @brookjames @dodmom17 @mborchar @sriggs - you win my sonic cards in the #sonicspooktacular giveaway!,0.0,1.00776956e-16,0.0,0
sonicdrivein_2167,#september = national potato month! how many #sonic tots will you eat this month?!,0.0,1.5482742e-16,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,1.3383011e-11,0.0,0
