text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
brace yourselves; 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming,,16800.0,24430.0,brace yourselves; 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming,,16800.0,24430.0,brace yourselves; 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming,,16800.0,24430.0,brace yourselves; 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming,,16800.0,24430.0,brace yourselves; 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming,,16800.0,24430.0,brace yourselves; 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming,,16800.0,24430.0,brace yourselves; 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming,,16800.0,24430.0,brace yourselves; 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming,,16800.0,24430.0
we need ideas for a new game; minecraft; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fort,,60198.0,32912.0,what should we do to make more money? make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make,,236935.0,32912.0,"alright, we need to come up with a new meme idea.",,60297.0,32912.0,"alright, we need to come up with a new way to make money; we can make more money; we can make more money; we can make more money; we can make more money; we can make more money; we can make more money; we can make more money; we can make more money; we can make more money; we can make more",,389997.0,32912.0,"alright, we need to come up with a new idea for the next episode of ""the office."" what do you guys think? a new boss; a new office; a new boss; a new office; a new boss; a new office; a new boss; a new office; a new boss; a new office; a new boss; a new",,296331.0,32912.0,"alright guys, we need to come up with a new way to make money on imgflip; we could make a new account; we could make a new account; we could make a new account; we could make a new account; we could make a new account; we could make a new account; we could make a new account; we could make a new",,405744.0,32912.0,"alright, we need to come up with a new way to make money for our company! how about we start a new company? how about we start a new company? how about we start a new company? how about we start a new company? how about we start a new company? how about we start a new company? how about we start a new company",,389077.0,32912.0,"alright, we need to come up with a new way to make money; we can make more money; we can make more money; we can make more money; we can make more money; we can make more money; we can make more money; we can make more money; we can make more money; we can make more money; we can make more",,389997.0,32912.0
you know what i hate the most? people who don't know how to spell their own name.,,12284.0,16513.0,when you're in the middle of a conversation; and the other person says &quot;i'm sorry&quot; &quot;i'm sorry&quot; &quot;i'm sorry&quot; &quot;i'm sorry&quot; &quot;i'm sorry&quot; &quot,,13959.0,16513.0,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,24003.0,16513.0,"i'm going to kill you; i'm going to kill you, i'm going to kill you, i'm going to kill you, i'm going to kill you, i'm going to kill you, i'm going to kill you, i'm going to kill you, i'm going to kill you, i'",,23051.0,16513.0,i'm not sure what you're talking about; i'm not sure what you're talking about; i'm not sure what you're talking about; i'm not sure what you're talking about; i'm not sure what you're talking about; i'm not sure what you're talking about; i',,8358.0,16513.0,i'm not sure what you're talking about; i'm not sure what you're talking about; i'm not sure what you're talking about; i'm not sure what you're talking about; i'm not sure what you're talking about; i'm not sure what you're talking about; i',,8358.0,16513.0,"look woody, i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you",,26968.0,16513.0,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,24003.0,16513.0
you can't make a good meme; if you don't know how to make a good meme! (and you can't make a good meme if you don't know how to make a good meme) (and you can't make a good meme if you don't know how to make a good meme) (and you,,121058.0,14161.0,if you don't know how to do something; you don't know how to do anything at all! (this is a meme) (this is a meme) (this is a meme) (this is a meme) (this is a meme) (this is a meme) (this is a meme) (,,73464.0,14161.0,you can't die; if you don't have a body to die in! (this is a joke) (this is a joke) (this is a joke) (this is a joke) (this is a joke) (this is a joke) (this is a joke) (this is a joke),,78644.0,14161.0,"you can't get a job; if you don't have a job to get a job! ""i don't have a job"" ""i don't have a job"" ""i don't have a job"" ""i don't have a job"" ""i don't have a job"" ""i",,84163.0,14161.0,you can't die; if you don't have a body to die in! (this is a joke) (this is a joke) (this is a joke) (this is a joke) (this is a joke) (this is a joke) (this is a joke) (this is a joke),,78644.0,14161.0,you can't die; if you don't have a body to die in! (this is a joke) (this is a joke) (this is a joke) (this is a joke) (this is a joke) (this is a joke) (this is a joke) (this is a joke),,78644.0,14161.0,"you can't get fired; if you don't have a job in the first place! (i'm not saying you can't get fired if you do have a job, but i'm saying you can't get fired if you don't have a job in the first place!) (i'm not saying you can'",,117139.0,14161.0,"you can't get fired; if you don't have a job to begin with! (i'm not saying you can't get fired, but i'm saying you can't get fired if you don't have a job to begin with!) (i'm not saying you can't get fired, but i'm",,97746.0,14161.0
when your mom says you can't go to the movies; me: i'm going to the movies! mom: you can't go to the movies! me: i'm going to the movies! mom: you can't go to the movies! me: i'm going to the movies! mom: you can't go to the,,76367.0,18503.0,when your mom says you can't go to the movies; but you want to go to the movies with your friends and your mom says you can't go to the movies with your friends and your mom says you can't go to the movies with your friends and your mom says you can't go to the movies with your friends and your mom says you,,94625.0,18503.0,my mom; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me,,20027.0,18503.0,when your mom says you have to clean your room; but you don't want to clean your room and you don't want to clean your room and you don't want to clean your room and you don't want to clean your room and you don't want to clean your room and you don't want to clean your room and you don,,78380.0,18503.0,when your mom says you have to clean your room; but you don't want to do it.,,22313.0,18503.0,when your mom says you can't play video games; but you don't listen to her and play them anyway; she's gonna have to burn your house down to get you to listen to her again! :o) :o) :o) :o) :o) :o) :o) :,,40849.0,18503.0,when your mom says you have to clean your room; but you don't want to do it.,,22313.0,18503.0,when your mom says you have to clean your room; but you don't want to do it.,,22313.0,18503.0
not sure if this is a meme; or if i'm the only one who doesn't know what a meme is.,,62941.0,20373.0,not sure if it's a meme; or if i'm the only one who doesn't know what it is.,,54922.0,20373.0,not sure if it's a meme or not; but i'm sure it's a meme if it's not a meme... :p :p :p :p :p :p :p :p :p :p :p :p :p :p :p,,72283.0,20373.0,not sure if it's a meme; or if i'm the only one who doesn't know what it is.,,54922.0,20373.0,not sure if it's a meme or not; but i'm sure it's not a meme if it's not a meme! :p :p :p :p :p :p :p :p :p :p :p :p :p :p :,,79591.0,20373.0,not sure if it's a meme; or if it's a meme that's a meme that's a meme that's a meme that's a meme that's a meme that's a meme that's a meme that's a meme that's a meme that's a meme that's a meme that's,,113217.0,20373.0,not sure if it's a meme; or if it's a meme that's a meme that's a meme that's a meme that's a meme that's a meme that's a meme that's a meme that's a meme that's a meme that's a meme that's a meme that's,,113217.0,20373.0,not sure if it's a meme; or if it's a meme that's a meme that's a meme that's a meme that's a meme that's a meme that's a meme that's a meme that's a meme that's a meme that's a meme that's a meme that's,,113217.0,20373.0
i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he',,22687.0,13202.0,i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he',,22687.0,13202.0,i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he',,22687.0,13202.0,i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he',,22687.0,13202.0,i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he',,22687.0,13202.0,i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he',,22687.0,13202.0,i bet he's thinking about other women; why is it called a &quot;penis&quot; but a &quot;penis&quot; is called a &quot;penis&quot; but a &quot;penis&quot; is called a &quot;penis&quot; but a &,,26727.0,13202.0,i bet he's thinking about other women; why is it called a &quot;book&quot; but a &quot;film&quot; is called a &quot;movie&quot;? why is it called a &quot;book&quot; but a &quot;film&quot; is called a &quot,,29055.0,13202.0
what if i told you; that you're not alone; in this world; you're not alone; in this world; you're not alone; in this world; you're not alone; in this world; you're not alone; in this world; you're not alone; in this world; you're not alone; in,,14724.0,9083.0,much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much;,,1665.0,9083.0,what if i told you; you can't make a meme if you don't know how to make a meme? you can't make a meme if you don't know how to make a meme? you can't make a meme if you don't know how to make a meme? you can't make a meme if you don',,37717.0,9083.0,what if i told you; you can't make a good meme if you don't know how to make a good meme? &quot;i'm not a meme&quot; &quot;i'm not a meme&quot; &quot;i'm not a meme&quot; &quot;i'm not,,19463.0,9083.0,what if i told you; you can't make a good meme if you don't know how to make a good meme? you can't make a good meme if you don't know how to make a good meme? you can't make a good meme if you don't know how to make a good meme? you can't make,,35658.0,9083.0,what if i told you; you can't make a good meme if you don't know how to make a good meme? #memes #memes #memes #memes #memes #memes #memes #memes #memes #memes #memes #memes #memes #memes #memes #,,13398.0,9083.0,what if i told you; you can't make a good meme if you don't know how to make a good meme? you can't make a good meme if you don't know how to make a good meme? you can't make a good meme if you don't know how to make a good meme? you can't make,,35658.0,9083.0,what if i told you; i'm not a dog; i'm a dog; i'm a dog; i'm a dog; i'm a dog; i'm a dog; i'm a dog; i'm a dog; i'm a dog; i'm a dog; i'm a dog; i,,26161.0,9083.0
what if the universe is just a computer simulation? what if the universe is just a computer simulation? what if the universe is just a computer simulation? what if the universe is just a computer simulation? what if the universe is just a computer simulation? what if the universe is just a computer simulation? what if the universe is just a computer simulation? what if the universe,,122088.0,16284.0,if you're in a car accident and you're not wearing a seat belt; are you still in a car accident? if you're in a car accident and you're not wearing a seat belt; are you still in a car accident? if you're in a car accident and you're not wearing a seat belt; are you still in,,88265.0,16284.0,if you're in a car accident and you're not wearing a seatbelt; are you in a car accident or are you not wearing a seatbelt? if you're in a car accident and you're not wearing a seatbelt; are you in a car accident or are you not wearing a seatbelt? if you're in a car accident and you're,,100863.0,16284.0,what do you think of this meme? i don't think it's funny; i think it's lame.,,30694.0,16284.0,what do you want to be when you grow up? i want to be a doctor! i want to be a doctor! i want to be a doctor! i want to be a doctor! i want to be a doctor! i want to be a doctor! i want to be a doctor! i want to be a doctor! i want to be a doctor!,,166392.0,16284.0,if you're in a car accident and you're not wearing a seatbelt; does that mean you're not wearing a seatbelt? if you're in a car accident and you're not wearing a seatbelt; does that mean you're not wearing a seatbelt? if you're in a car accident and you're not wearing a seatbelt; does,,60531.0,16284.0,"if you're in a car accident and you're not wearing a seat belt; are you still in a car accident? yes, because you're still in a car.",,38291.0,16284.0,"if you're in a car accident and you're not wearing a seat belt; does that mean you're not in a car accident? if you're in a car accident and you're not wearing a seat belt, does that mean you're not in a car accident? if you're in a car accident and you're not wearing",,60560.0,16284.0
