caption_loss,fc_loss,loss
4.53125,0.6015625,10.5
4.5,0.60546875,10.5625
4.75,0.578125,10.5
4.375,0.57421875,10.125
4.4375,0.5703125,10.125
4.5,0.578125,10.25
4.40625,0.56640625,10.0625
4.9375,0.56640625,10.625
4.78125,0.56640625,10.4375
4.65625,0.5703125,10.375
4.8125,0.56640625,10.5
4.59375,0.56640625,10.25
4.8125,0.5546875,10.375
4.6875,0.56640625,10.375
4.6875,0.5625,10.3125
4.96875,0.56640625,10.625
4.75,0.5625,10.375
4.71875,0.5625,10.375
4.875,0.55859375,10.5
4.71875,0.5703125,10.375
5.09375,0.5546875,10.625
4.84375,0.56640625,10.5
5.0,0.5625,10.625
4.8125,0.5625,10.4375
4.84375,0.5625,10.5
4.84375,0.55859375,10.4375
4.78125,0.5625,10.375
4.84375,0.5625,10.5
4.71875,0.5625,10.375
4.90625,0.55859375,10.5
4.875,0.5546875,10.4375
4.875,0.5625,10.5
4.96875,0.5546875,10.5
5.15625,0.5625,10.75
5.125,0.5546875,10.6875
5.0,0.55859375,10.625
5.1875,0.5546875,10.75
4.9375,0.55078125,10.4375
5.09375,0.5546875,10.625
5.0,0.546875,10.5
