mcdonald_loss,sonic_loss,mcdonald_accuracy,sonic_accuracy,mcdonald_precision,sonic_precision,mcdonald_recall,sonic_recall,mcdonald_f1,sonic_f1,mcdonald_tp,sonic_tp,mcdonald_tn,sonic_tn,mcdonald_fp,sonic_fp,mcdonald_fn,sonic_fn
0.6613344363627895,0.7142509550497096,0.6064516129032258,0.6021505376344086,0.698418915271759,0.6358661651611328,0.6064516305923462,0.602150559425354,0.6217896938323975,0.6123294830322266,34,35,60,77,48,47,13,27
0.6671559178060101,0.7674382461975979,0.7419354838709677,0.6505376344086021,0.7451525926589966,0.646381139755249,0.7419354915618896,0.6505376100540161,0.7434177994728088,0.6482939124107361,28,28,87,93,21,31,19,34
0.6488822050632969,0.7366685631775087,0.6838709677419355,0.6344086021505376,0.7161290645599365,0.6434862017631531,0.6838709712028503,0.6344085931777954,0.6938271522521973,0.6383132338523865,30,31,76,87,32,37,17,31
0.6485685062023901,0.7068852554726345,0.6967741935483871,0.6397849462365591,0.7237012386322021,0.6706643104553223,0.6967741847038269,0.6397849321365356,0.7054852247238159,0.6487718820571899,30,38,78,81,30,43,17,24
0.6261776483828022,0.6893010911762073,0.6645161290322581,0.6397849462365591,0.7402790784835815,0.6908425092697144,0.6645161509513855,0.6397849321365356,0.6780437231063843,0.6500731110572815,36,43,67,76,41,48,11,19
0.6100843294974296,0.6946731121629797,0.6903225806451613,0.5967741935483871,0.7592688202857971,0.6611838340759277,0.6903225779533386,0.5967742204666138,0.7027982473373413,0.6080255508422852,37,42,70,69,38,55,10,20
0.6019061142398465,0.687731963812664,0.6903225806451613,0.6397849462365591,0.7592688202857971,0.7099732756614685,0.6903225779533386,0.6397849321365356,0.7027982473373413,0.6495932936668396,37,47,70,72,38,52,10,15
0.5965742245797188,0.6996308946481316,0.7612903225806451,0.6774193548387096,0.7904266119003296,0.6949806809425354,0.7612903118133545,0.6774193644523621,0.7688082456588745,0.6834496855735779,36,38,82,88,26,36,11,24
0.5972925561089669,0.7071596284707388,0.7419354838709677,0.6720430107526881,0.7743493318557739,0.6881238222122192,0.7419354915618896,0.6720430254936218,0.7503812313079834,0.6777933835983276,35,37,80,88,28,36,12,25
0.6124593630913765,0.7221773773111323,0.7354838709677419,0.7096774193548387,0.7608659267425537,0.7096773982048035,0.7354838848114014,0.7096773982048035,0.7430828809738159,0.7096773982048035,33,35,81,97,27,27,14,27
