image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.4191271,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.019944496,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.04440543,0.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.92913353,0.0,1
sonicdrivein_457,might as well just @ me.,0.0,0.23977722,1.0,0
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,0.08318487,1.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.030218331,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.5661185,0.0,1
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.00050988357,0.0,0
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,0.9292594,1.0,1
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.49566385,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.9868134,0.0,1
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.9987099,1.0,1
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.0548189,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.26253635,0.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,0.970801,1.0,1
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.008585843,0.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.563587,1.0,1
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.9647396,1.0,1
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,0.051239967,1.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.12724188,1.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.9838045,0.0,1
sonicdrivein_705,sometimes you just need to do the most,0.0,0.29302457,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.13454142,0.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,0.88925815,1.0,1
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.15415448,0.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.84836555,1.0,1
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.8910468,0.0,1
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.009283921,0.0,0
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,0.1525962,1.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.90538573,1.0,1
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.46736535,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.07003296,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.985067,0.0,1
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.010836077,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.93795836,0.0,1
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.3897962,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.012870228,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.07094985,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.018178707,0.0,0
sonicdrivein_522,big and little. do we need to say more?,0.0,0.22187047,1.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.019162608,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.97898453,0.0,1
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.44963604,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.011977772,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.030020246,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.029285068,0.0,0
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,0.07188298,1.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.13795789,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.75715077,0.0,1
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.997143,0.0,1
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.042113736,0.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,0.15716204,1.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.16209573,0.0,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.66233325,1.0,1
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.6051888,0.0,1
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.1905234,0.0,0
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.9953489,1.0,1
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.10143401,1.0,0
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.76593286,1.0,1
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.05519993,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.9787128,1.0,1
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.037490215,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.05127833,0.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,0.10864135,1.0,0
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.07725749,1.0,0
sonicdrivein_496,how would you define it? #mmmsonic,0.0,0.704672,1.0,1
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,0.00024542,1.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.987631,1.0,1
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.40208375,0.0,0
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.0054362444,1.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.0013668109,0.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.018752346,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.004501398,0.0,0
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.81664383,1.0,1
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.013785935,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.99883765,1.0,1
sonicdrivein_430,ok now what if we put them together………..,0.0,0.34904712,0.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.13583991,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.10247825,0.0,0
sonicdrivein_290,reminder to check in on your group chats today,0.0,0.95703185,1.0,1
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.19046387,0.0,0
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,0.31976697,1.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.13403966,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.0034836393,0.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.027209248,0.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.9084179,1.0,1
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.047192108,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.33497304,0.0,0
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,0.0009025081,1.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.1679432,0.0,0
