focalLoss,contrastive_loss,loss
0.1353279948234558,0.5147879719734192,1.868067979812622
0.16274619102478027,0.3480622172355652,1.9755241870880127
0.14663508534431458,0.4837452173233032,1.9500960111618042
0.14200858771800995,0.5509526133537292,1.971038579940796
0.14068898558616638,0.5423359870910645,1.949225902557373
0.1551986038684845,0.475015789270401,2.0270018577575684
0.14460429549217224,0.5550438165664673,2.001086711883545
0.1375354379415512,0.6228489875793457,1.9982033967971802
0.13990966975688934,0.6394986510276794,2.03859543800354
0.1616668701171875,0.3020317554473877,1.9187004566192627
0.149659663438797,0.5263667702674866,2.022963285446167
0.14987123012542725,0.573098361492157,2.071810722351074
0.15116745233535767,0.2851584255695343,1.7968329191207886
0.12457943707704544,0.5655349493026733,1.8113293647766113
0.13187626004219055,0.6517703533172607,1.9705328941345215
0.1480049341917038,0.3565654754638672,1.8366148471832275
0.14204329252243042,0.4632393717765808,1.8836722373962402
0.14601284265518188,0.4045969247817993,1.8647253513336182
0.14933080971240997,0.4287691116333008,1.9220771789550781
0.14358583092689514,0.42867881059646606,1.864537000656128
0.1386382281780243,0.5564594864845276,1.9428417682647705
0.14209793508052826,0.5884338617324829,2.009413242340088
0.1581537425518036,0.32096344232559204,1.902500867843628
0.1505860537290573,0.44632771611213684,1.95218825340271
0.1291026473045349,0.5128981471061707,1.803924560546875
0.14440742135047913,0.44545528292655945,1.8895294666290283
0.15032050013542175,0.4380491375923157,1.9412541389465332
0.14191687107086182,0.5366137027740479,1.955782413482666
0.1452101767063141,0.49690234661102295,1.949004054069519
0.12946180999279022,0.5886330604553223,1.8832511901855469
0.14327344298362732,0.44781988859176636,1.880554437637329
0.1051051914691925,0.5271539688110352,1.5782058238983154
0.11939533054828644,0.5765101909637451,1.770463466644287
0.1581144481897354,0.4617760479450226,2.0429205894470215
0.1382533311843872,0.5979335308074951,1.9804668426513672
0.14067575335502625,0.5260330438613892,1.9327906370162964
0.13960736989974976,0.5583426356315613,1.954416275024414
0.13212402164936066,0.5305795073509216,1.8518197536468506
0.15298698842525482,0.55397629737854,2.083846092224121
0.15065598487854004,0.5287910103797913,2.035350799560547
0.1369621902704239,0.5223206281661987,1.8919425010681152
0.13093054294586182,0.6134345531463623,1.9227399826049805
0.1333862841129303,0.6343652009963989,1.9682279825210571
0.1292608380317688,0.5627449750900269,1.8553533554077148
0.14331379532814026,0.6327041387557983,2.0658421516418457
0.14664611220359802,0.5054831504821777,1.9719443321228027
0.1385108381509781,0.5580953359603882,1.9432036876678467
0.14035040140151978,0.541497528553009,1.9450016021728516
0.13797366619110107,0.5227653384208679,1.9025020599365234
0.11453056335449219,0.5877268314361572,1.733032464981079
0.14110451936721802,0.5314916372299194,1.9425368309020996
0.1443299502134323,0.4317393898963928,1.8750388622283936
0.11521010845899582,0.4143523871898651,1.566453456878662
0.12208625674247742,0.5261682271957397,1.7470308542251587
0.1410766988992691,0.5312278866767883,1.9419949054718018
0.1287277638912201,0.6597405672073364,1.9470182657241821
0.1433866024017334,0.6131018996238708,2.0469679832458496
0.14556649327278137,0.6810842156410217,2.136749029159546
0.10557286441326141,0.5414719581604004,1.597200632095337
0.11952672898769379,0.53612220287323,1.7313895225524902
0.13780227303504944,0.44705426692962646,1.825076937675476
0.13340893387794495,0.5999946594238281,1.9340839385986328
0.1292121708393097,0.3960689902305603,1.6881906986236572
0.14819125831127167,0.5702652931213379,2.052177906036377
0.11536648869514465,0.5653313398361206,1.7189961671829224
0.12051443755626678,0.5880736708641052,1.7932181358337402
0.12170515954494476,0.4681355357170105,1.6851871013641357
0.12592755258083344,0.5829728841781616,1.8422484397888184
0.13252291083335876,0.5555959939956665,1.880825161933899
0.14795911312103271,0.3984174430370331,1.8780086040496826
0.11372697353363037,0.4048910140991211,1.5421607494354248
