image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,0.9888177,1.0,1
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.000538199,0.0,0
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.9604487,1.0,1
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.00076774333,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.9149186,0.0,1
sonicdrivein_496,how would you define it? #mmmsonic,0.0,0.7208363,1.0,1
sonicdrivein_572,this is your sign to get a snack 😎,0.0,0.74158096,1.0,1
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,0.15539882,1.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.009636655,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.0028624537,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.617541,0.0,1
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.00074469607,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.9986436,1.0,1
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.17262752,0.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.91267335,1.0,1
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.21946539,0.0,0
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,0.9915821,1.0,1
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.09463445,0.0,0
sonicdrivein_522,big and little. do we need to say more?,0.0,0.6632574,1.0,1
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.74836546,0.0,1
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.00095867034,0.0,0
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,0.9464149,1.0,1
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.45945388,0.0,0
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,0.84687454,1.0,1
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.4279759,0.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.9998379,1.0,1
sonicdrivein_1368,a totty pack! would you cop?,0.0,4.7876434e-05,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.7985384,0.0,1
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.9967931,0.0,1
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,0.9499511,1.0,1
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.00016438958,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.024639562,0.0,0
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,0.40179664,1.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.0015566977,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.055883262,0.0,0
