image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_2028,#SchwiizerWuche #SemainesSuisses #McFondue #Sun #Yummy ,0.0,0.59013593,0.0,1
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0.0,0.320103,0.0,0
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0.0,0.3035674,1.0,0
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0.0,0.40366536,0.0,0
mcdonalds_switzerland_265,Only people using Order&Pay in the app can relate.,0.0,0.92970866,1.0,1
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0.0,0.6467279,0.0,1
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0.0,0.9429452,1.0,1
mcdonalds_switzerland_22,"""Yeah, I'm used to eating spicy food."" I see you!",0.0,0.9840226,1.0,1
mcdonalds_switzerland_749,Keep it sweet,0.0,0.92189544,0.0,1
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,0.0,0.9946127,1.0,1
mcdonalds_switzerland_183,Gimme those fries!,0.0,0.96717316,1.0,1
mcdonalds_switzerland_785,Check Mac 😉🍔,0.0,0.47811556,1.0,0
mcdonalds_switzerland_419,My style for chilling on Sundays. What's yours? #style #sunday,0.0,0.9236495,1.0,1
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0.0,0.7177809,1.0,1
mcdonalds_switzerland_237,What is your most used pick up line? 😉,0.0,0.7348145,1.0,1
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0.0,0.57499546,1.0,1
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0.0,0.7284057,1.0,1
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0.0,0.9755569,1.0,1
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0.0,0.6957443,1.0,1
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0.0,0.9879866,1.0,1
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0.0,0.76246667,1.0,1
mcdonalds_switzerland_794,"And if she says no, ask dad.",0.0,0.9978975,1.0,1
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0.0,0.99874866,1.0,1
mcdonalds_switzerland_244,Meow can I get you?,0.0,0.98805064,1.0,1
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0.0,0.89035267,1.0,1
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0.0,0.9938114,1.0,1
mcdonalds_switzerland_78,The Shrimps are official!​,0.0,0.9690081,1.0,1
mcdonalds_switzerland_765,Which wings do you prefer?,0.0,0.9919001,1.0,1
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0.0,0.58283436,1.0,1
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0.0,0.22584729,1.0,0
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0.0,0.18824244,0.0,0
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,0.0,0.81884205,1.0,1
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0.0,0.9797507,1.0,1
mcdonalds_switzerland_168,I think the Swiss #Aurora is trying to tell me something.,0.0,0.9424764,1.0,1
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0.0,0.9659109,1.0,1
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0.0,0.56467533,1.0,1
mcdonalds_switzerland_779,When minutes become hours.,0.0,0.9969758,1.0,1
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0.0,0.53894866,0.0,1
mcdonalds_switzerland_82,May the fries be with you!,0.0,0.54355174,1.0,1
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0.0,0.8565913,1.0,1
mcdonalds_switzerland_786,Heart. Broken.💔,0.0,0.89874,1.0,1
mcdonalds_switzerland_206,Too much flow in one pic.,0.0,0.6310565,1.0,1
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0.0,0.7884333,1.0,1
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0.0,0.8526614,1.0,1
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0.0,0.90619755,1.0,1
mcdonalds_switzerland_10,Excuse my French.,0.0,0.99763846,1.0,1
mcdonalds_switzerland_213,Cheesiest country ever.,0.0,0.7350915,1.0,1
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0.0,0.9918412,1.0,1
mcdonalds_switzerland_31,We all need to spice up our lives.,0.0,0.9937749,1.0,1
mcdonalds_switzerland_828,May the force be with you – especially at home. #MayThe4thBeWithYou,0.0,0.6417736,1.0,1
mcdonalds_switzerland_264,Casually sliding into your feed.,0.0,0.95977616,1.0,1
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0.0,0.916493,1.0,1
mcdonalds_switzerland_182,Do you recognize it?,0.0,0.96737146,1.0,1
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0.0,0.9641582,1.0,1
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0.0,0.94661665,1.0,1
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0.0,0.86726165,1.0,1
mcdonalds_switzerland_732,"Come on, you all know what we meme!",0.0,0.9909994,1.0,1
mcdonalds_switzerland_169,Your friendship is really being challenged here. ,0.0,0.9924051,1.0,1
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0.0,0.801835,1.0,1
mcdonalds_switzerland_198,McCrispy 'N' Roll,0.0,0.59788114,1.0,1
mcdonalds_switzerland_7,"Follow me, I'll take you to a wonderfully tasty place.",0.0,0.6513599,1.0,1
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0.0,0.5853769,1.0,1
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0.0,0.399448,1.0,0
mcdonalds_switzerland_222,Brb: You'll find me by the pool.,0.0,0.7212613,1.0,1
mcdonalds_switzerland_178,Are you ready for some freestyle action on the big ramp?,0.0,0.73061126,1.0,1
mcdonalds_switzerland_864,Best. Job. Ever. #ScienceIsCool 📸 via http://McD.to/6170151My,0.0,0.9507042,1.0,1
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,0.0,0.5680404,1.0,1
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0.0,0.9012064,1.0,1
mcdonalds_switzerland_135,"New year, old me.",0.0,0.9953772,1.0,1
mcdonalds_switzerland_2032,#Old #School #Happy #Meal are #cool 👍,0.0,0.44590598,0.0,0
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0.0,0.9807242,1.0,1
mcdonalds_switzerland_19,How to have a delicious national day! 🇨🇭🎉,0.0,0.3129412,1.0,0
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0.0,0.51434374,0.0,1
mcdonalds_switzerland_122,Me. Every. Single. Time.,0.0,0.99038017,1.0,1
mcdonalds_switzerland_207,Order&Pay >> flying cars,0.0,0.9783427,1.0,1
mcdonalds_switzerland_680,Did someone say… nugget?,0.0,0.92041105,1.0,1
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0.0,0.5744194,1.0,1
mcdonalds_switzerland_125,Literally me this weekend.,0.0,0.9735684,1.0,1
mcdonalds_switzerland_41,To each their own style...,0.0,0.9417555,1.0,1
mcdonalds_switzerland_706,Find the mistake. And eat it.,0.0,0.8463149,1.0,1
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0.0,0.67879134,1.0,1
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0.0,0.9871962,1.0,1
mcdonalds_switzerland_45,Swiss match day mean Fr. 1.- hamburger for me!,0.0,0.549616,1.0,1
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0.0,0.8365736,1.0,1
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0.0,0.30145204,1.0,0
mcdonalds_switzerland_691,"Just because you can’t see something, doesn’t mean it doesn’t exist",0.0,0.7249138,1.0,1
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0.0,0.23107651,1.0,0
mcdonalds_switzerland_755,When you know they’re the one 😍,0.0,0.8766016,1.0,1
mcdonalds_switzerland_17,Those curls!!! 🤤,0.0,0.44499665,1.0,0
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0.0,0.3763824,0.0,0
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0.0,0.4597964,1.0,0
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0.0,0.81968,1.0,1
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0.0,0.4681272,1.0,0
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0.0,0.47551215,0.0,0
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0.0,0.5479314,1.0,1
mcdonalds_switzerland_735,Tip for a movie night: “Nuggets of the Fryabean” with McDelivery.,0.0,0.3554422,1.0,0
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0.0,0.99525046,1.0,1
mcdonalds_switzerland_170,Happiness for everyone.,0.0,0.9951082,1.0,1
mcdonalds_switzerland_654,The last fry is not for sharing! Who agrees?,0.0,0.9647676,1.0,1
