image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0.0,0.40614986,1.0,0
mcdonalds_switzerland_904,"""How you doin'?"" - Joey Tribianni, 1994 - 2004",0.0,0.6851382,1.0,1
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0.0,0.6491463,1.0,1
mcdonalds_switzerland_680,Did someone say… nugget?,0.0,0.7826682,1.0,1
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0.0,0.6926324,1.0,1
mcdonalds_switzerland_237,What is your most used pick up line? 😉,0.0,0.73838127,1.0,1
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0.0,0.45934233,0.0,0
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0.0,0.8177059,1.0,1
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0.0,0.8422925,1.0,1
mcdonalds_switzerland_182,Do you recognize it?,0.0,0.83756185,1.0,1
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0.0,0.8210834,1.0,1
mcdonalds_switzerland_135,"New year, old me.",0.0,0.85138786,1.0,1
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0.0,0.7108475,1.0,1
mcdonalds_switzerland_864,Best. Job. Ever. #ScienceIsCool 📸 via http://McD.to/6170151My,0.0,0.6065831,1.0,1
mcdonalds_switzerland_765,Which wings do you prefer?,0.0,0.85346246,1.0,1
mcdonalds_switzerland_265,Only people using Order&Pay in the app can relate.,0.0,0.7880549,1.0,1
mcdonalds_switzerland_206,Too much flow in one pic.,0.0,0.6671655,1.0,1
mcdonalds_switzerland_13,I'll call it ''shooting fries night''.,0.0,0.8437711,1.0,1
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0.0,0.8006084,1.0,1
mcdonalds_switzerland_16,"""Je voudrais un Menu Big Mac, s'il vous plaît."" ",0.0,0.69499236,1.0,1
mcdonalds_switzerland_125,Literally me this weekend.,0.0,0.86018974,1.0,1
mcdonalds_switzerland_31,We all need to spice up our lives.,0.0,0.92368704,1.0,1
mcdonalds_switzerland_732,"Come on, you all know what we meme!",0.0,0.89596444,1.0,1
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0.0,0.6380235,1.0,1
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0.0,0.8050728,1.0,1
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0.0,0.94044346,1.0,1
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0.0,0.6451427,1.0,1
mcdonalds_switzerland_757,Best feeling 🤩,0.0,0.6755148,1.0,1
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0.0,0.58019215,1.0,1
mcdonalds_switzerland_654,The last fry is not for sharing! Who agrees?,0.0,0.8590234,1.0,1
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0.0,0.7736265,1.0,1
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0.0,0.42431533,1.0,0
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0.0,0.55192024,1.0,1
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0.0,0.4776002,1.0,0
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0.0,0.5009828,1.0,1
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,0.0,0.91583747,1.0,1
mcdonalds_switzerland_207,Order&Pay >> flying cars,0.0,0.7382706,1.0,1
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0.0,0.69531024,1.0,1
mcdonalds_switzerland_419,My style for chilling on Sundays. What's yours? #style #sunday,0.0,0.6419731,1.0,1
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0.0,0.63748074,1.0,1
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0.0,0.47267294,1.0,0
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0.0,0.7909344,1.0,1
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,0.0,0.33952102,1.0,0
mcdonalds_switzerland_332,🤫 Something very cheesy is coming soon. Prepare yourself.,0.0,0.6974594,1.0,1
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0.0,0.42154282,1.0,0
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0.0,0.7083102,1.0,1
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0.0,0.87779045,1.0,1
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0.0,0.5360629,0.0,1
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0.0,0.39635378,1.0,0
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0.0,0.5989,0.0,1
mcdonalds_switzerland_671,We donut say no to this. 🥁,0.0,0.57276964,1.0,1
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0.0,0.6301094,0.0,1
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,0.0,0.59898555,1.0,1
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0.0,0.8231954,1.0,1
mcdonalds_switzerland_198,McCrispy 'N' Roll,0.0,0.53948486,1.0,1
mcdonalds_switzerland_168,I think the Swiss #Aurora is trying to tell me something.,0.0,0.7957874,1.0,1
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0.0,0.81568474,1.0,1
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0.0,0.40885636,0.0,0
mcdonalds_switzerland_169,Your friendship is really being challenged here. ,0.0,0.875882,1.0,1
mcdonalds_switzerland_212,That's how friendships can end.,0.0,0.8797733,1.0,1
mcdonalds_switzerland_82,May the fries be with you!,0.0,0.6530503,1.0,1
mcdonalds_switzerland_706,Find the mistake. And eat it.,0.0,0.811969,1.0,1
mcdonalds_switzerland_78,The Shrimps are official!​,0.0,0.79550105,1.0,1
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0.0,0.5187437,0.0,1
mcdonalds_switzerland_785,Check Mac 😉🍔,0.0,0.4766164,1.0,0
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0.0,0.68042284,1.0,1
mcdonalds_switzerland_113,To Carlos,0.0,0.5821411,1.0,1
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0.0,0.86349964,1.0,1
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0.0,0.663926,1.0,1
mcdonalds_switzerland_41,To each their own style...,0.0,0.7147393,1.0,1
mcdonalds_switzerland_7,"Follow me, I'll take you to a wonderfully tasty place.",0.0,0.7568088,1.0,1
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0.0,0.6177897,1.0,1
mcdonalds_switzerland_2030,#office #companions #Mario #Luigi #Yoshi #Toad 😎,0.0,0.4165671,0.0,0
mcdonalds_switzerland_637,"""Hurry up painting me, Alfred. My fries are getting cold!“ 🍟",0.0,0.7613918,1.0,1
mcdonalds_switzerland_178,Are you ready for some freestyle action on the big ramp?,0.0,0.74140364,1.0,1
