image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_780,Eating a Corn Dog in outer space? 👀,0.0,0.625769,1.0,1
sonicdrivein_440,The answer is always yes. #morningvibes,0.0,0.92523783,1.0,1
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.8275155,1.0,1
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,0.38870618,1.0,0
sonicdrivein_332,Have you seen him? #fryguy,0.0,0.92009,1.0,1
sonicdrivein_494,Gonna be a long drive 🥤,0.0,0.40703157,1.0,0
sonicdrivein_600,The best companion for my commute 🚗,0.0,0.5452342,1.0,1
sonicdrivein_587,Next 1st date will definitely be at Sonic..,0.0,0.6417524,1.0,1
sonicdrivein_733,Just gonna keep swiping right.,0.0,0.72936505,1.0,1
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.8809225,1.0,1
sonicdrivein_533,Our ideal set up.,0.0,0.5453552,1.0,1
sonicdrivein_75,this is getting out of hand,0.0,0.9830393,0.0,1
sonicdrivein_641,signs continue to say things…,0.0,0.697295,1.0,1
sonicdrivein_1017,Bonus points if you find ALL the items. ✅,0.0,0.4166114,0.0,0
sonicdrivein_503,Nailed it.,0.0,0.9699929,1.0,1
sonicdrivein_459,Cause the app has 1/2 price drinks… don’t judge,0.0,0.6165783,1.0,1
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.64750284,1.0,1
sonicdrivein_447,This sounds familiar..? #MmmSonic,0.0,0.7739531,0.0,1
sonicdrivein_1319,When it’s CHILI out...,0.0,0.81257135,1.0,1
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.0,0.801403,1.0,1
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.0,0.5427842,1.0,1
sonicdrivein_552,Love at first bite 🍪 @nicoleeatsdessert,0.0,0.5055018,1.0,1
sonicdrivein_2060,#InstaCheeseburger,0.0,0.49704197,1.0,0
sonicdrivein_817,A REMINDER. ✍️,0.0,0.5033943,1.0,1
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,0.7925003,1.0,1
sonicdrivein_361,Three hours later…,0.0,0.9900955,1.0,1
sonicdrivein_223,work smarter not harder,0.0,0.98621225,1.0,1
sonicdrivein_319,everything looks normal here,0.0,0.97795826,1.0,1
sonicdrivein_248,👀 in the app rn,0.0,0.8527226,1.0,1
sonicdrivein_387,nothing to see here,0.0,0.9613517,1.0,1
sonicdrivein_255,just me & my 3pm pick-me-up #drinkenthusiest,0.0,0.87555027,0.0,1
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.68406796,1.0,1
sonicdrivein_79,just a tot going through a lot rn,0.0,0.9482279,1.0,1
sonicdrivein_335,Just gonna leave this here,0.0,0.9401533,1.0,1
sonicdrivein_1594,"SONIC is the GOAT, just ask a goat.",0.0,0.78840333,1.0,1
sonicdrivein_270,"when everyone is ✨aligned✨ #CorporateLife #CorporateHumor #OfficeHumor""",0.0,0.8958887,1.0,1
sonicdrivein_88,my day isn’t complete without all three,0.0,0.965982,1.0,1
sonicdrivein_429,PDA not not encouraged at the drive-in,0.0,0.740899,1.0,1
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.9478441,1.0,1
sonicdrivein_645,Where we get our ice. It's chill.,0.0,0.97351295,1.0,1
sonicdrivein_471,This year give Santa what he really wants. #tatertots #drpepper #santa,0.0,0.73349136,1.0,1
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.47901455,1.0,0
sonicdrivein_103,smart choice. YEAH. YEAH. 🛼,0.0,0.53707707,0.0,1
sonicdrivein_186,Fall Saturdays are in the air 🙌,0.0,0.76337576,0.0,1
sonicdrivein_571,Life is good. Cheese makes it better,0.0,0.89157176,1.0,1
sonicdrivein_603,but are we surprised? drop yours 👀,0.0,0.56890637,1.0,1
