image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.74741155,1.0,1
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.35974354,1.0,0
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.64801604,1.0,1
sonicdrivein_492,Love at first tot,0.0,0.7208335,1.0,1
sonicdrivein_25,crab girl summer,0.0,0.7045024,1.0,1
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.45115945,0.0,0
sonicdrivein_300,All the onion rings your hedgehog heart desires 💍,0.0,0.42338294,1.0,0
sonicdrivein_593,Not us ordering ALLLL of these 😎,0.0,0.76227975,1.0,1
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.0,0.31526476,1.0,0
sonicdrivein_1502,"You: “Mom, can we go to SONIC?”",0.0,0.6772569,1.0,1
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.5762231,1.0,1
sonicdrivein_98,M&M Blast on Canvas by Sonic (e. 1953),0.0,0.6742867,1.0,1
sonicdrivein_103,smart choice. YEAH. YEAH. 🛼,0.0,0.5197297,0.0,1
sonicdrivein_587,Next 1st date will definitely be at Sonic..,0.0,0.61513126,1.0,1
sonicdrivein_436,"Forget the Chocolate, I’ll take the tots.  #ValentinesDay",0.0,0.26408264,1.0,0
sonicdrivein_453,When you start to see SONIC everywhere… 👀,0.0,0.6427415,1.0,1
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.6664839,1.0,1
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,0.4444674,1.0,0
sonicdrivein_646,Summer brain.,0.0,0.8817585,1.0,1
sonicdrivein_79,just a tot going through a lot rn,0.0,0.7258023,1.0,1
sonicdrivein_279,slush now ✨💜💫,0.0,0.42149585,0.0,0
sonicdrivein_1015,Everything’s bigger in Texas. 🤠,0.0,0.53540206,1.0,1
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.4651634,1.0,0
sonicdrivein_992,THIS. IS. THE. CUTEST. thatisall. 🐶,0.0,0.45349964,0.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.81361854,1.0,1
sonicdrivein_141,…i know we were all thinking it,0.0,0.8372934,1.0,1
sonicdrivein_526,Self Care 101.,0.0,0.6432583,1.0,1
sonicdrivein_653,Music to our ears.,0.0,0.69415754,1.0,1
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,0.5995743,1.0,1
sonicdrivein_88,my day isn’t complete without all three,0.0,0.7387389,1.0,1
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.52730596,1.0,1
sonicdrivein_1319,When it’s CHILI out...,0.0,0.6448678,1.0,1
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.7437557,1.0,1
sonicdrivein_494,Gonna be a long drive 🥤,0.0,0.5713124,1.0,1
sonicdrivein_286,These pics are real I swear! 😬,0.0,0.6995136,1.0,1
sonicdrivein_1019,We got more delicious crosswords that need solving. ✍️,0.0,0.5889661,0.0,1
sonicdrivein_328,merch. it. up. at sonicswagshop.com,0.0,0.5348947,1.0,1
sonicdrivein_10,the tot that got away,0.0,0.7969746,1.0,1
sonicdrivein_734,⬆️⬇️⬆️⬇️🅱️🅰️👈,0.0,0.28475696,1.0,0
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.0,0.6474025,1.0,1
sonicdrivein_495,Sharing’s only fun when it’s not your stuff,0.0,0.5258028,1.0,1
sonicdrivein_330,⚠️Tonight’s the night ⚠️,0.0,0.5293179,1.0,1
sonicdrivein_665,10/10 performance 🐶🐾,0.0,0.46445262,1.0,0
sonicdrivein_582,"Woah, did anyone else see that?",0.0,0.91701436,0.0,1
sonicdrivein_323,finally getting the treatment i deserve 💅😚#lunchbreak #passengerprincess,0.0,0.40436018,1.0,0
sonicdrivein_246,our notifications rn:,0.0,0.5839492,1.0,1
sonicdrivein_486,I love the taste of hypocrisy in the morning.,0.0,0.9129415,1.0,1
sonicdrivein_100,Moving precious cargo,0.0,0.7203443,1.0,1
sonicdrivein_42,preparing for the weekend like,0.0,0.80194217,1.0,1
sonicdrivein_780,Eating a Corn Dog in outer space? 👀,0.0,0.55603105,1.0,1
sonicdrivein_572,This is your sign to get a snack 😎,0.0,0.60981286,1.0,1
sonicdrivein_379,blame it on the yelling memory,0.0,0.7956423,0.0,1
sonicdrivein_647,ocean water by the ocean water,0.0,0.7376003,0.0,1
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.73003125,1.0,1
sonicdrivein_373,who knew AI had such good taste? #AI,0.0,0.78313744,1.0,1
sonicdrivein_363,We’ve got a taste for travel.,0.0,0.6150641,0.0,1
sonicdrivein_170,Who’s gonna tell him?,0.0,0.84985614,1.0,1
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.8945255,1.0,1
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.5177367,1.0,1
sonicdrivein_473,It's the tot tax 🤷‍♀️,0.0,0.6913745,1.0,1
