image_id,caption,groundtruth,humor_score
mcdonalds_switzerland_1423,The only 6 packs I need 😆	,0.0,5.1340474e-05
mcdonalds_switzerland_602,"Or is it the other way around? Anyway, we wish you a happy Star Wars day! #maythefourthbewithyou",0.0,1.9978087e-15
mcdonalds_switzerland_570,"⚠️ Win movie tickets for Space Jam 🎥⚠️ Tell us who your kid’s favorite Looney Tunes character is 🍀🏀. And as of the 22nd of July, discover ""Space Jam: A New Legacy"" in the Happy Meal 🥰. Conditions apply – link in bio.",0.0,0.0046602986
mcdonalds_switzerland_528,"What’s in the bag? Stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0.0,0.04182132
mcdonalds_switzerland_288,I was asked to do some trendy posts about McDonald's. So here is one.,0.0,0.9835873
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0.0,1.0
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0.0,3.057872e-06
mcdonalds_switzerland_114,"We're lovin' you! 

Thanks to @ektaure from the @mcdonaldslacote, @f.messina from the Cheseaux-sur-Lausanne McDonald's and @fabriziadalessio from the Lugano Albertolli restaurant. You really warmed our hearts with these lovely Valentine's day decorations! 💖",0.0,0.65090495
mcdonalds_switzerland_1932,"Want to go to Sydney, Buenos Aires and Cape Town? Tell us in a video message why you should win and use the hashtag",0.0,0.00028777475
mcdonalds_switzerland_551,Show them some love 🍟❤️! ,0.0,0.5776123
mcdonalds_switzerland_236,La Dolce McDonald‘s. Picking up your order in style.,0.0,1.1551317e-08
mcdonalds_switzerland_607,Would you also climb up mountains to enjoy this sweet view 🗻 ?,0.0,1.519845e-10
mcdonalds_switzerland_1201,He's BACK! #steakhouseclassic #burgerporn,0.0,0.86579394
mcdonalds_switzerland_738,"In a land not so far away, there is a meadow of macaron’s that sweetly sway.",0.0,0.21507496
mcdonalds_switzerland_360,"I know you ALL can relate. Don't lie, I'm watching you.",0.0,0.99868554
mcdonalds_switzerland_743,"I prefer fries, but thanks.",0.0,0.9741245
mcdonalds_switzerland_1377,Huuungeeer 🤤	,0.0,0.0006269723
mcdonalds_switzerland_67,"It’s International Burger Day, so enjoy it to the last bite!

#burgerday",0.0,0.93520045
mcdonalds_switzerland_1974,We're proud to support the stars of tomorrow and to encourage them on their way to the top! #together4gold ,0.0,0.8762235
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0.0,1.0
mcdonalds_switzerland_494,The first three words you see make up your next menu 😉. How does it look for you?,0.0,0.97770554
mcdonalds_switzerland_841,[Swipe for your language: 🇩🇪 --> 🇫🇷 --> 🇮🇹] Safety first. Stay strong 💛#Stay,0.0,0.96108186
mcdonalds_switzerland_676,Everyone is different. Which burger type are you?,0.0,0.4925799
mcdonalds_switzerland_3,POV: you have a free menu with your loyalty points and your friends don’t.,0.0,0.8824819
mcdonalds_switzerland_1975,"Have you already tried our new McFlurry Brownies Cailler, Brownies Caramel or Bounty? ",0.0,9.482814e-05
