Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,
test1,sonicdrivein_412,homemade dog treats are coming your way all week! win a free sonic dog treat for 2 when you order in advance at the app!# sonicdogtreats# sonic# medicalfood# medicalfood# medicalfood# medicalfood# medicalfood# medicalfood# medicalfood# medicalfood# medicalfood# medicalfood# medicalfood# medicalfood# medical,,,,1.000000000000000,1.000000000000000,0.913521945476532,0.614779472351074,0.025000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_574,what about a 1/2 tank in your sonic? tag# thisishow you made it and tag your friends too! </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </,,,,2.000000000000000,1.000000000000000,0.658312439918518,0.614779472351074,0.033333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_414, coming to a mom on your birthday? will bake you a sweet little surprise that will make your sweet dreams come true.,,,,3.000000000000000,1.000000000000000,0.940353214740753,0.614779472351074,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_422,slushcock is now available only at sonic! </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s,,,,0.000000000000000,1.000000000000000,0.892549514770508,0.614779472351074,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_645,"we’ re going to the drive-in for tonight and it’ s going to be a … well, we don’ t know.",,,,1.000000000000000,1.000000000000000,0.781641900539398,0.614779472351074,0.047619047619048,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_585,today is back-of-the-week hot hot hot! just 5/35 whiners for just 1/2 price cheeseburgers.,,,,0.000000000000000,1.000000000000000,0.519582748413086,0.614779472351074,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_893,we’ re so excited about sonic' s# 1 killer drink don’ t miss out on the# 1 at# 1 sonic 🎉# sonicopenbell# 1# 1# sonicopenbell# 1# 1# 1# 1# 1# 1# 1# 1# 1# ,,,,0.000000000000000,1.000000000000000,0.606541752815247,0.614779472351074,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_942,"a `` single '', a `` double '' or a `` triple '', that’s it.",,,,0.000000000000000,1.000000000000000,0.750261068344116,0.614779472351074,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_742,"new year, new resolutions, what’ s not to love about the squeeze? new year, new resolutions, what’ s not to love about the squeeze? 🧘🏽‍��‍�‍� � enjoy the new year with your favorite drinks.",,,,1.000000000000000,1.000000000000000,0.954672157764435,0.614779472351074,0.029411764705882,0.000000000000000,0.000000000000000,0.000000000000000
