image_id,text,humor_score,humor
,,,
sonicdrivein_78,"summer’ s slowing down, but your brain isn’ t.",0.00790372397750616,0
sonicdrivein_51,"it’ s sonic' s birthday! celebrate with a free ice cream sundae every day from 4-8pm on saturday, september 30th! ok, fine, we said it was your birthday, right? ok, fine, we said it was your birthday, right?! ok, fine, we said it was your birthday, right?! ok,",0.0020925456192344427,0
sonicdrivein_80,some sonic fans wearing neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon,0.981532096862793,1
sonicdrivein_65,it's the drive-in of the future! 🚗+⌨+🍦=⌨+🍦+🍦=⌨+🍦+🍦=⌨+🍦+🍦=⌨+🍦+🍦=⌨+🍦+🍦=⌨+🍦+🍦,5.382172093959525e-05,0
sonicdrivein_69,we get so many questions about what’ s in our drinks– it’ s just too cute to keep it a secret.,3.0023704766790615e-06,0
sonicdrivein_152,"this one ‘s up to you, are you going for the ½ price small or the regular-sized large? either way, you’ ll have a sonic small or large tomorrow for only 1/2 price, including ½ price small or large drinks and ½ price large shakes from 8:30 a.",0.0005971060018055141,0
sonicdrivein_98,"you've probably heard of it, but did you know we’ re giving it a try right now?! # thisishowshow# thisishowshow# engagenie# engagenee# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# ice",0.9838448166847229,1
sonicdrivein_91,these ice-cold slushes of sonic sensation will make you want to call it a day.,0.8891825675964355,1
sonicdrivein_89,"the amazing things we shared throughout summer, now they’ re all in the drink 🎉🧊# sonicpubc# cheeseburgers# cheeseburgersclub# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers",0.2750501334667206,0
sonicdrivein_85,appricot's corn dogs are all over the news right now!\$ 15 99999999999999999999999999999999999999999999999999999,2.3914679331937805e-05,0
sonicdrivein_0,consider this the new happy hour.,0.0003697556094266474,0
sonicdrivein_1000,a little love goes a long way.,2.6242901185469236e-06,0
sonicdrivein_1001,"so many choices, so little time.",0.00041386057273484766,0
sonicdrivein_1006,"you are the main course, and sonic's cheeseburgers are the main course too! if you’ re feeling adventurous, give the sonic cheeseburgers a try at sonic’ s drive-in.",2.4047574697760865e-05,0
sonicdrivein_1007,swipe to see what a sip of sonic will do for you.,0.0005991405923850834,0
sonicdrivein_1009,we’ ve got a deal for you: our wacky wacky wacky deal! win a wacky wacky wacky shaker game pack for yourself or a friend as a reward for using our sonic app! see the deal in our app or on our website! see the deal in our app or on our website! see the deal in our app or on our website! see the deal in,7.069655111990869e-05,0
sonicdrivein_1012,warm up your tongue with spicy chili coney at 100 % sonic.,7.197301601991057e-05,0
sonicdrivein_1013,we asked our fans what they would put on their sonic skateboards.,8.667304064147174e-05,0
sonicdrivein_1016,"happy mother’ s day! to all the mamas out there, we' re so proud of you! '' mother' s day is just around the corner! ''

""
### Questions and Answers

#### 1.",0.00022251518385019153,0
sonicdrivein_102,we’ re giving you two sweetheart$ 5 sonic cheeseburgers to try now while they’ re out.,0.0007916137692518532,0
-,-,-,-
-,-,-,-
,,,
sonicdrivein_78,summer is coming and sonic is ready to give you a refreshing break.,0.00790372397750616,0
sonicdrivein_51,"i’ ve got a feeling for you: our new bag is out soon! i’ m not saying it’ s hot, but it’ s definitely rocking! is it on? you’ ll have to see for yourself! # sonicbagshowdown! # bagshowdown# thisisaquoignon# mylittlebagon!!# #",0.0064313774928450584,0
sonicdrivein_80,some sonic fans are rockin’ some neon green and gold.,0.981532096862793,1
sonicdrivein_65,a new chip that's just too good to pass up.,2.3355044049822027e-06,0
sonicdrivein_69,"our ice is dairy free, but our sweet tooth is not.",2.198682977905264e-06,0
sonicdrivein_152,"this one ‘s up to you, are you getting your sonic small order or large order today? 😉 ” ­ — ­ 📲 — @ ­ ­ ­ ­ ­ ­ ­ ­ ­ ­ ­ ­ ­ ­ ­ ­ ­ ­ ­",0.0005971060018055141,0
sonicdrivein_98,"you're probably thinking about a new ice cream flavor, but you can 't wait to try it.",0.9838448166847229,1
sonicdrivein_91,these succulent watermelon granolas will melt in your mouth.,0.8891825675964355,1
sonicdrivein_89,the amazing things we shared this week.,0.2750501334667206,0
sonicdrivein_85,"new to the list? print on@ boingbox to order up to 50% off summer games and other summer faves!# summerbasket# summerfundergrub""
### Questions and Answers

#### 1.",3.8988848245935515e-05,0
sonicdrivein_0,consider it a fun little challenge.,0.0003697556094266474,0
sonicdrivein_1000,"a little love goes a long way, especially when you’ re sonic.",2.6242901185469236e-06,0
sonicdrivein_1001,"so many choices, but only one you.",0.00041386057273484766,0
sonicdrivein_1006,"you can tell the cheesecake is the main course, but the sonic slush is the main squeeze.",2.4047574697760865e-05,0
sonicdrivein_1007,swipe to see the world.,0.0005991405923850834,0
sonicdrivein_1009,"we’ ve got your back, kids! win some virtual → double the blast! 🤪 → each blast packs 1.",7.069655111990869e-05,0
sonicdrivein_1012,"warm up the fores, we are talking tongue, are you tongue or are you beef? try the new crispy beef sandwich on@ blastbeef on loc.",7.197301601991057e-05,0
sonicdrivein_1013,we’ re gonna need your help with the last clap.,8.667304064147174e-05,0
sonicdrivein_1016,happy mother’ s day! to all the mamas out there who are the reason we have our break times.,0.00022251518385019153,0
sonicdrivein_102,we’ re giving you a refectional sonic refection for the right reasons.,0.0007916137692518532,0
-,-,-,-
-,-,-,-
,,,
sonicdrivein_78,"summer sonic of coming, a sonic.�.♨< the is,,,-,,,---,,,--- the,,,----,-- the the---------------- the",0.00790372397750616,0
sonicdrivein_51,"i sag& r team has is full the this idea!liciouslicious-,,,#- the, the thei-- the",0.0064313774928450584,0
sonicdrivein_80,"some in that’ in proud of sonic sonic sonic(.  night,,,,,,,,,,      is to ’             folks folks folks  the the the the the to to   to to  pant’ this",0.981532096862793,1
sonicdrivein_65,"it’ ve getting getting scoops- who � at job. �<.####,,##-.,#####-.####,./.####,,#############---#####",5.382172093959525e-05,0
sonicdrivein_69,"our you you’ twice our own, we is.--








######


-

























#",2.198682977905264e-06,0
sonicdrivein_152,"this’ m have you the only until i getm at for, and mind  breaks is is is--- is is---###- meals my---###, my is----- kids-#########,,-,###,- kids----- is",0.0005971060018055141,0
sonicdrivein_98,"youush m’ your a, picking.and.g)593).  just just just’ doesn is is doesn is is is’=== is  the my, people is: is’ the,, my the the is is is my is the my my my my the the my the",0.9838448166847229,1
sonicdrivein_91,these succulent sensation of the week is after                  of of of of of    of of of of of of of of of of of of of of of up up of of of of--- of----- of,0.8891825675964355,1
sonicdrivein_89,"the delicious media is shared'aka) cooked cooking about’,-#######--###--#####---###---#####aa---###-",0.2750501334667206,0
sonicdrivein_85,new day is the day# sauce!�cutting---###-------------########---------###----------##-,3.8988848245935515e-05,0
sonicdrivein_0,consider it the happy up call for the fun. 🥤# liveyoureatsonic.. is----------- the football the----# music the------#########----------###-- my,0.0003697556094266474,0
sonicdrivein_1000,"a little reminder: you yourself to a sonic tonight summer. 🌯#��️#</ thisishow weummer # is,-.villeville####...## is is is#.,- the is the--.. is is the---. the",2.6242901185469236e-06,0
sonicdrivein_1001,"so many choices, but delicious them delicious. 😋 use our$ chart to choose out what craving. 📐 use your is  the,# of,, the- the- the the,,,, the the,mania",0.00041386057273484766,0
sonicdrivein_1006,"we’ cheesecake blasts, but real cheesecake,, it! if� get between our classic or or strawberry cheesecake blasts, or at sonic. free

available participating sonic® drive-ins* a limited time. enjoy ordering available at select locations; hours may vary. for&& holiday2021 america",9.144234354607761e-06,0
sonicdrivein_1007,swipe to see what the sip of sonic will do for you. 🔥🔥. day day                     of with with     of of with with      with of of of of    of,0.0005991405923850834,0
sonicdrivein_1009,"we’ a wacky deal for your way! 🤪 buy a wacky pack and only before today in the app app before and may 10-– get30 for and get a free small blast waffle! your kids visit! treats up the whole family! 👭 

sonic sonic our for details",7.069655111990869e-05,0
sonicdrivein_1012,"warm up con beef con is but bacon onion and, and spicy the the the flavors flavors, love ever in this of your texas300% all beef chili. try it twisted texas- chili today along coney for at try
b
only a at sonic1/2 price when you order online or",7.197301601991057e-05,0
sonicdrivein_1013,"we’ our fans what they would like on their sonic skate. and we picked the most amazing ones. 😋 which is is-,, the,- the the,,,,,,,.,,",8.667304064147174e-05,0
sonicdrivein_1016,"happy mother’ s day to to all mom who makes a break, we got you! 💕"" is the,- the  ##,- ##  is is,# the is moms,#:",0.00022251518385019153,0
sonicdrivein_102,"we’ rainy1 alexbeand her need s favorite’s day menu.� 🤴now you can enjoy reba’s favorite’ too!- a sonic cheeseburger, tots,&with your), and&amp new, re strawberries ice- available now through march 30 at limit...-",0.0007916137692518532,0
-,-,-,-
-,-,-,-
