focalLoss,contrastive_loss,loss
0.09870555996894836,0.8944942951202393,1.8815498352050781
0.09479973465204239,0.8693103790283203,1.817307710647583
0.08760417252779007,0.7985060214996338,1.6745476722717285
0.0983537957072258,0.8995815515518188,1.8831195831298828
0.1001066192984581,0.9019010663032532,1.9029672145843506
0.08865916728973389,0.8335685729980469,1.7201602458953857
0.09748780727386475,0.8845129013061523,1.8593909740447998
0.09583690762519836,0.8943243026733398,1.8526933193206787
0.09202465415000916,0.8565868139266968,1.7768332958221436
0.10168237239122391,0.9155747890472412,1.9323985576629639
0.09284708648920059,0.8704066276550293,1.798877477645874
0.08869472146034241,0.8542722463607788,1.7412195205688477
0.08891981840133667,0.8754802942276001,1.7646784782409668
0.07994963228702545,0.8972449898719788,1.6967413425445557
0.08803439140319824,0.8639874458312988,1.7443313598632812
0.091432124376297,0.8995605111122131,1.813881754875183
0.09409176558256149,0.9080203771591187,1.84893798828125
0.0839889645576477,0.8484184741973877,1.6883081197738647
0.09347906708717346,0.8699369430541992,1.804727554321289
0.08871287107467651,0.862673282623291,1.7498019933700562
0.08877886086702347,0.800381064414978,1.6881697177886963
0.08972512185573578,0.8945523500442505,1.7918035984039307
0.09634573757648468,0.9034402370452881,1.8668975830078125
0.09112240374088287,0.8633133769035339,1.7745373249053955
0.09089011698961258,0.8524060249328613,1.7613072395324707
0.08746246993541718,0.8071726560592651,1.6817973852157593
0.09138701111078262,0.8070672750473022,1.7209373712539673
0.08983413875102997,0.8785955905914307,1.7769370079040527
0.09102894365787506,0.7850914001464844,1.6953808069229126
0.09110265970230103,0.8692240715026855,1.7802506685256958
0.09593773633241653,0.8966734409332275,1.856050729751587
0.09407272934913635,0.8529754877090454,1.7937028408050537
0.08921514451503754,0.887123703956604,1.7792751789093018
0.09209486842155457,0.8400368094444275,1.7609854936599731
0.09247928112745285,0.8773080110549927,1.8021008968353271
0.08821066468954086,0.7915533781051636,1.6736600399017334
0.08790281414985657,0.8589039444923401,1.7379320859909058
0.08502413332462311,0.7861943244934082,1.636435627937317
0.0944766104221344,0.8450305461883545,1.7897965908050537
0.08815352618694305,0.8656220436096191,1.747157335281372
0.0858653336763382,0.8462870717048645,1.7049403190612793
0.09103752672672272,0.877464771270752,1.7878400087356567
0.09124628454446793,0.8440630435943604,1.7565258741378784
0.08981825411319733,0.8694132566452026,1.7675957679748535
0.0841263085603714,0.8138246536254883,1.6550877094268799
0.08283250033855438,0.8529740571975708,1.681299090385437
0.08247851580381393,0.8342127799987793,1.6589980125427246
0.09445102512836456,0.8395010828971863,1.7840113639831543
0.09148920327425003,0.8619654774665833,1.7768574953079224
0.08490145206451416,0.8510726690292358,1.7000871896743774
0.08485487103462219,0.8120616674423218,1.6606104373931885
0.097869873046875,0.8157229423522949,1.794421672821045
0.09795905649662018,0.8252630233764648,1.8048535585403442
0.08958610892295837,0.8304009437561035,1.726262092590332
0.09421999007463455,0.8384726047515869,1.780672550201416
0.08563509583473206,0.8027004599571228,1.6590514183044434
0.08674947917461395,0.8034465312957764,1.6709413528442383
0.08877171576023102,0.8529770970344543,1.740694284439087
0.09410828351974487,0.8149288892745972,1.756011724472046
0.0946054756641388,0.8017570972442627,1.7478117942810059
0.09062867611646652,0.8072254061698914,1.7135121822357178
0.09162820875644684,0.8395969867706299,1.7558790445327759
0.08219225704669952,0.8051859140396118,1.6271084547042847
0.08999648690223694,0.7971550226211548,1.697119951248169
0.09179875254631042,0.8115698099136353,1.7295572757720947
0.0903332382440567,0.8258242011070251,1.729156494140625
0.09123912453651428,0.7711366415023804,1.683527946472168
