image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_430,ok now what if we put them together………..,0.0,0.15037087,0.0,0
sonicdrivein_2161,"happy #nationalcoffeeday! the best afternoon pick-me-up? a caramel java chiller, of course.",0.0,0.04078373,0.0,0
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.14778079,1.0,0
sonicdrivein_172,tots are my roman empire,0.0,0.19623093,1.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.0953217,0.0,0
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.05154739,1.0,0
sonicdrivein_2143,"have you been working on your game faces, sec fans? show off your #sonicgameface tomorrow at the sec fanfare for your",0.0,0.14456205,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.13656192,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.16780555,0.0,0
sonicdrivein_141,…i know we were all thinking it,0.0,0.22094804,1.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.07376488,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.21031493,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.0773173,0.0,0
sonicdrivein_2209,"we watched with sadness as monday's tornado struck moore, ok, just a few miles from sonic hq.",0.0,0.16480318,0.0,0
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.20916134,1.0,0
sonicdrivein_138,the wrap is BACK😎,0.0,0.14646313,1.0,0
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,0.117381334,1.0,0
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.0640227,1.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.13240105,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.103134684,0.0,0
sonicdrivein_2124,who cares if its's cold outside? happy #nationalpeanutbutterday! enjoy with a reese's peanut butter cup sonic blast -,0.0,0.074063905,0.0,0
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.18625538,1.0,0
sonicdrivein_2164,"happy friday the 13th! in just a few hours, it will be 8pm and you can enjoy half price shakes at #sonic ! that's pretty",0.0,0.085603,0.0,0
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.10963224,1.0,0
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,0.08784652,1.0,0
sonicdrivein_96,they just don't respect that i'm a visionary,0.0,0.16193785,1.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.09645643,0.0,0
sonicdrivein_2208,today is the day! $.50 corn dogs all day at sonic!,0.0,0.121656716,0.0,0
sonicdrivein_2217,today is the day!! half price jumbo popcorn chicken all day. spicy & regular. snack size and large. just ask for the,0.0,0.07495662,0.0,0
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.08599362,1.0,0
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.0,0.11092061,1.0,0
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.14249654,1.0,0
sonicdrivein_229,💅🌈💗💛💞,0.0,0.06446047,1.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.08382165,0.0,0
sonicdrivein_81,coincidence?,0.0,0.24402145,1.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.07203497,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.052085858,0.0,0
sonicdrivein_2147,next week might be for the turkey but we are celebrating un-turkey day on tuesday with 1/2-price cheeseburgers. all. day,0.0,0.043349493,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.19826952,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.17482448,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.06989946,0.0,0
sonicdrivein_97,& only ketchup in the fridge,0.0,0.11977596,1.0,0
sonicdrivein_206,happiness is eating what you want,0.0,0.18578872,1.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.26834255,0.0,0
sonicdrivein_2150,it's national candy day! what sonic blast will you order?,0.0,0.09264692,0.0,0
sonicdrivein_84,this button fixes everything,0.0,0.17467001,1.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.09626102,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.21017873,0.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.11593071,0.0,0
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.062317163,1.0,0
sonicdrivein_2145,it's #nationalcookieday! may we suggest a sonic blast with oreos? yum.,0.0,0.08289785,0.0,0
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.073497854,1.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.09912963,0.0,0
sonicdrivein_2136,the long awaited winners of the #sonicgameface competition are @daviddstone @smashlee_jane and @milesospt ! please shoot,0.0,0.13060221,0.0,0
sonicdrivein_2172,"happy banana lover's day, banana lovers! celebrate with a #sonic banana shake...or a banana cream pie shake...or a",0.0,0.09585513,0.0,0
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.21292214,1.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.117925026,0.0,0
sonicdrivein_2207,sweet snack attack? weekday brunch deliciousness? cinnasnacks are so yummy any time of day.,0.0,0.074360974,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.050096877,0.0,0
sonicdrivein_171,👀👀 coming soon,0.0,0.07045457,1.0,0
sonicdrivein_76,how we grill our cheese,0.0,0.13203853,1.0,0
sonicdrivein_2109,"on monday, we'll be wishing a ""top o' the cheeseburger, to ya!""",0.0,0.083532505,0.0,0
sonicdrivein_2222,"the sonic groundhog is up and at it again! in addition to seeing 1/2 price footlongs in your future, he's making",0.0,0.1503692,0.0,0
sonicdrivein_2231,congrats @wgkat @brookjames @dodmom17 @mborchar @sriggs - you win my sonic cards in the #sonicspooktacular giveaway!,0.0,0.09161295,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.23800912,0.0,0
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,0.066561274,1.0,0
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.094228335,1.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.094007194,0.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.12734368,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.12873337,0.0,0
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.101084635,1.0,0
sonicdrivein_2166,"caramel can be made by boiling sugar slow to 170 c, 340 f. join sonic's ice cream social http://bit.ly/icssonic",0.0,0.03850953,0.0,0
sonicdrivein_2205,celebrate chocolate ice cream day with a chocolate cream pie shake! half price after 8 ... lots of chocolate options!,0.0,0.05517072,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.087670386,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.24445215,0.0,0
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.14683822,1.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.11062351,0.0,0
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.19763982,1.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.09367052,1.0,0
sonicdrivein_1324,🤝🚫,0.0,0.10919803,1.0,0
sonicdrivein_216,tired of these blurred lines…,0.0,0.24308802,1.0,0
sonicdrivein_2122,"it's back, baby! who's ready for some chili cheese pretzel awesomeness?",0.0,0.09899853,0.0,0
sonicdrivein_2216,"sonic's management team packing more than 1,000 backpacks of food for ok children.",0.0,0.18360953,0.0,0
sonicdrivein_908,Certified SONIC Lover.,0.0,0.13113636,1.0,0
sonicdrivein_2213,a new behind the scenes with chef clas in the works!,0.0,0.1987543,0.0,0
sonicdrivein_2060,#InstaCheeseburger,0.0,0.08232611,1.0,0
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.104165465,1.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.051997356,0.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.14347057,0.0,0
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.15677896,1.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.14346291,0.0,0
sonicdrivein_192,drive-in = self care 😉,0.0,0.13187353,1.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.061940815,0.0,0
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.120299235,1.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.10347316,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.15027183,0.0,0
sonicdrivein_2167,#september = national potato month! how many #sonic tots will you eat this month?!,0.0,0.07733905,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.13387111,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.21101025,0.0,0
sonicdrivein_2130,crunched for time but still want a great tastebud workout? just grab a salsa verde breakfast toaster and follow the,0.0,0.09279436,1.0,0
sonicdrivein_2191,"cheers! double tap if you're excited about 1/2 price shakes after 8 at sonic tonight! (and, all summer) @katrina_maris",0.0,0.046777364,0.0,0
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.21613969,1.0,0
sonicdrivein_2169,celebrate national back to work day with sonic! 1/2-price breakfast burritos on tuesday. all. day.,0.0,0.074652985,0.0,0
sonicdrivein_2155,"double tap if your first job was at sonic! (or, if you wish it was) we love our crew and carhops! #tbt",0.0,0.16131626,0.0,0
sonicdrivein_2239,sonic ceo cliff hudson interviewing with @newschannel4 about today's sonic skate off final! top 7 skating carhops in all,0.0,0.1348067,0.0,0
sonicdrivein_42,preparing for the weekend like,0.0,0.15772715,1.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.09441767,0.0,0
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,0.08963989,1.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.1277242,0.0,0
sonicdrivein_36,an all-american vibe,0.0,0.1378103,1.0,0
sonicdrivein_1321,STAT CHECK 📊,0.0,0.09724714,1.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.07602815,0.0,0
sonicdrivein_2127,happy national popcorn day! $1 snack size popcorn chicken at sonic drive-in. #nationalpopcornday,0.0,0.057876866,0.0,0
sonicdrivein_2192,"@rhoneygee 's entry in our #doubledogdare, the new york minute. nice!",0.0,0.09424753,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.08618874,0.0,0
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.0,0.0869149,1.0,0
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.13697644,1.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.2096336,1.0,0
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.13930696,1.0,0
sonicdrivein_2168,"see you this morning for 1/2-price breakfast burritos all day at sonic. or, maybe it's a breakfast for dinner kind of",0.0,0.14751068,0.0,0
sonicdrivein_2128,"thinking of ditching your resolution? never! unless your resolution is ""to give up eating delicious food."" in that case, give that up immediately!! #ditchyourresolutionday",0.0,0.11114492,0.0,0
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,0.13957378,1.0,0
sonicdrivein_2151,it's on - how many corn dogs will you eat?!,0.0,0.14207773,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.13491552,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.071046315,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.11122994,0.0,0
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.0,0.22518362,1.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.10557884,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.23025262,0.0,0
sonicdrivein_2218,"so, are you going to eat both halves or share with a bud?",0.0,0.19463964,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.18632151,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.08671725,0.0,0
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,0.0,0.17558777,1.0,0
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.06915699,1.0,0
sonicdrivein_2235,"and, the gold medal goes to  the greenbrier gold diggers of greenbrier, tn! 1st place team medal in the dr pepper sonic",0.0,0.10407255,0.0,0
sonicdrivein_2236,congrats to nate s. who was crowned the inner of the sonic skate-off!,0.0,0.17862709,0.0,0
sonicdrivein_2062,"Take that, hunger.",0.0,0.1525154,1.0,0
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.1412704,1.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.08727494,0.0,0
sonicdrivein_223,work smarter not harder,0.0,0.20734656,1.0,0
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.15611397,1.0,0
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.06782486,1.0,0
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,0.08502165,1.0,0
sonicdrivein_101,tag your boo,0.0,0.11138808,1.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.1649112,0.0,0
sonicdrivein_1373,Tot. Tot. Hike!,0.0,0.18015842,1.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.05471309,0.0,0
sonicdrivein_2186,"sharing a little #dollardogdare for #nationalhotdogday today on our ig. thanks for the share, @mrthebaker. don't forget",0.0,0.05832588,0.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.16236542,0.0,0
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,0.0930118,1.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.06273831,0.0,0
sonicdrivein_2238,best skaters in all of sonicland!! sonic skate off. thanks @drpepper and @rcsports for sponsoring!,0.0,0.122410335,0.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.13167265,0.0,0
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.0,0.091622196,1.0,0
sonicdrivein_2176,"in honor of international left hander's day, grab yourself (& your lefty friends) a #sonic treat!",0.0,0.07597235,0.0,0
sonicdrivein_1341,Go find your own! #TotPants,0.0,0.08450127,1.0,0
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.11091093,1.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.20338757,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.07644511,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.069204085,0.0,0
sonicdrivein_112,"welp, i tried 💁",0.0,0.14373705,1.0,0
