mcdonald_loss,sonic_loss,mcdonald_accuracy,sonic_accuracy,mcdonald_precision,sonic_precision,mcdonald_recall,sonic_recall,mcdonald_f1,sonic_f1,mcdonald_tp,sonic_tp,mcdonald_tn,sonic_tn,mcdonald_fp,sonic_fp,mcdonald_fn,sonic_fn
0.5964215636253357,0.8033557991798107,0.8733333333333333,0.6584615384615384,0.7627111077308655,0.43357157707214355,0.8733333349227905,0.6584615111351013,0.8142822980880737,0.5228599905967712,0,0,131,214,0,0,19,111
0.5941780950625738,0.7770084413198325,0.9,0.6553846153846153,0.8939815163612366,0.5473674535751343,0.9000000357627869,0.6553846001625061,0.8763636350631714,0.5268644690513611,5,1,130,212,1,2,14,110
0.5970930963754654,0.7339116457792428,0.9266666666666666,0.683076923076923,0.9251178503036499,0.662380576133728,0.9266666173934937,0.6830769181251526,0.9258150458335876,0.631115198135376,13,24,126,198,5,16,6,87
0.5961438355843226,0.6918518054485321,0.9133333333333333,0.7076923076923077,0.9301530122756958,0.693012535572052,0.9133333563804626,0.7076923251152039,0.9188845157623291,0.6900910139083862,16,45,121,185,10,29,3,66
0.5600523501634598,0.7095873764845041,0.9333333333333333,0.7046153846153846,0.9293826818466187,0.6920117735862732,0.9333333373069763,0.7046154141426086,0.9299130439758301,0.6680734157562256,12,33,128,196,3,18,7,78
0.5453417424360911,0.6932141154546004,0.94,0.7292307692307692,0.9369537830352783,0.7418645620346069,0.9399999976158142,0.7292307615280151,0.936016321182251,0.685912549495697,12,32,129,205,2,9,7,79
0.5335448427995046,0.706771862415167,0.94,0.7292307692307692,0.9388164281845093,0.7501922845840454,0.9399999976158142,0.7292307615280151,0.9340064525604248,0.6814955472946167,11,30,130,207,1,7,8,81
0.5531619842847189,0.6735494846564073,0.9266666666666666,0.7507692307692307,0.9251178503036499,0.7523277401924133,0.9266666173934937,0.7507692575454712,0.9258150458335876,0.7254197001457214,13,44,126,200,5,14,6,67
0.5469357607762019,0.6800984459656936,0.9066666666666666,0.7446153846153846,0.911125898361206,0.7476954460144043,0.90666663646698,0.744615375995636,0.90864098072052,0.7155106067657471,13,41,123,201,8,13,6,70
0.5227135038375854,0.6916318500041961,0.9333333333333333,0.7292307692307692,0.9307975769042969,0.7418645620346069,0.9333333373069763,0.7292307615280151,0.9317339658737183,0.685912549495697,13,32,127,205,4,9,6,79
0.5587637668848038,0.6664692694407243,0.8866666666666667,0.7507692307692307,0.9003571271896362,0.7449032664299011,0.8866666555404663,0.7507691979408264,0.8921533823013306,0.7334352731704712,13,50,120,194,11,20,6,61
