image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.061922766,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.16269523,1.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.017222032,0.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.06829488,0.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.039653,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.04826006,0.0,0
mcdonalds_switzerland_1961,another difficult monday? sleep in a little longer and come have breakfast with us! ;-) #mcdonalds #mcdo #breakfast,0,0.16275677,0.0,0
mcdonalds_switzerland_1965,fan of our chicken big mac? it's only available for another couple of days! #mcdonalds #mcdo #burger #bigmac #food,0,0.06343522,0.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.059336506,0.0,0
mcdonalds_switzerland_1964,the first half of the week is already gone. time to celebrate with a strawberry-rhubarb cake from #mccafe? #mcdonalds,0,0.027670734,0.0,0
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.20926513,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.28357485,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.23373352,0.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.023407472,0.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,0.068117484,0.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.17616479,0.0,0
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.16117774,0.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.03795457,0.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.024080949,0.0,0
mcdonalds_switzerland_1959,the weather won't have an impact on our mood. who's in for a smoothie from #mccafe? #yummy #smoothie #mcdo #mcdonalds,0,0.014181144,0.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.02114472,0.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.101322055,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.032788213,0.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.81801474,1.0,1
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.42008355,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.7943732,0.0,1
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.52798796,0.0,1
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.14565007,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.08209103,0.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.36198717,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.023704674,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.02565125,0.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.53669804,0.0,1
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.3686079,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.27915075,0.0,0
mcdonalds_switzerland_1978,not only can you taste our chicken big mac but you can also dream of big mac! share your best big mac moment with the,0,0.04616254,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.09061202,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.045846142,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.1857234,0.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.30756685,0.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.07024974,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,0.006015681,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.037318442,0.0,0
mcdonalds_switzerland_1988,people were given vouchers made of ice on the beach of rio de janeiro. by 30 degrees one has to run fast to redeem this,0,0.2128956,0.0,0
mcdonalds_switzerland_1983,new: come and try our new chocolate bacon sundae topping! #sundae #chocolate #bacon #new #mcdonalds,0,0.033222016,0.0,0
mcdonalds_switzerland_1882,it's the inner values that count <3,0,0.23986462,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.04253827,0.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.120836414,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.6790173,1.0,1
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.116153836,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.8714818,1.0,1
mcdonalds_switzerland_1970,happy birthday mcdrive! to celebrate you'll be able to enjoy our hamburger for just 1.- today! ,0,0.022826374,0.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,0.0036484387,0.0,0
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.5847579,0.0,1
mcdonalds_switzerland_1987,"special concert in vienna. some beats and a philharmonic orchestra, why not? #imlovinit #vienna #wien #austria",0,0.2253357,0.0,0
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.37066948,0.0,0
mcdonalds_switzerland_1981,egg hunting is overrated ;) how about a mini muffin hunt? happy easter! ,0,0.07510623,0.0,0
mcdonalds_switzerland_1960,our #bacon clubhouse is available with beef or chicken. how do you like it? #mcdo #mcdonalds #burger #beef #chicken,0,0.0035833812,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.037448354,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.10873166,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.7290698,1.0,1
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.49572986,0.0,0
mcdonalds_switzerland_1977,"60 years ago today, ray kroc opened the first mcdonald's restaurant #mcdonalds #mcdo #food #history #anniversary",0,0.077223636,0.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,0.014375281,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.91444206,1.0,1
mcdonalds_switzerland_173,which one will it be for you?,0,0.02401316,0.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.06814691,0.0,0
