image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_206,happiness is eating what you want,0.0,0.1716496,1.0,0
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.14772268,1.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.15648678,0.0,0
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.61040723,1.0,1
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.056314573,0.0,0
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.037234627,1.0,0
sonicdrivein_2238,best skaters in all of sonicland!! sonic skate off. thanks @drpepper and @rcsports for sponsoring!,0.0,0.03031475,0.0,0
sonicdrivein_2176,"in honor of international left hander's day, grab yourself (& your lefty friends) a #sonic treat!",0.0,0.01531171,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.25124213,0.0,0
sonicdrivein_2114,wr cannot tell a lie - already had hot dogs for breakfast and lunch. probably will head back for dinner and maybe,0.0,0.012698098,0.0,0
sonicdrivein_2141,check us out this saturday on orange county coppers! we're getting revved up at 9/8c on cmt.,0.0,0.015174171,0.0,0
sonicdrivein_2169,celebrate national back to work day with sonic! 1/2-price breakfast burritos on tuesday. all. day.,0.0,0.015598131,0.0,0
sonicdrivein_2216,"sonic's management team packing more than 1,000 backpacks of food for ok children.",0.0,0.19452664,0.0,0
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.0,0.050073415,1.0,0
sonicdrivein_2223,"who is ready for breakfast? or, brunch or lunch or dinner or whenever? this bad boy is available all day!",0.0,0.012132599,0.0,0
sonicdrivein_5,i’m seeing SONIC,0.0,0.18903825,1.0,0
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.25508493,1.0,0
sonicdrivein_2210,mr coney & 70 sonic volunteers staffing our water stop for today's okc memorial marathon - cheering on 27k runners,0.0,0.02062183,0.0,0
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.3525926,1.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.020195551,0.0,0
sonicdrivein_236,voila,0.0,0.86007047,1.0,1
sonicdrivein_2126,downside to working out your tastebuds with a buddy? they'll want a bite of your salsa verde breakfast burrito.,0.0,0.051373083,0.0,0
sonicdrivein_74,at least he’s consistent...,0.0,0.8503154,1.0,1
sonicdrivein_172,tots are my roman empire,0.0,0.35026237,1.0,0
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.1831351,1.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.1047929,0.0,0
sonicdrivein_2191,"cheers! double tap if you're excited about 1/2 price shakes after 8 at sonic tonight! (and, all summer) @katrina_maris",0.0,0.0023309605,0.0,0
sonicdrivein_2112,"hey, central ok! eat at sonic on thursday, 2/20, between 6-11 and we will donate 10% of sales to calm waters. then,",0.0,0.26734695,0.0,0
sonicdrivein_2133,"there's a crucial first step before you can #trainyourbuds at sonic: rolling down your window to order.
check out our demo and work it.",0.0,0.010826545,0.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,0.15877639,0.0,0
sonicdrivein_2183,only 2 more days to enter your #doubledogdare! thanks @ricostudios for the entry. full rules at http://bit,0.0,0.0283874,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.26476473,0.0,0
sonicdrivein_2213,a new behind the scenes with chef clas in the works!,0.0,0.39074203,0.0,0
sonicdrivein_192,drive-in = self care 😉,0.0,0.26705268,1.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.09375811,0.0,0
sonicdrivein_100,Moving precious cargo,0.0,0.053696234,1.0,0
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.052839264,1.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.12799227,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.029230557,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.33657494,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.5969863,0.0,1
sonicdrivein_79,just a tot going through a lot rn,0.0,0.3629737,1.0,0
sonicdrivein_2207,sweet snack attack? weekday brunch deliciousness? cinnasnacks are so yummy any time of day.,0.0,0.018938111,0.0,0
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.7227947,1.0,1
sonicdrivein_2199,"have lunch, afternoon or dinner plans yet? at all ok sonic drive-ins today only, we're donating $1 from every order of",0.0,0.036522027,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.31029657,0.0,0
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.60197407,1.0,1
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.44896695,1.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.19552128,0.0,0
sonicdrivein_2156,have a friend who needs a smile? share a cheesecake bite!,0.0,0.109387614,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.0073945327,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.2739749,0.0,0
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,0.023604138,1.0,0
sonicdrivein_112,"welp, i tried 💁",0.0,0.75302094,1.0,1
sonicdrivein_2132,tweet your fave and win! original (#jpcchamp) or spicy jumbo popcorn chicken (#jpcchallenger)? #sweepstakes,0.0,0.044063922,0.0,0
sonicdrivein_1341,Go find your own! #TotPants,0.0,0.046097077,1.0,0
sonicdrivein_2138,"hurry in - $3.99 footlong hot dogs & tots only until the end of the year. pick your fave hot dog flavor in a footlong,",0.0,0.06339462,0.0,0
sonicdrivein_223,work smarter not harder,0.0,0.74849486,1.0,1
sonicdrivein_2109,"on monday, we'll be wishing a ""top o' the cheeseburger, to ya!""",0.0,0.009232885,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.26336217,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.035589233,0.0,0
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.7228707,1.0,1
