image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.062364087,0.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.03667373,0.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.4714342,0.0,0
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.20919639,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.061007645,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.1847219,1.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.4442296,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.32983148,0.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.13209009,0.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.10289601,0.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.22345671,0.0,0
mcdonalds_switzerland_1988,people were given vouchers made of ice on the beach of rio de janeiro. by 30 degrees one has to run fast to redeem this,0,0.21115315,0.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.26629263,0.0,0
mcdonalds_switzerland_1982,april fools! no chocolate bacon topping for switzerland just yet :) #aprilfools #sundae #chocolate #bacon #switzerland,0,0.13952,0.0,0
mcdonalds_switzerland_1957,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.1580648,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.26345226,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.292982,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.15867144,0.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.14499627,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.32239145,1.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.2630626,0.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.453515,1.0,0
mcdonalds_switzerland_1960,our #bacon clubhouse is available with beef or chicken. how do you like it? #mcdo #mcdonalds #burger #beef #chicken,0,0.01996903,0.0,0
mcdonalds_switzerland_1955,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.13131861,0.0,0
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.3879115,0.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.122698255,0.0,0
mcdonalds_switzerland_1952,another fantastic result from one of our #together4gold and @schweizersporthilfe athlete @nealwoernhard who become match,0,0.089867115,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,0.03625507,0.0,0
mcdonalds_switzerland_1961,another difficult monday? sleep in a little longer and come have breakfast with us! ;-) #mcdonalds #mcdo #breakfast,0,0.07132976,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.08445014,0.0,0
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.16452311,0.0,0
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.108181216,0.0,0
mcdonalds_switzerland_1963,"today we're celebrating the 10th anniversary of our ronald mcdonald house in st. gallen. in the past years, 3175",0,0.11600492,0.0,0
mcdonalds_switzerland_1983,new: come and try our new chocolate bacon sundae topping! #sundae #chocolate #bacon #new #mcdonalds,0,0.119002104,0.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.24813263,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.102082595,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.19534115,0.0,0
mcdonalds_switzerland_173,which one will it be for you?,0,0.16308603,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,0.16174543,0.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.42302346,0.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.090187676,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.11991182,0.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.49259922,1.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.11112769,0.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.122738,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.110262014,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.16688463,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.09718915,0.0,0
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.36466426,0.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.23579948,0.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.10215042,0.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.08935949,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.16739944,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.22975911,0.0,0
mcdonalds_switzerland_1971,kitchens are open! we're already tasting the fr 1.- hamburgers and they're delicious! 😄 #mcdo #mcdonalds #hamburger,0,0.07522319,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.5581015,1.0,1
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.31391177,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.17184079,0.0,0
