image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2161,"happy #nationalcoffeeday! the best afternoon pick-me-up? a caramel java chiller, of course.",0.0,0.028526312,0.0,0
sonicdrivein_236,voila,0.0,0.79063237,1.0,1
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.4775939,0.0,0
sonicdrivein_2190,double your love for @netfeather's entry into our #doubledogdare yet? just use the hashtag and tag @sonicdrivein to,0.0,0.009503328,0.0,0
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.38028035,1.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.4336905,0.0,0
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,0.0,0.28443605,1.0,0
sonicdrivein_2057,Your day just peaked.,0.0,0.42595622,1.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.32537115,0.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.564778,0.0,1
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.1251761,0.0,0
sonicdrivein_2111,who is headed to sonic tonight? thx @qmanity for the great shot!,0.0,0.2081499,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.13108398,0.0,0
sonicdrivein_2165,a little blast from the past - 1988 #sonic blast poster! #tbt,0.0,0.19100074,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.16333766,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.50878626,0.0,1
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.53682935,0.0,1
sonicdrivein_430,ok now what if we put them together………..,0.0,0.52276224,0.0,1
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.090787336,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.740288,0.0,1
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.42157573,0.0,0
sonicdrivein_2185,"this little bit was so excited to meet mr. coney at sonic summer movie night at okc's myriad gardens. tonight, ""the",0.0,0.12255832,0.0,0
sonicdrivein_216,tired of these blurred lines…,0.0,0.7554136,1.0,1
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.653333,1.0,1
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.19968103,0.0,0
sonicdrivein_2127,happy national popcorn day! $1 snack size popcorn chicken at sonic drive-in. #nationalpopcornday,0.0,0.068660684,0.0,0
sonicdrivein_2173,happy #nationaldogday! keep those pups hydrated. thanks for the photo @shostopr!,0.0,0.036492728,0.0,0
sonicdrivein_74,at least he’s consistent...,0.0,0.7093491,1.0,1
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,0.28114247,1.0,0
sonicdrivein_84,this button fixes everything,0.0,0.7939487,1.0,1
sonicdrivein_79,just a tot going through a lot rn,0.0,0.498531,1.0,0
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,0.10887294,1.0,0
sonicdrivein_2183,only 2 more days to enter your #doubledogdare! thanks @ricostudios for the entry. full rules at http://bit,0.0,0.2982456,0.0,0
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,0.08959011,1.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.55096644,0.0,1
sonicdrivein_2217,today is the day!! half price jumbo popcorn chicken all day. spicy & regular. snack size and large. just ask for the,0.0,0.10151838,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.27639702,0.0,0
sonicdrivein_2150,it's national candy day! what sonic blast will you order?,0.0,0.09419108,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.065320045,0.0,0
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.32219037,1.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.29748946,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.069351,0.0,0
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,0.2818877,1.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.22854184,0.0,0
sonicdrivein_2170,"double tap if you're excited that football season is back! in select ok, tex and la markets, enjoy an exclusive burger",0.0,0.016289841,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.4592871,0.0,0
sonicdrivein_2144,join us this weekend at the sec fanfare for a chance to win! see the rules at http://bit.ly/sonicigrules and show us,0.0,0.025957003,0.0,0
sonicdrivein_2220,is it cold where you are? we are ready to serve your favorites!,0.0,0.12432807,0.0,0
sonicdrivein_95,it’s called being resourceful,0.0,0.29723635,1.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.61578465,0.0,1
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.16304849,0.0,0
sonicdrivein_2205,celebrate chocolate ice cream day with a chocolate cream pie shake! half price after 8 ... lots of chocolate options!,0.0,0.023885189,0.0,0
sonicdrivein_2124,who cares if its's cold outside? happy #nationalpeanutbutterday! enjoy with a reese's peanut butter cup sonic blast -,0.0,0.1024918,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.30484906,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.5494896,0.0,1
sonicdrivein_2166,"caramel can be made by boiling sugar slow to 170 c, 340 f. join sonic's ice cream social http://bit.ly/icssonic",0.0,0.0063897497,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.32199252,0.0,0
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.0,0.24872029,1.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.5295112,0.0,1
