image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.16903283,1.0,0
sonicdrivein_101,tag your boo,0.0,0.16272731,1.0,0
sonicdrivein_223,work smarter not harder,0.0,0.4175464,1.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.3394332,1.0,0
sonicdrivein_97,& only ketchup in the fridge,0.0,0.18216088,1.0,0
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.07657074,1.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.36371684,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.08192748,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.2607706,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.06932568,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.08693919,0.0,0
sonicdrivein_2155,"double tap if your first job was at sonic! (or, if you wish it was) we love our crew and carhops! #tbt",0.0,0.129922,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.13219684,0.0,0
sonicdrivein_171,👀👀 coming soon,0.0,0.07197895,1.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.113280945,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.19362266,0.0,0
sonicdrivein_179,we can’t get enough of these,0.0,0.22257066,1.0,0
sonicdrivein_2239,sonic ceo cliff hudson interviewing with @newschannel4 about today's sonic skate off final! top 7 skating carhops in all,0.0,0.120298035,0.0,0
sonicdrivein_2138,"hurry in - $3.99 footlong hot dogs & tots only until the end of the year. pick your fave hot dog flavor in a footlong,",0.0,0.0677428,0.0,0
sonicdrivein_2228,"hey, @sonicdrive_in is on @wendywilliams today!! watch for a special offer!",0.0,0.12002106,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.13466674,0.0,0
sonicdrivein_2191,"cheers! double tap if you're excited about 1/2 price shakes after 8 at sonic tonight! (and, all summer) @katrina_maris",0.0,0.020543948,0.0,0
sonicdrivein_2111,who is headed to sonic tonight? thx @qmanity for the great shot!,0.0,0.07538619,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.14552395,0.0,0
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.18970771,1.0,0
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.16750756,1.0,0
sonicdrivein_2150,it's national candy day! what sonic blast will you order?,0.0,0.08462517,0.0,0
sonicdrivein_88,my day isn’t complete without all three,0.0,0.27381754,1.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.12279286,0.0,0
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.33142385,1.0,0
sonicdrivein_2235,"and, the gold medal goes to  the greenbrier gold diggers of greenbrier, tn! 1st place team medal in the dr pepper sonic",0.0,0.1180235,0.0,0
sonicdrivein_2128,"thinking of ditching your resolution? never! unless your resolution is ""to give up eating delicious food."" in that case, give that up immediately!! #ditchyourresolutionday",0.0,0.081393845,0.0,0
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.33877876,1.0,0
sonicdrivein_192,drive-in = self care 😉,0.0,0.13198757,1.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.3198253,0.0,0
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.31056586,1.0,0
sonicdrivein_2130,crunched for time but still want a great tastebud workout? just grab a salsa verde breakfast toaster and follow the,0.0,0.0926033,1.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.079659306,0.0,0
sonicdrivein_2218,"so, are you going to eat both halves or share with a bud?",0.0,0.41033238,0.0,0
sonicdrivein_2151,it's on - how many corn dogs will you eat?!,0.0,0.23566194,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.1302506,0.0,0
sonicdrivein_2217,today is the day!! half price jumbo popcorn chicken all day. spicy & regular. snack size and large. just ask for the,0.0,0.068877205,0.0,0
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.19011664,1.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.119474694,0.0,0
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,0.088303484,1.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.15518785,0.0,0
sonicdrivein_2186,"sharing a little #dollardogdare for #nationalhotdogday today on our ig. thanks for the share, @mrthebaker. don't forget",0.0,0.031109586,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.2800118,0.0,0
sonicdrivein_84,this button fixes everything,0.0,0.3435727,1.0,0
sonicdrivein_1324,🤝🚫,0.0,0.15082948,1.0,0
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.121005185,1.0,0
sonicdrivein_2166,"caramel can be made by boiling sugar slow to 170 c, 340 f. join sonic's ice cream social http://bit.ly/icssonic",0.0,0.02291566,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.22369032,0.0,0
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,0.06227657,1.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.069605626,0.0,0
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.31500372,1.0,0
sonicdrivein_2237,"sonicland has moved to san antonio, tex. this week for our national convention!",0.0,0.12374085,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.05865634,0.0,0
sonicdrivein_2183,only 2 more days to enter your #doubledogdare! thanks @ricostudios for the entry. full rules at http://bit,0.0,0.2003227,0.0,0
sonicdrivein_2190,double your love for @netfeather's entry into our #doubledogdare yet? just use the hashtag and tag @sonicdrivein to,0.0,0.036538374,0.0,0
sonicdrivein_2006,"Nana nana bo bana, banananana fo fana, fee-fi-fo-fana, NANA. #BananaBoBanaBlast #Sonic #Yum #Banana #IceCream #🍦 #🍌",0.0,0.064629875,1.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.35710952,0.0,0
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,0.1210789,1.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.36809933,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.14384119,0.0,0
sonicdrivein_2131,#tbt to sonic's carhop reunion at our 50th birthday in 2003. double tap if you think your carhop is awesome!,0.0,0.09120787,0.0,0
sonicdrivein_2167,#september = national potato month! how many #sonic tots will you eat this month?!,0.0,0.052165464,0.0,0
sonicdrivein_2225,schedule time for delicious @sonicdrivein on friday with a half price shake. all. day. long. any. flavor. (must mention,0.0,0.041828018,0.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.065222576,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.40907156,0.0,0
sonicdrivein_2184,"in 1994, a mississippi high school held a hot dog eating contest at #sonic! how many hot dogs have you had this month?",0.0,0.102838695,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.4577145,1.0,0
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.06254891,1.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.2784986,0.0,0
sonicdrivein_2113,usa wins gold yesterday! @thechanager wins with $1 hot dogs on presidents' day!,0.0,0.05659038,0.0,0
