image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.105046265,0.0,0
mcdonalds_switzerland_1984,are you missing the hour too much? maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0,0.059631836,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.7819169,1.0,1
mcdonalds_switzerland_1986,"special fashion show in sweden. i love these boots, don't you? #imlovinit",0,0.21502718,0.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,0.13985679,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.61603487,1.0,1
mcdonalds_switzerland_1970,happy birthday mcdrive! to celebrate you'll be able to enjoy our hamburger for just 1.- today! ,0,0.039010808,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.46614638,1.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.054137923,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.22127649,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.21339503,0.0,0
mcdonalds_switzerland_1956,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.09154087,0.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.54302615,0.0,1
mcdonalds_switzerland_1969,"@djerem, electroshocks and benkady will perform in front of our mcdonald's flon, rue de bourg and st. laurent (in this",0,0.12051916,0.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,0.110101946,0.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.5042315,1.0,1
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.20067538,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.15008277,0.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,0.04535404,0.0,0
mcdonalds_switzerland_1967,thanks @djerem for encouraging the runners with amazing sounds! #mcdo #mcdonalds #live #music #djerem,0,0.068766095,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.46729016,0.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.10321702,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.6831343,0.0,1
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.22343715,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.13207665,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,0.16492678,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.43043303,0.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.42635834,0.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.6652054,1.0,1
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.30681887,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.4768884,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.41490766,0.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.15908971,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.24960966,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.13011079,0.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.5483315,1.0,1
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.35627586,0.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.114727415,0.0,0
mcdonalds_switzerland_1946,and how would it be with a coupe sundae for dessert? ;-) #mcdonalds #mcdo #dessert #icecream #picoftheday,0,0.030015485,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.4751203,0.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.10932149,0.0,0
mcdonalds_switzerland_173,which one will it be for you?,0,0.19085349,0.0,0
