Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,
test1,mcdonalds_switzerland_0,"so, we're so, we're so, we're so, we're so, we're so, we're so, we're so, we're so, we're so, we're so, we",,,,1.000000000000000,1.000000000000000,0.677568972110748,0.552617847919464,0.045454545454545,0.000000000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_3,“ we find you: ” ⌣️ ⌣️ ⌣️ ⌣️ ⌣️ ⌣️ ⌣️ ⌣️ ⌣️ ⌣️ ⌣️ ⌣️ ⌣️ ⌣️ ⌣️ ⌣️ ⌣,,,,0.000000000000000,1.000000000000000,0.661726236343384,0.552617847919464,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_11,that's how you know you're not the last guy with an you can 't have a you're not the last one with a you're not the last one with a you're not the last one with a you're not the last one with a you're not the last one with a,,,,7.000000000000000,1.000000000000000,0.880126953125000,0.552617847919464,0.039215686274510,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_14,"you've been waiting for this moment for a while... and it's finally here! </s> <img data-src=""https://www.",,,,1.000000000000000,1.000000000000000,0.921466410160065,0.552617847919464,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_22,country music:... or at least i think so...... i'm sorry... i'm cooking... but i'm not kidding...... try this...... and i'm sure you 'll be right...... just... i'm not kidding... ,,,,6.000000000000000,1.000000000000000,0.903366684913635,0.552617847919464,0.068965517241379,0.000000000000000,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_25,they're the''''''! Tell us'''''''''''''''''''''you're the'' ',,,,0.000000000000000,1.000000000000000,0.652041792869568,0.552617847919464,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_43,"11 out of 12 kids are celebrating with you over the holidays, so you 'd be really happy if you could choose which one you 'd like to be.",,,,1.000000000000000,1.000000000000000,0.961437344551086,0.552617847919464,0.034482758620690,0.000000000000000,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_63,for the u want to see an u want to see an u want to see an u want to see an u want to see an u want to see an u want to see an u want to see an u want to see an u want to see an u want to see an u want to see an u want to see an u want to see an u want,,,,14.000000000000000,1.000000000000000,0.812206864356995,0.552617847919464,0.013513513513514,0.000000000000000,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_80,"to the mcdonald's m ava lovers out there, i'm the one with my full m ava right now.",,,,2.000000000000000,1.000000000000000,0.534086287021637,0.552617847919464,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000
test10,mcdonalds_switzerland_94,"there are two delicious options... and you have to choose which one you are having: 🍔, 🍟 or 🍟: which one do you want to have? 🍟 or 🍟? 🍟 or 🍟? 🍟 or 🍟: which one do you want to have? 🍟 or 🍟? 🍟 or 🍟: �",,,,1.000000000000000,1.000000000000000,0.927909910678864,0.552617847919464,0.020408163265306,0.000000000000000,0.000000000000000,0.000000000000000
train1,mcdonalds_switzerland_100,a small gesture can have a beautiful impact.,,,,8.000000000000000,1.000000000000000,0.946823775768280,0.552617847919464,0.173773943450445,0.173773943450445,0.173773943450445,0.173773943450445
train2,mcdonalds_switzerland_1009,"close your eyes, imagine taking a bite and enjoy... 🤤 🤩 🤤 🤩 🤤 🤩 🤤 🤩 🤤 🤩 🤤 🤩 🤤 🤩 🤤 🤩 🤤 🤩 🤤 🤩 🤤 🤩 🤤 🤩 🤤 🤩 🤤 🤩 🤤 🤩 🤤",,,,25.000000000000000,1.000000000000000,0.900193393230438,0.552617847919464,0.250000000000000,0.205128205128205,0.184210526315789,0.162162162162162
train3,mcdonalds_switzerland_107,"in 30 years, the ronald mcdonald house charity in switzerland has supported around 25’ 000 families and their loved ones with 212’ 000 overnight stays in its six houses, where they can stay and be close to their hospitalized child.",,,,36.000000000000000,1.000000000000000,0.816756010055542,0.552617847919464,0.736857677770184,0.692772175681369,0.646366384008933,0.597452171165014
train4,mcdonalds_switzerland_114,"we're lovin' you! thanks to@ ektaure from the@ mcdonaldslacote,@ f.",,,,5.000000000000000,1.000000000000000,0.695892214775085,0.552617847919464,0.050129421861402,0.033419614574268,0.025064710930701,0.014322691960401
train5,mcdonalds_switzerland_1170,"best place to hang out with your friends, right? thanks for the visit, girrrls@ angelikiy and@ celinee____ 👋 see you soon@ celinee____ 👋.",,,,16.000000000000000,1.000000000000000,0.829571485519409,0.552617847919464,0.695652173913043,0.636363636363636,0.571428571428571,0.500000000000000
train6,mcdonalds_switzerland_123,are you hot or cold with guessing? where do you think this is? tell us in the comments.,,,,18.000000000000000,1.000000000000000,0.264622867107391,0.552617847919464,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
train7,mcdonalds_switzerland_127,the beauty of not standing in line and waiting on your order.,,,,12.000000000000000,1.000000000000000,0.951606273651123,0.552617847919464,0.147096467392977,0.147096467392977,0.147096467392977,0.147096467392977
train8,mcdonalds_switzerland_128,"finally, it was time to fall in love again! thanks for joining carlos on the way to his date where he met his beloved ex- the one and only cbo❤️🥹🥾🥾🥾🥾🥾🥾🥾🥾🥾🥾🥾🥾🥾🥾🥾🥾🥾🥾",,,,28.000000000000000,1.000000000000000,0.966530144214630,0.552617847919464,0.902735027116539,0.867159262501109,0.829042371841719,0.788102007800153
train9,mcdonalds_switzerland_130,"episode 7/8 – nervous and struggling to find the right outfit? sounds like getting ready for a date! and let's be honest, we've all been there... 🤷‍♂️🤷‍♀️ join in on 09.",,,,30.000000000000000,1.000000000000000,0.604372680187225,0.552617847919464,0.723892481769200,0.723088156789456,0.722228361121454,0.721307151477167
train10,mcdonalds_switzerland_131,episode 6/8 – do you believe in love at first sight? or even in love at second sight? stay tuned for more love.,,,,23.000000000000000,1.000000000000000,0.943769454956055,0.552617847919464,0.840369970130898,0.840369970130898,0.840369970130898,0.840369970130898
test_avg,-,-,,,,3.300000000000000,1.000000000000000,0.793193697929382,0.552617907524109,0.034009573992550,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,20.100000000000001,1.000000000000000,0.792013764381409,0.552617907524109,0.552050716340469,0.531917143201236,0.513958130662149,0.494458656553922
generate2,,,,,,,,,,,,,
test1,mcdonalds_switzerland_0,"so much, so slow, and so good.",,,,0.000000000000000,1.000000000000000,0.922728598117828,0.569441080093384,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_3,"“ we find you: ” at the top of the page 📰: the mcdonald’ s 🍔 do you celebrate our anniversary? to celebrate our anniversary, we are giving you the loyalty card: sign up for the week and get it for free!” # mcdonald’ s ❤) ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀",,,,4.000000000000000,1.000000000000000,0.701925635337830,0.569441080093384,0.063829787234043,0.000000000000000,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_11,"that you know, every day you can win a guy with the you're always back with your fiction.",,,,1.000000000000000,1.000000000000000,0.209659099578857,0.569441080093384,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_14,you've the chance to try the'its a thing for everyone's experience.,,,,1.000000000000000,1.000000000000000,0.093885652720928,0.569441080093384,0.063194902581716,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_22,"open the week! a perfect medium for a perfect meal! with the right plate, of course.",,,,0.000000000000000,1.000000000000000,0.876687943935394,0.569441080093384,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_25,"the world's best 'b's 👍 : • you're 't missing anything we're 'd 'll have to thank you for it! 🥳 thanks @ mcdonald's 🥳 

# mcdonald's 

# b",,,,2.000000000000000,1.000000000000000,0.766853392124176,0.569441080093384,0.068965517241379,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_43,11 out of 12 kids are celebrating the 1st of thanksgiving.,,,,0.000000000000000,1.000000000000000,0.902394056320190,0.569441080093384,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_63,"for the u want to see an u, do you want to see an? if so, where can you see an "" mcdonald's ""?????????????????? ",,,,2.000000000000000,1.000000000000000,0.696833729743958,0.569441080093384,0.041666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_80,"to the mcdonald's m ava lovers out there, i'm the one with my full size, and you need to # win the# m ava# game# 2020# # win# the# # m ava# game# 2020# # win#",,,,3.000000000000000,1.000000000000000,0.503983795642853,0.569441080093384,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000
test10,mcdonalds_switzerland_94,"they, and the menu: two different combinations of a meal, are you interested?, and when you have a holiday: # happiness-unsure-escape-your-hunger# 🍔# 🍔# 🍔# 🍔# 🍔# 🍔# 🍔# 🍔# 🍔# 🍔# 🍔# �",,,,1.000000000000000,1.000000000000000,0.415523588657379,0.569441080093384,0.030303030303030,0.000000000000000,0.000000000000000,0.000000000000000
train1,mcdonalds_switzerland_100,a small gesture can have a beautiful impact.,,,,8.000000000000000,1.000000000000000,0.946823775768280,0.569441080093384,0.173773943450445,0.173773943450445,0.173773943450445,0.173773943450445
train2,mcdonalds_switzerland_1009,"close your eyes, imagine taking a bite and enjoy... or come by and do it... 🤤 🤤 🤤 🤤 🤤 🤤 🤤 🤤 🤤 🤤 🤤 🤤 🤤 🤤 🤤 🤤 🤤 🤤 🤤 🤤 🤤 🤤 🤤 🤤 🤤 🤤 🤤",,,,41.000000000000000,1.000000000000000,0.917077004909515,0.569441080093384,0.357142857142857,0.317073170731707,0.300000000000000,0.282051282051282
train3,mcdonalds_switzerland_107,"in 30 years, the ronald mcdonald house charity in switzerland has supported around 25’ 000 families and their loved ones with 212’ 000 overnight stays in its six houses, where they can stay and be close to their hospitalized child.",,,,36.000000000000000,1.000000000000000,0.816756010055542,0.569441080093384,0.736857677770184,0.692772175681369,0.646366384008933,0.597452171165014
