image_id,caption,groundtruth,humor_score
sonicdrivein_2206,A little #tbt - SONIC's appearance in the movie #vacation!,0.25,5.231068e-26
sonicdrivein_275,"A constant battle #corporatelife #mybrain""",0.75,8.772899e-26
sonicdrivein_359,To celebrate Teacher’s Appreciation Week we are partnering TODAY with @donorschoose to match all donations to teacher,0.25,0.0020467474
sonicdrivein_1093,Looking for a new holiday to celebrate? Then guess what: JANUARY IS THE MONTH FOR SHAKES! Can you guess what these,0.25,0.0067134975
sonicdrivein_653,Music to our ears.,0.75,0.0036323816
sonicdrivein_894,Who can resist? 🔴 Snag this shirt & more at sonicswagshop.com.,0.25,0.17325345
sonicdrivein_398,A spot on the feed? It must be getting serious..,0.75,2.2305826e-27
sonicdrivein_1464,"Jason and Cara ended their wedding night at the drive-in with Sweet Teas! Now that is SWEET love. 😉

Do you have a SONIC Sweet Love Story? Tell us about it!",0.25,0.010000736
sonicdrivein_1116,🎶 NOW STREAMING: All our SuperSONIC Sounds in one place for smooth listening and smooth beats. Link in our bio!,0.25,0.023588846
sonicdrivein_1893,There's no way a groundhog can overshadow this awesome deal. Come to SONIC tomorrow and grab some ½ price Cheeseburgers.,0.25,6.3812404e-05
sonicdrivein_100,Moving precious cargo,0.75,0.0013907665
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.75,0.0005127176
sonicdrivein_917,"Every talent takes practice, even Tot-catching. 🙌 Tag @agt @sonicdrivein and use #SONICTalentChallenge to showcase YOUR talent at the Drive-In. 

Watch America’s Got Talent Tuesdays & Wednesdays 8/7c on NBC.",0.25,0.0020766486
sonicdrivein_1008,It's raining @nerdscandy! 🍬,0.25,0.0012201953
sonicdrivein_766,"No subscription needed. 🙌 Download the SONIC App for Happy Hour specials like half-price drinks all day, every day.",0.25,0.0065613114
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.75,0.27255043
sonicdrivein_2031,"👨: To me, you're perfect. 👩: ...babe.👨",0.75,0.00089367415
sonicdrivein_646,Summer brain.,0.75,0.1983984
sonicdrivein_1234,Teachers work hard to build the futures of tomorrow's leaders. SONIC donated $1M to public school teachers for them to continue education for students - no matter the classroom setting.,0.25,0.007831364
sonicdrivein_1816,"Frozen Cranberry Limeade @zachking’s new favorite drink. Astound your taste buds at SONIC today!
#SONIC #Drink #Frozen #Cranberry #Lemonade #Limeade #AmazeYourMouth",0.25,0.0021561822
sonicdrivein_419,Boomer: “Insta-what?”,0.25,0.0017962458
sonicdrivein_2191,"Cheers! Double tap if you're excited about 1/2 price shakes after 8 at Sonic tonight! (and, all summer) @katrina_maris",0.25,0.017405087
