image_id,caption,groundtruth,humor_score
mcdonalds_switzerland_78,The Shrimps are official!​,1.0,5.9927903e-09
mcdonalds_switzerland_2018,#Penguins #Madagascar #HappyMeal #toys,0.25,0.00042335433
mcdonalds_switzerland_1219,"Pick your favorite! CBO, Big Mac or Cheese Royal?",0.25,0.009852936
mcdonalds_switzerland_284,''I want to bite you like Chicken McNuggets®'' is what your crush will tell you if you wear our new fragrance. Eau de,0.25,0.06597442
mcdonalds_switzerland_185,@severinethecatwalk gets it. We’re obsessed!,0.25,0.011790364
mcdonalds_switzerland_518,The advantage of being single? Not having to share any of this 🍔 🍟 🥤 🥳. Who agrees?Hap,0.25,7.815625e-09
mcdonalds_switzerland_440,"Your Sundae is now even better: from now on, we serve it to you in a zero plastic cup. This way, you'll help save 14",0.25,0.002064231
mcdonalds_switzerland_425,"The Coca-Cola™ glasses are BACK! 🥳 This week, grab the blue version as a gift with every Menu Medium! Plus, only in the ",0.25,1.5111681e-07
mcdonalds_switzerland_362,"Today, we're thanking @aliciaxjau who offers us a last glimpse of summer vibe before the start of the ski season! ☀️",0.25,0.0009676611
mcdonalds_switzerland_559,🏀 WIN SPACE JAM BASKETBALLS - INCLUDING A VERY SPECIAL ONE 🏀,0.25,0.0008087916
mcdonalds_switzerland_728,You like it super extra yummy?,0.25,0.0041128383
mcdonalds_switzerland_501,"⚠️ Contest ⚠️ a few weeks ago, we asked you to list all the ingredients of our Big Mac in the right order and you guys",0.25,0.032594766
mcdonalds_switzerland_799,"Getting delivered, ordering at the McDrive, take-away, sitting-in, snacking - everything is possible again. Our",0.25,0.00064203935
mcdonalds_switzerland_1933,The Minions are training hard! Potato-naaaah! #MinionsatMcDonalds,0.25,3.797916e-07
mcdonalds_switzerland_686,🍔 + 🧀 = ❤️ I’m back! Did you miss me ?,0.25,0.05321161
mcdonalds_switzerland_256,The real red carpet star of the Festival de Cannes.,0.25,6.967292e-08
mcdonalds_switzerland_1931,Just a few hours left before the weekend. How about a cookie from the McCafé to give you that extra power? #mcdonalds,0.25,0.003877912
mcdonalds_switzerland_721,"Cuz you know, you owe me 6 fries from last time",1.0,0.020658305
mcdonalds_switzerland_254,A McDo for lunch is cool. A McDo picnic for lunch is cooler.,0.25,7.383939e-27
mcdonalds_switzerland_207,Order&Pay >> flying cars,1.0,0.024117688
mcdonalds_switzerland_1979,Big Mac Lover? Then you should try our new Chicken Big Mac which will be available as of tomorrow! ,0.25,0.27547672
mcdonalds_switzerland_279,We all have a Hamburglar in our lives. Who's stealing your Chicken McNuggets®?,0.25,0.26425365
mcdonalds_switzerland_2030,#office #companions #Mario #Luigi #Yoshi #Toad 😎,0.25,0.001890188
mcdonalds_switzerland_663,🔥 The hottest news in town: our Spicy Chicken McNuggets!» 🔥 Get them now!,0.25,0.03429048
mcdonalds_switzerland_2027,#Happy #Halloween 🎃👻😈,0.25,0.007521088
mcdonalds_switzerland_538,Cheers to that: the Coca-Cola™ glasses are back! The blue one is waiting for you this week 💙and the pink 💖 and grey 🖤 ar,0.25,0.0016863042
mcdonalds_switzerland_19,How to have a delicious national day! 🇨🇭🎉,1.0,0.03522367
mcdonalds_switzerland_356,"We asked you about your stories with our pickles. Here are the bangers from @stefac2002, @f4briice and @margauxpoppins.",0.25,0.0004716235
mcdonalds_switzerland_34,"🎤🔥 Get the party started before the mega star concert! McDonald's on Hohlstrasse, near Letzipark, is waiting for you",0.25,0.003957536
mcdonalds_switzerland_1971,Kitchens are open! We're already tasting the Fr 1.- hamburgers and they're delicious! 😄 #mcdo #mcdonalds #hamburger,0.25,0.0008537027
mcdonalds_switzerland_1484,Be cool & enjoy! ✌️🌯,0.25,0.00019436376
mcdonalds_switzerland_1939,The Royals are back today: discover the Royal Tzatziki and the McChicken Basilic. Which one will you pick first ? ;-),0.25,1.8649878e-08
mcdonalds_switzerland_514,"We are there for you... 🍟 🍔 especially when you're having one of these busy days! 🧑‍💻 🤱 🏃 
#youlivewedeliver @bysofiaziani",0.25,0.00046282585
mcdonalds_switzerland_785,Check Mac 😉🍔,1.0,0.058106
mcdonalds_switzerland_431,"I'm lovin' it! ❤️ Deborah and Salomon started dating when they were 17. For her it was supposed to be a romantic dinner,",0.25,0.00024224738
mcdonalds_switzerland_502,🤔 For all the fries lovers out there: can you guess how many fries are in this pack? 🍟 ⁉️,0.25,0.008456808
mcdonalds_switzerland_55,I know there are talented artists among you. Join in the production by commenting with your best McDonald’s lyrics!,0.25,0.13469209
mcdonalds_switzerland_287,3 points for @cozydakid who seems to be lovin' it. After the effort comes the comfort.,0.25,0.002006651
mcdonalds_switzerland_666,That moment when you get your food prepared with care! ENJOY 😍,0.25,0.0029953255
mcdonalds_switzerland_1894,Are you a meat lover? Then you should definitely try our new Signature burgers The Maestro Blue Cheese and The Maestro,0.25,0.02412083
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,1.0,2.680107e-08
mcdonalds_switzerland_277,"Anyway, they are both equally tasty (and I bet that blindfolded you can’t tell the difference).",0.25,0.05609653
mcdonalds_switzerland_540,Ready for the weekend? One more day to go and it's a very important one: the International World Egg Day 🥚 🍳 Start it,0.25,0.0010760167
mcdonalds_switzerland_413,🧐 So here’s a tough one: Where do you enjoy your #McDelivery the most? ,0.25,0.0003203795
mcdonalds_switzerland_15,@randomfoodaddict knows how to enjoy her day properly!,0.25,0.0062541757
mcdonalds_switzerland_308,"If the road makes you hungry, ask @mayeryann and @lullabisin for the perfect fueling spot! 🏍",0.25,0.005741249
mcdonalds_switzerland_479,Sundae on your Sunday anyone? 🍦 🤤 #,0.25,0.10026303
mcdonalds_switzerland_252,The apple pie is a piece of art by itself. Enjoy this tasty vision.,0.5,1.1794567e-06
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,1.0,0.21733667
