mcdonald_loss,sonic_loss,mcdonald_accuracy,sonic_accuracy,mcdonald_precision,sonic_precision,mcdonald_recall,sonic_recall,mcdonald_f1,sonic_f1,mcdonald_tp,sonic_tp,mcdonald_tn,sonic_tn,mcdonald_fp,sonic_fp,mcdonald_fn,sonic_fn
0.6106316574911277,0.6366879011805241,0.865,0.8284615384615385,0.7482249736785889,0.6863484978675842,0.8650000095367432,0.8284615278244019,0.8023860454559326,0.750738799571991,0,0,519,1077,0,0,81,223
0.5957491442561149,0.609809826039351,0.8683333333333333,0.833076923076923,0.8857274055480957,0.8276153802871704,0.8683333396911621,0.8330768942832947,0.8103287816047668,0.7642899751663208,2,8,519,1075,0,2,79,215
0.5868238383034865,0.5915320754051209,0.8833333333333333,0.8546153846153847,0.8767682313919067,0.8591400384902954,0.8833333253860474,0.854615330696106,0.848625898361206,0.8114588856697083,14,39,516,1072,3,5,67,184
0.5824017076690992,0.5801807358402472,0.8833333333333333,0.8707692307692307,0.8656954169273376,0.8702735900878906,0.8833333849906921,0.8707692623138428,0.858540415763855,0.842832624912262,20,65,510,1067,9,10,61,158
0.5684325474997362,0.5799342441558838,0.8833333333333333,0.8515384615384616,0.8879373669624329,0.8549458980560303,0.8833333253860474,0.8515384197235107,0.8447213172912598,0.8057001233100891,12,35,518,1072,1,5,69,188
0.565628147025903,0.5705532499689322,0.8883333333333333,0.8653846153846154,0.8883934617042542,0.8761078119277954,0.8883333206176758,0.8653846383094788,0.8559978604316711,0.8292163610458374,16,51,517,1074,2,3,65,172
0.5522594768802325,0.5650107561624967,0.8916666666666667,0.8646153846153846,0.8925430774688721,0.8753553628921509,0.8916666507720947,0.8646154403686523,0.8619586825370789,0.8278724551200867,18,50,517,1074,2,3,63,173
0.5491362395385901,0.5465065548970149,0.9033333333333333,0.8946153846153846,0.8961024880409241,0.8992078304290771,0.9033333659172058,0.8946154117584229,0.8872761726379395,0.8769866824150085,30,92,512,1071,7,6,51,131
0.524926634579897,0.5316921682082689,0.9216666666666666,0.9046153846153846,0.9219107627868652,0.9093546867370605,0.92166668176651,0.9046153426170349,0.9098836183547974,0.8906363248825073,37,104,516,1072,3,5,44,119
0.5136712455252807,0.5285116558579298,0.9216666666666666,0.9,0.9236332178115845,0.9083142876625061,0.92166668176651,0.8999999761581421,0.9090719819068909,0.8830756545066833,36,95,517,1075,2,2,45,128
0.4860208596785863,0.4858888298502335,0.9533333333333334,0.9407692307692308,0.9531632661819458,0.9436826705932617,0.9533333778381348,0.9407691955566406,0.9501509070396423,0.9359440207481384,56,148,516,1075,3,2,25,75
