Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,
test1,mcdonalds_switzerland_64,"your support makes a difference! thank you for your support, it really means a lot to us.",,,,2.000000000000000,1.000000000000000,0.969535112380981,0.616621255874634,0.117647058823529,0.062500000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_19,❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗,,,,0.000000000000000,1.000000000000000,0.864118635654449,0.616621255874634,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_22,"a crispy chicken mcdonald's, crispy chicken mcdonald's, crispy chicken mcdonald's, crispy chicken mcdonald's, crispy chicken mcdonald's, crispy chicken mcdonald's, crispy chicken mcdonald's, crispy chicken m",,,,0.000000000000000,1.000000000000000,0.890257239341736,0.616621255874634,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_904,everything is better with a little ice cream! which of these smiles do you think i'm going to try first? 😉# i# savor# my# sweet# moments# with# my# family# and# friends############################,,,,1.000000000000000,1.000000000000000,0.733187615871429,0.616621255874634,0.032258064516129,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_769,a big thank you to everyone who ordered our special menu for the weekend! here's a special sauce for your s' mores and mcdonald’s fries: sauce s' mores & mcdonald’s fries: sauce s' mores & mcdonald’s fries: sauce s' mores & mcdonald’,,,,0.000000000000000,1.000000000000000,0.910959601402283,0.616621255874634,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_774,would you rather be mcdonald's or raydog's? sent to you an mcdonald's sweet in your mcdonald's bag!# mcdonalds# raydog# mississippi# thanksgiving# thanksgiving2020# thanksgiving2021# thanksgiving2022#,,,,0.000000000000000,1.000000000000000,0.660311400890350,0.616621255874634,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_793,"its hard to wait for your mcdonald’ s app, right? the mcdonald’ s app is now available on the mcdonald’ s app store.",,,,2.000000000000000,1.000000000000000,0.957018435001373,0.616621255874634,0.043478260869565,0.000000000000000,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_794,"why don’ t you and our family members surprise us with a what’ s for dinner? and if you're a what’ s for dinner fan, you 'll love our what’ s for dinner🎶🇨🇭# whatssfordinner🇨🇭# mcdonalds# whatssfordinner# mcdonalds",,,,3.000000000000000,1.000000000000000,0.848338246345520,0.616621255874634,0.054054054054054,0.027777777777778,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_828,"to celebrate the 10th anniversary of mcdonald's, mcdonald's is offering 2 free mcdonald's meals every day! try it today!# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds",,,,1.000000000000000,1.000000000000000,0.905120015144348,0.616621255874634,0.040000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,mcdonalds_switzerland_835,"if we want to save water, we need to be more mindful in our daily lives! with that in mind, here are some tips on how you can do it! wash your dishes in the sink, don't leave the tap running, and only fill the dishwasher when it is full.",,,,2.000000000000000,1.000000000000000,0.972106099128723,0.616621255874634,0.040000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,mcdonalds_switzerland_0,how do you know it was time for a new one? we are ready to ride together again! thanks geert for the mcdonald's swiss cheese! we are ready to ride together again! thanks geert for the mcdonald's swiss cheese! we are ready to ride together again! thanks geert for the mcd,,,,15.000000000000000,1.000000000000000,0.953865170478821,0.616621255874634,0.137254901960784,0.000000000000000,0.000000000000000,0.000000000000000
train2,mcdonalds_switzerland_100,a small gesture can make a big difference.,,,,5.000000000000000,1.000000000000000,0.963202893733978,0.616621255874634,0.108608714656528,0.074474547193048,0.057924647816815,0.034754788690089
train3,mcdonalds_switzerland_1006,big mac menu= one happy face 😎🤗 thanks@ chrismarie_chef for the idea! 😘# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost,,,,7.000000000000000,1.000000000000000,0.861820936203003,0.616621255874634,0.184210526315789,0.108108108108108,0.027777777777778,0.000000000000000
train4,mcdonalds_switzerland_1009,"close your eyes and imagine a burger with cheese, tomatoes and onions.",,,,6.000000000000000,1.000000000000000,0.961817085742950,0.616621255874634,0.303265329856317,0.055139150882967,0.000000000000000,0.000000000000000
train5,mcdonalds_switzerland_101,does your mcdonald's order match your mcdonald's vibe? i'm in'mcdonald's vibe neighborhood 🍔 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 �,,,,9.000000000000000,1.000000000000000,0.798276245594025,0.616621255874634,0.258064516129032,0.200000000000000,0.137931034482759,0.107142857142857
train6,mcdonalds_switzerland_103,"a medium menu for chf 19, a large menu for chf 39 and a huge menu for chf 59.... which one will you try first?! have fun!''last minute offers are always available.''have a good day!''''''''' ",,,,16.000000000000000,1.000000000000000,0.867754578590393,0.616621255874634,0.257142857142857,0.147058823529412,0.090909090909091,0.062500000000000
train7,mcdonalds_switzerland_105,cheeseburgers with bbq sauce and mango are now a match made in mcdonald's heaven! max mcdonald''s mind will be blown!# mcdo# mcdonalds# mcdoaccents# mcdoaccents2021# mcdoaccents2022# mcdoaccents,,,,2.000000000000000,1.000000000000000,0.594997823238373,0.616621255874634,0.076923076923077,0.040000000000000,0.000000000000000,0.000000000000000
train8,mcdonalds_switzerland_106,"big bang day is just around the corner! to celebrate it, we have mcdonald's ready with a special offer.",,,,4.000000000000000,1.000000000000000,0.921308815479279,0.616621255874634,0.189492131842581,0.050004868125125,0.000000000000000,0.000000000000000
train9,mcdonalds_switzerland_107,"in 30 years, the ronald mcdonald house in switzerland has become one of the most visited tourist attractions in the world.",,,,13.000000000000000,1.000000000000000,0.963964819908142,0.616621255874634,0.144808738710724,0.110581218651826,0.087300962093547,0.061434010362125
train10,mcdonalds_switzerland_108,our challenge is getting harder! 😅 have you seen this one before? 👀 tell us in the comments where this mcdonald’ s are 😄# mcdonaldsscience# mcdonaldssciencechallenge# mcdonaldsscience# mcdonaldsscience# mcdonaldsscience# mcdonald,,,,20.000000000000000,1.000000000000000,0.757061541080475,0.616621255874634,0.666666666666667,0.620689655172414,0.571428571428571,0.555555555555556
test_avg,-,-,,,,1.100000000000000,1.000000000000000,0.871095180511475,0.616621196269989,0.032743743826328,0.009027777777778,0.000000000000000,0.000000000000000
train_avg,-,-,,,,9.699999999999999,1.000000000000000,0.864406943321228,0.616621196269989,0.232643746020436,0.140605637166290,0.097327208450856,0.082138721175063
generate2,,,,,,,,,,,,,
test1,mcdonalds_switzerland_64,your support makes us grow! we are proud to support the hilton greenbelt as part of our loyal customer program.,,,,1.000000000000000,1.000000000000000,0.963983356952667,0.644975244998932,0.050000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_19,❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗,,,,0.000000000000000,1.000000000000000,0.864118635654449,0.644975244998932,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_22,"a crispy chicken mcdonald's, crispy fries, and a sweet mcdonald's mcdonald's, all in one? today is your chance to win it all and more! try our new, super fun game and see if you can do it! 🍔🥕😉.",,,,2.000000000000000,1.000000000000000,0.938610374927521,0.644975244998932,0.052631578947368,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_904,so for my birthday i got back the smile i gave you all last week.,,,,1.000000000000000,1.000000000000000,0.962733924388885,0.644975244998932,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_769,"its always great to have a good excuse to get out of the house, but if you're craving something sweet, we're here to help! to make your favorite s'more, just order your favorite's and our delicious sauce.",,,,1.000000000000000,1.000000000000000,0.835318744182587,0.644975244998932,0.027027027027027,0.000000000000000,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_774,show us your mcdonald's family by liking our page and sending us an message that you are mcdonald's and we will try to surprise you.,,,,0.000000000000000,1.000000000000000,0.714080989360809,0.644975244998932,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_793,its not as hard as it looks: take the mcdonald’ s app and get your favorite offers and offers every day.,,,,1.000000000000000,1.000000000000000,0.808474659919739,0.644975244998932,0.047619047619048,0.000000000000000,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_794,"and the best part? you can be a charlie mcdonald's celebrity endorser and if you are lucky enough to be in the us, you can even be a part of the `` mcdonald's super bowl 2020 ''! who are you thinking of? 🤔# charlie_mcd",,,,3.000000000000000,1.000000000000000,0.885003387928009,0.644975244998932,0.045454545454545,0.023255813953488,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_828,"to celebrate the 10th anniversary of the mcdonald's menu, we are offering today a# mcdmaccafé.",,,,2.000000000000000,1.000000000000000,0.938295543193817,0.644975244998932,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test10,mcdonalds_switzerland_835,"if you are missing a meal, you can always find it in our delicious burgers.",,,,0.000000000000000,1.000000000000000,0.963565230369568,0.644975244998932,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,mcdonalds_switzerland_0,how does one fit in a gryphons nest? thanks to geckos! 👀 this is the 1st time we've seen one in action! ⚠️ thanks @ geckos_team for the video! ⚠️ thanks @ swiss_crocheters for the great idea! 👍 ➡️ follow us,,,,10.000000000000000,1.000000000000000,0.893007874488831,0.644975244998932,0.146341463414634,0.000000000000000,0.000000000000000,0.000000000000000
train2,mcdonalds_switzerland_100,a small gesture can make a big difference.,,,,5.000000000000000,1.000000000000000,0.963202893733978,0.644975244998932,0.108608714656528,0.074474547193048,0.057924647816815,0.034754788690089
train3,mcdonalds_switzerland_1006,big mac menu= one happy face 😎🤗 thanks@ friedrich_schwab_mangel_muenchen for the great photos! 😘# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost#,,,,8.000000000000000,1.000000000000000,0.915988206863403,0.644975244998932,0.235294117647059,0.151515151515152,0.062500000000000,0.000000000000000
